2.0,31.0,2.0,19.0,9.0,22.0,39.0,787.0,5.0,1.0,0.0,8.0,3.0,3.0,0.0,2.0,9.0,22.0,37.0,0.0,3.0,9.0,22.0,39.0,0.0,8.1,7.0,6.0,3.0,4.0,1.0,0.0,0.0,50.0,50.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,100.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,2.0,2.0,6.0,7.0,3.2268753,1.0,-0.49750856,0.31634045,6.0,6.0,6.0,6.0,0.78150886,0.73462117,-0.74622089,2.0,7.0,6.0,6.0,6.0,7.0,7.0,2.0,-0.371393,1.3988392,2.0,6.0,7.0,2.0,3.0,3.0,1.0,3.0,2.0,2.0,3.0,0.49921706,0.83461595,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,1.989121,36910.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0129637,-1.1604613,-0.010733317,20.0,14.0,14.0,19.0,17.0,2.0,3.0,3.0,1.0,4.0,3.0,1.0,3.0,2.0,4.0,2.0,2.0,3.0,1.0,2.0,3.0,4.0,3.0,3.0,4.0,1.0,3.0,5.0,1.0,1.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,0.1966781059401588,2.0,3.0,2.0,-0.94753951,0.79010016,0.0,0.0,1.0,38.0,38.0,36.0,3.0,0.0,0.67844188,0.69628698,-0.88352114,0.77460265,-0.17214653,1.2293137,-0.19103417,0.71896076,-0.36409909,0.0
2.0,59.0,0.0,8.0,3.0,2.0,81.0,41.0,5.0,1.0,3.0,6.0,2.0,3.0,0.0,207.0,3.0,2.0,77.0,0.0,668.0,3.0,2.0,81.0,0.0,8.0,7.0,6.0,2.0,3.0,1.0,0.0,0.0,65.0,35.0,0.0,2.0,2.0,1.0,0.0,65.0,0.0,35.0,0.0,2.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.38496399,1.0,-2.812748,0.31634045,1.0,1.0,1.0,6.0,0.78150886,-0.60272676,0.65296692,1.0,1.0,1.0,7.0,1.0,7.0,2.0,1.0,-2.8596876,-1.4018844,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1174971,-1.167058,-0.20201668,0.55446988,0.64969695,-1.5994625,-0.86334807,-2.509692,-0.48545912,-1.6474745,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.1411047,-0.92766082,1.4957771,13.0,23.0,27.0,19.0,16.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,1.0,0.0,0.0,2.0,5.0,0.0,2.0,-0.3733899846387793,0.0,2.0,3.0,1.3087171,-0.87218261,0.0,0.0,0.0,41.0,41.0,12.0,0.0,1.0,-1.910557,-0.074163437,-0.92918104,-1.2674217,-0.026659755,1.6082399,0.076117396,1.1113011,0.32829201,1.0
2.0,60.0,0.0,8.0,7.0,19.0,321.0,320.0,3.0,0.0,4.0,27.0,1.0,3.0,0.0,824.0,1.0,36.0,363.0,0.0,859.0,14.0,30.0,329.0,2010.0,8.1,6.0,6.0,4.0,4.0,1.0,10.0,15.0,25.0,35.0,15.0,5.0,5.0,1.0,0.0,15.0,20.0,25.0,40.0,2.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,0.14561352,-0.21898271,6.0,6.0,7.0,6.0,0.78150886,-0.60272676,-0.74622089,6.0,7.0,6.0,2.0,6.0,2.0,6.0,6.0,0.33954835,1.2340908,6.0,7.0,6.0,6.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,0.26825789,0.83461595,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,-0.024393613,0.75917006,0.7769224,7912.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.32029396,0.35274214,-0.010733317,25.0,22.0,19.0,14.0,19.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,4.0,5.0,3.0,4.0,4.0,5.0,4.0,4.0,1.0,0.0,3.0,5.0,3.0,3.0,2.0,1.0,-1.114478502391399,3.0,4.0,1.0,-0.94753951,0.79010016,0.0,0.0,2.0,31.0,31.0,40.0,3.0,0.0,0.1744372,0.69687301,-0.3324492,-1.2674217,0.12468951,1.6082399,0.63585198,1.2407128,0.88410914,0.0
1.0,44.0,2.0,19.0,1.0,24.0,288.0,1318.0,3.0,1.0,3.0,8.0,1.0,3.0,0.0,207.0,3.0,2.0,230.0,0.0,315.0,3.0,2.0,81.0,2010.0,10.0,6.0,6.0,5.0,3.0,1.0,0.0,10.0,40.0,40.0,10.0,5.0,4.0,1.0,0.0,20.0,20.0,40.0,20.0,3.0,145.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,-0.38496399,2.0,0.14561352,0.31634045,6.0,7.0,7.0,7.0,0.78150886,-0.60272676,0.65296692,6.0,6.0,6.0,7.0,6.0,2.0,7.0,6.0,-0.015922323,0.57509702,6.0,6.0,6.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,0.26825789,0.1673913,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,-0.48545912,0.7769224,12379.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1924974,0.58554268,0.80046463,27.0,22.0,23.0,17.0,16.0,2.0,2.0,4.0,2.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,3.0,5.0,1.0,1.0,5.0,3.0,3.0,2.0,2.0,0.0826644878243711,5.0,1.0,1.0,0.18058881,-0.87218261,0.0,0.0,1.0,23.0,23.0,97.0,0.0,1.0,0.61777931,1.7462087,0.26428264,-1.2674217,1.2072258,0.092535175,1.1871752,1.0945745,1.4311119,0.0
1.0,56.0,0.0,8.0,15.0,33.0,359.0,1572.0,6.0,0.0,3.0,41.0,1.0,3.0,0.0,259.0,13.0,29.0,356.0,0.0,646.0,13.0,29.0,373.0,2020.0,5.1,4.0,6.0,2.0,2.0,1.0,10.0,60.0,10.0,10.0,10.0,3.0,3.0,1.0,5.0,5.0,70.0,10.0,10.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.38496399,1.0,-2.6841235,-1.8249522,1.0,2.0,2.0,1.0,-1.9370381,-1.9400747,-0.74622089,1.0,1.0,1.0,7.0,6.0,7.0,1.0,1.0,-2.8596876,-1.4018844,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8103746,-1.8342828,-1.1524118,0.55446988,-1.8418585,-1.5994625,-0.86334807,-2.509692,-1.7300884,-1.6474745,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.39761394,0.11994158,0.56869376,16.0,29.0,17.0,21.0,11.0,1.0,5.0,0.0,5.0,5.0,0.0,3.0,4.0,4.0,4.0,1.0,2.0,5.0,4.0,2.0,0.0,0.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,4.0,0.0,1.0,5.0,5.0,0.0,4.0,0.0,0.2536849149980525,0.0,0.0,4.0,0.18058881,1.6212416,0.0,0.0,0.0,43.0,43.0,28.0,0.0,1.0,-0.15381445,0.34533638,-0.35527918,1.9133285,-1.9821167,-1.8020958,-2.7182374,-2.9721913,-3.0707307,1.0
2.0,66.0,1.0,18.0,1.0,31.0,16.0,1380.0,3.0,1.0,4.0,13.0,2.0,3.0,0.0,28.0,1.0,31.0,14.0,0.0,45.0,1.0,31.0,16.0,0.0,7.2,6.0,6.0,4.0,4.0,1.0,3.0,7.0,10.0,60.0,20.0,4.0,4.0,1.0,3.0,7.0,10.0,60.0,20.0,2.0,145.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,0.40286234,0.85166359,7.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,1.0,7.0,1.0,6.0,6.0,-0.015922323,-0.24864525,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49921706,0.83461595,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,0.75917006,0.7769224,12346789101112.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.089939125,0.46914238,0.56869376,28.0,20.0,21.0,17.0,20.0,4.0,2.0,2.0,3.0,2.0,2.0,5.0,2.0,2.0,3.0,4.0,5.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,5.0,4.0,3.0,4.0,1.0,3.0,5.0,3.0,4.0,4.0,1.0,0.1966781059401588,6.0,3.0,4.0,-0.94753951,0.79010016,0.0,0.0,1.0,25.0,25.0,97.0,0.0,1.0,-0.080682494,0.69628698,0.58547854,-1.2674217,0.66009516,1.987166,1.9217699,1.9664546,2.1548893,0.0
2.0,56.0,0.0,7.0,0.0,10.0,83.0,1266.0,6.0,0.0,3.0,1.0,2.0,3.0,0.0,209.0,1.0,25.0,91.0,0.0,736.0,1.0,26.0,223.0,2016.0,3.4,2.0,6.0,5.0,3.0,0.0,10.0,10.0,20.0,20.0,40.0,5.0,3.0,0.0,10.0,10.0,20.0,20.0,40.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,2.0,7.0,-0.38496399,3.0,1.4318577,-0.7543059,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0,1.4059603,0.41034856,7.0,7.0,7.0,7.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,-0.88653797,-1.167058,-1.6276094,-2.1268094,-0.59608078,-1.5994625,0.47594368,1.2182556,-0.48545912,-1.6474745,123461012.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.1407602,1.167544,-0.12661873,27.0,27.0,18.0,14.0,22.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,3.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,0.0,1.0,-2.368628301665062,3.0,0.0,4.0,-0.94753951,1.6212416,0.0,0.0,1.0,27.0,27.0,123.0,0.0,1.0,1.1845248,-0.84285575,0.56264859,0.1871818,0.66009516,-1.4231695,0.23143581,-0.44501674,0.19234456,0.0
1.0,35.0,2.0,19.0,2.0,1.0,31.0,196.0,6.0,1.0,0.0,27.0,1.0,3.0,0.0,15.0,7.0,20.0,337.0,0.0,27.0,7.0,20.0,354.0,2012.0,8.7,6.0,6.0,4.0,3.0,1.0,6.0,12.0,63.0,13.0,6.0,4.0,4.0,1.0,10.0,23.0,31.0,33.0,3.0,1.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,1.0,-0.24025972,0.85166359,2.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,2.0,2.0,6.0,2.0,7.0,6.0,-0.015922323,-0.41339368,6.0,6.0,2.0,7.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.26825789,0.83461595,0.2731809,-0.78616977,0.64969695,0.75229627,-0.86334807,-0.024393613,0.75917006,0.7769224,13789.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5001722,0.0035413196,0.56869376,24.0,20.0,20.0,18.0,14.0,4.0,2.0,2.0,4.0,2.0,3.0,4.0,4.0,4.0,2.0,2.0,5.0,2.0,4.0,2.0,0.0,3.0,4.0,3.0,4.0,3.0,5.0,3.0,3.0,3.0,2.0,4.0,5.0,3.0,3.0,3.0,2.0,-0.6584240299282483,6.0,2.0,2.0,1.3087171,-0.87218261,0.0,0.0,0.0,65.0,65.0,18.0,3.0,0.0,-0.57845247,-0.14271265,-0.01125333,-0.3245028,-0.3176333,0.092535175,-0.22027837,-0.20926209,-0.14876689,0.0
1.0,43.0,0.0,8.0,9.0,17.0,283.0,870.0,5.0,2.0,4.0,27.0,4.0,3.0,0.0,390.0,9.0,17.0,164.0,0.0,1035.0,9.0,17.0,285.0,0.0,8.5,6.0,6.0,5.0,5.0,0.0,1.0,5.0,20.0,40.0,34.0,5.0,4.0,0.0,4.0,2.0,14.0,30.0,50.0,3.0,1345.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,2.0,7.0,1.0,7.0,-0.38496399,3.0,0.40286234,-1.289629,7.0,7.0,7.0,7.0,-1.9370381,-0.60272676,-0.74622089,6.0,7.0,1.0,6.0,2.0,1.0,7.0,7.0,-0.72686362,-0.41339368,2.0,6.0,6.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,-0.42461962,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,1234679101112.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0382019,1.167544,-0.010733317,30.0,24.0,18.0,15.0,11.0,5.0,5.0,3.0,4.0,4.0,0.0,5.0,5.0,2.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0,5.0,5.0,1.0,5.0,2.0,5.0,5.0,5.0,3.0,0.0,1.0,5.0,0.0,3.0,1.0,0.0,0.1966781059401588,5.0,4.0,1.0,1.3087171,-0.87218261,0.0,0.0,1.0,38.0,38.0,36.0,0.0,1.0,0.73910445,-0.91287005,0.83818454,-0.4830479,0.85798585,0.092535175,1.3347502,0.79595548,1.4176692,0.0
1.0,28.0,2.0,19.0,3.0,2.0,25.0,242.0,5.0,1.0,0.0,8.0,1.0,3.0,0.0,175.0,3.0,2.0,24.0,0.0,249.0,3.0,2.0,25.0,0.0,7.0,6.0,6.0,4.0,3.0,1.0,5.0,20.0,50.0,20.0,5.0,4.0,4.0,1.0,5.0,20.0,10.0,50.0,15.0,0.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.38496399,1.0,-0.49750856,0.85166359,1.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,6.0,6.0,2.0,6.0,6.0,-0.72686362,0.73984545,2.0,2.0,6.0,6.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.60273051,-0.57846004,0.1051521,19.0,20.0,16.0,18.0,17.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,3.0,4.0,3.0,3.0,1.0,4.0,1.0,4.0,3.0,3.0,1.0,1.0,3.0,1.0,1.0,4.0,0.2536849149980525,3.0,0.0,2.0,-0.94753951,-0.87218261,0.0,0.0,0.0,41.0,41.0,12.0,1.0,0.0,1.0548867,-0.49337023,0.86101454,-1.2674217,0.41566306,0.47146136,1.1882312,0.68568701,1.4405702,1.0
1.0,58.0,2.0,19.0,9.0,17.0,173.0,815.0,6.0,1.0,3.0,2.0,4.0,3.0,0.0,788.0,9.0,9.0,350.0,0.0,1057.0,9.0,7.0,122.0,1978.0,6.1,6.0,6.0,5.0,4.0,0.0,10.0,10.0,40.0,20.0,20.0,5.0,4.0,1.0,10.0,10.0,20.0,50.0,10.0,3.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,0.81898242,3.0,1.4318577,0.85166359,7.0,7.0,7.0,7.0,0.78150886,0.73462117,0.65296692,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0,1.4059603,1.8930846,7.0,7.0,7.0,7.0,3.0,4.0,3.0,3.0,1.0,2.0,4.0,1.6540129,1.5018406,1.6987736,0.55446988,1.8954747,1.9281757,0.47594368,1.2182556,0.75917006,1.989121,1234791011.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.62796879,1.2839442,0.56869376,28.0,27.0,21.0,17.0,20.0,4.0,5.0,1.0,3.0,3.0,0.0,5.0,5.0,2.0,4.0,5.0,5.0,4.0,4.0,2.0,2.0,4.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,0.0,3.0,5.0,3.0,5.0,5.0,1.0,0.2536849149980525,4.0,4.0,3.0,0.18058881,-0.87218261,0.0,0.0,1.0,38.0,38.0,36.0,0.0,1.0,-0.3316457,-0.0035630893,1.1365505,-0.59543824,0.85798585,-0.28639102,1.3689134,0.52801424,1.4788326,0.0
2.0,23.0,0.0,7.0,1.0,31.0,163.0,1404.0,4.0,2.0,7.0,27.0,2.0,3.0,0.0,369.0,1.0,31.0,154.0,0.0,539.0,1.0,31.0,161.0,1998.0,5.1,6.0,6.0,5.0,4.0,1.0,10.0,15.0,10.0,35.0,30.0,5.0,4.0,0.0,10.0,15.0,30.0,5.0,40.0,2.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,6.0,6.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,1.0459844,-0.7543059,7.0,7.0,7.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,7.0,7.0,1.0,7.0,1.0,6.0,7.0,1.0504897,-0.083896793,7.0,7.0,6.0,7.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,-0.19366044,0.1673913,-0.67721426,-2.1268094,-0.59608078,0.75229627,-0.86334807,1.2182556,-0.48545912,0.7769224,78.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5001722,-0.69486028,-0.12661873,22.0,16.0,17.0,15.0,9.0,4.0,4.0,3.0,3.0,1.0,4.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,0.0,3.0,4.0,3.0,3.0,1.0,3.0,5.0,3.0,4.0,3.0,1.0,4.0,0.0,1.0,4.0,2.0,1.222800668982247,4.0,2.0,2.0,1.3087171,-0.87218261,0.0,0.0,1.0,25.0,25.0,97.0,0.0,1.0,1.3100064,-0.28391334,-0.01125333,-0.57589865,-0.90544289,0.47146136,-0.49853089,-0.44392961,-0.36768159,0.0
2.0,74.0,0.0,10.0,9.0,17.0,38.0,856.0,6.0,0.0,4.0,18.0,2.0,3.0,0.0,0.0,9.0,17.0,317.0,0.0,0.0,9.0,17.0,332.0,1980.0,8.2,6.0,6.0,4.0,4.0,1.0,0.0,40.0,0.0,60.0,0.0,4.0,4.0,1.0,0.0,20.0,20.0,60.0,0.0,2.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,0.27423793,0.85166359,6.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,7.0,6.0,6.0,7.0,1.0,6.0,7.0,-0.015922323,-0.41339368,6.0,6.0,6.0,6.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2433184,-0.11285895,-1.5172437,22.0,21.0,10.0,10.0,15.0,4.0,3.0,1.0,1.0,2.0,0.0,4.0,4.0,3.0,0.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,0.0,3.0,2.0,5.0,4.0,4.0,1.0,2.0,1.0,3.0,4.0,2.0,2.0,3.0,-1.171485311449292,6.0,3.0,2.0,0.18058881,-0.87218261,0.0,0.0,1.0,38.0,38.0,36.0,3.0,0.0,-0.70809054,0.62568665,0.26428264,0.012668176,0.41566306,-0.66531718,0.19018705,-0.1181368,0.18502885,0.0
1.0,39.0,1.0,14.0,0.0,32.0,273.0,1141.0,3.0,1.0,3.0,3.0,3.0,3.0,0.0,719.0,0.0,32.0,316.0,0.0,1002.0,0.0,32.0,331.0,0.0,7.1,6.0,6.0,3.0,2.0,0.0,15.0,20.0,35.0,20.0,10.0,3.0,2.0,0.0,15.0,20.0,30.0,20.0,15.0,2.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,2.0,6.0,-0.38496399,1.0,-0.62613297,0.85166359,2.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,2.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.72686362,-0.24864525,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.19366044,-0.49983338,0.2731809,0.55446988,0.64969695,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-0.43527609,1710.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012619151,-0.46205974,-0.47427499,22.0,18.0,15.0,14.0,15.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,4.0,1.0,5.0,4.0,4.0,3.0,1.0,3.0,5.0,3.0,1.0,1.0,1.0,-0.2023695574650979,3.0,2.0,2.0,0.18058881,0.79010016,0.0,0.0,1.0,29.0,29.0,123.0,2.0,0.0,-1.2727578,-0.49337023,-0.8378613,0.64031422,-0.41657865,0.47146136,-0.72226697,-0.025924411,-0.8550368,1.0
2.0,44.0,2.0,19.0,0.0,35.0,266.0,1419.0,3.0,1.0,0.0,24.0,1.0,3.0,0.0,523.0,15.0,33.0,305.0,0.0,991.0,15.0,33.0,320.0,2014.0,3.0,6.0,6.0,2.0,4.0,1.0,9.0,17.0,24.0,39.0,11.0,2.0,4.0,1.0,7.0,19.0,19.0,43.0,12.0,2.0,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,2.0,7.0,6.0,6.0,7.0,6.0,7.0,-0.38496399,2.0,-0.88338178,-0.7543059,6.0,2.0,6.0,2.0,-0.57776457,-0.60272676,-0.74622089,6.0,1.0,2.0,6.0,7.0,6.0,6.0,6.0,1.4059603,-0.24864525,7.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.3484563,-1.167058,-1.1524118,0.55446988,-1.8418585,-1.5994625,-0.86334807,-1.2670429,-0.48545912,-1.6474745,123479101112.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.93564361,0.81834322,-0.24250415,24.0,27.0,21.0,10.0,10.0,4.0,4.0,2.0,1.0,2.0,2.0,4.0,5.0,4.0,2.0,2.0,4.0,5.0,2.0,2.0,0.0,4.0,5.0,4.0,1.0,3.0,5.0,4.0,5.0,4.0,0.0,2.0,4.0,3.0,3.0,2.0,0.0,-0.0883559393493102,5.0,2.0,4.0,-0.94753951,-0.87218261,0.0,0.0,1.0,23.0,23.0,123.0,1.0,0.0,0.61154461,-0.28362033,0.28711259,0.34040508,0.66009516,0.092535175,0.77194524,0.62674832,0.68545914,0.0
2.0,72.0,1.0,16.0,12.0,8.0,331.0,18.0,6.0,1.0,4.0,27.0,1.0,3.0,0.0,387.0,12.0,8.0,319.0,0.0,1000.0,12.0,8.0,334.0,0.0,8.0,6.0,6.0,5.0,5.0,1.0,5.0,5.0,10.0,20.0,60.0,5.0,5.0,1.0,10.0,10.0,10.0,10.0,60.0,2.0,1345.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0,7.0,7.0,6.0,7.0,-0.38496399,2.0,-0.24025972,-0.7543059,6.0,7.0,2.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,0.33954835,-1.4018844,7.0,2.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.65557879,-1.8342828,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,-0.024393613,-1.7300884,-1.6474745,23479.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.62796879,1.2839442,0.56869376,27.0,28.0,15.0,23.0,17.0,5.0,4.0,3.0,5.0,4.0,3.0,5.0,5.0,5.0,3.0,4.0,5.0,4.0,4.0,2.0,0.0,4.0,5.0,0.0,5.0,5.0,5.0,3.0,5.0,2.0,5.0,4.0,5.0,5.0,3.0,3.0,0.0,-1.171485311449292,3.0,0.0,4.0,1.3087171,-0.87218261,0.0,0.0,2.0,40.0,40.0,16.0,2.0,0.0,-0.45089263,-0.91287005,0.83818454,-1.2674217,0.012918383,1.2293137,1.2252271,0.8772012,1.4767364,0.0
2.0,45.0,1.0,18.0,11.0,28.0,224.0,1062.0,3.0,1.0,0.0,12.0,1.0,3.0,0.0,646.0,11.0,28.0,261.0,0.0,245.0,11.0,28.0,300.0,0.0,7.2,4.0,6.0,3.0,3.0,1.0,0.0,0.0,100.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,100.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.38496399,2.0,-1.3978795,-0.7543059,2.0,2.0,2.0,2.0,-0.57776457,-0.60272676,-0.74622089,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-1.4378049,0.90459388,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.42461962,-0.49983338,0.2731809,0.55446988,0.64969695,-0.42358309,-0.86334807,-1.2670429,-0.48545912,-0.43527609,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1155219,-1.858863,-0.59016043,15.0,13.0,13.0,15.0,15.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,4.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.10878705086646,6.0,2.0,3.0,1.3087171,0.79010016,0.0,0.0,0.0,42.0,42.0,19.0,3.0,0.0,-1.145198,0.41593674,-0.86069119,0.750346,-0.3176333,0.092535175,-0.84691471,-0.20926209,-1.0006852,0.0
