,age,income_section,state,nuts2,education,children,job_field_maingroup,religion,religion_practice,migration_b_germany,migration_b_country,migration_s_germany,migration_s_country,migration_region,climate_flood_affect,unemployment_rate,patent,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",marital_status_Divorced,marital_status_Married,marital_status_Umarried,marital_status_Widowed,gender_Diverse,gender_Female,gender_Male,climate_state_manmade
2425,0.1036129691082492,-1.0343086944635422,-0.918499106532016,-0.41068405621857357,0.327784634725263,0.01274146337081826,-0.7704853171618115,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9751979081709207,-0.38488269099241784,-1.0562003628800458,-0.3812662629934428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2426,1.5437289146840814,0.685345969956653,1.7507359371151512,-0.9482944570313118,-0.4158137925661407,-1.2390525077866188,0.10046934647577532,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.017325549207317,-0.38488269099241784,-0.5945903446966448,-0.3812662629934428,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2427,0.43091204764821106,-0.17448136225344463,-1.363371613806544,-0.589887523156153,-1.1594122198575443,0.01959308940918155,1.261742231325891,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9902434942553479,-0.38488269099241784,-1.2100703689411796,-0.8185425311597133,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
2428,0.23453260052423394,0.9003028030091774,0.1936821616543037,0.7541384788756925,-0.4158137925661407,-0.003286109717967757,-1.6414399807993982,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,1.867329752281494,-0.8185425311597133,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
2429,1.3473494675601043,-0.389438195305969,0.6385546689288315,-0.589887523156153,0.327784634725263,-0.033285782445769976,0.9714240101133621,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.2868503325743775,1.1877838757208221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2430,-0.9437440822196288,-1.2492655275160667,0.1936821616543037,1.2917488796884307,1.0713830620166667,0.011309358844966526,-0.7704853171618115,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0283589790025638,-0.38488269099241784,1.0979797219758256,-0.2783777293072615,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0
2431,0.16907278481624158,0.685345969956653,0.6385546689288315,-1.0378961905001014,1.0713830620166667,0.10177679911850344,-0.48016709594928253,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,2.0256396180269767,-0.1329803265132438,-0.2783777293072615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
2432,-0.09276647801572793,0.9003028030091774,-0.2511903456202242,1.2917488796884307,-0.4158137925661407,1.4426061060236255,1.261742231325891,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0093012366289558,-0.38488269099241784,0.6363697037924246,-0.3812662629934428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
2433,-1.1401235293436058,0.040475470799079774,0.1936821616543037,0.9333419458132719,1.0713830620166667,0.10177679911850344,1.261742231325891,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.17475968560902358,1.8565593446810003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2434,-0.9437440822196288,1.1152596360617018,0.6385546689288315,0.574935011938113,1.0713830620166667,-1.2390525077866188,-0.7704853171618115,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.036383291580925,-0.38488269099241784,0.6363697037924246,-0.3812662629934428,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0
2435,0.16907278481624158,-1.6791791936211153,0.6385546689288315,-0.7690909900937324,1.0713830620166667,0.10177679911850344,0.10046934647577532,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0213377054964976,0.8203783784244628,0.17475968560902358,-0.43271052983653346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2436,-0.9437440822196288,-1.4642223605685911,0.6385546689288315,-1.5755065913128397,-1.1594122198575443,0.01549106051281836,1.261742231325891,-0.9476940021339574,3.6525444334434964,0.2273647664630713,0.19529071098444187,-4.923512363866348,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,1.405719734098093,-0.3812662629934428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
2437,-1.7947216864235296,1.1152596360617018,0.6385546689288315,-0.9482944570313118,1.0713830620166667,1.4426061060236255,-0.7704853171618115,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,4.436161836948094,-0.5945903446966448,1.1877838757208221,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2438,1.4128092832680967,-0.389438195305969,0.1936821616543037,-1.217099657437681,0.327784634725263,-1.2390525077866188,1.261742231325891,1.075620578809153,3.6525444334434964,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.9023303568189122,-0.6642097306304414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
2439,0.03815315340025682,-1.0343086944635422,0.8609909225660954,-1.0378961905001014,-1.1594122198575443,-1.2390525077866188,0.9714240101133621,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9681766346648546,-0.38488269099241784,1.867329752281494,-0.3812662629934428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2440,-0.3546057408476974,0.4703891369041286,-1.14093536016928,0.1269263445941646,-1.1594122198575443,0.10177679911850344,0.10046934647577532,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.010304275701251,-0.38488269099241784,1.867329752281494,1.8565593446810003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2441,-0.4200655565556898,-1.0343086944635422,0.1936821616543037,1.6501558135635894,-1.903010647148948,-0.010476703413251558,0.6811057889008332,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.6363697037924246,-0.869986798002804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0
2442,0.3654522319402187,0.685345969956653,0.6385546689288315,-0.6794892566249426,0.327784634725263,-1.2390525077866188,-0.48016709594928253,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.0562003628800458,1.1877838757208221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
2443,0.16907278481624158,0.9003028030091774,-1.363371613806544,-0.9482944570313118,1.0713830620166667,-1.2390525077866188,-0.7704853171618115,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9691796737371497,-0.38488269099241784,0.020889679547889894,1.8565593446810003,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2444,-0.027306662307735555,0.040475470799079774,-1.14093536016928,0.574935011938113,-1.1594122198575443,-0.04666130255869214,0.9714240101133621,1.075620578809153,0.15336039335815468,-4.222006133678117,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.6363697037924246,1.8565593446810003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
2445,-0.2236861094317127,0.040475470799079774,-1.363371613806544,-1.48590485784405,-1.1594122198575443,0.03929818841323584,-0.7704853171618115,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0062921194120704,-0.38488269099241784,1.0979797219758256,-0.8957089314243494,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0
2446,0.95459057331215,-0.389438195305969,0.6385546689288315,0.574935011938113,-1.903010647148948,-1.2390525077866188,0.10046934647577532,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,1.0979797219758256,-0.2783777293072615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2447,-1.5328824235915601,-0.389438195305969,-0.028754091982960264,-1.48590485784405,-1.903010647148948,0.10177679911850344,-0.7704853171618115,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,1.2518497280369594,-0.3812662629934428,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2448,0.23453260052423394,-1.6791791936211153,0.1936821616543037,0.8437402123444822,-1.903010647148948,-1.2390525077866188,0.10046934647577532,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,-2.574095577967265,0.18345283538940496,0.1604886820781549,1.0163225101350217,-0.38488269099241784,0.32862969167015726,1.8565593446810003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2449,1.1509700204361273,0.685345969956653,-1.363371613806544,-1.0378961905001014,-1.1594122198575443,-0.011020603678920224,-0.7704853171618115,-0.9476940021339574,1.02815640337949,0.2273647664630713,0.19529071098444187,-4.923512363866348,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.2100703689411796,-0.3812662629934428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
2450,-1.0746637136356136,0.685345969956653,-1.363371613806544,-0.9482944570313118,0.327784634725263,0.028030834926429445,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9962617286891188,-0.38488269099241784,-1.2100703689411796,-0.3812662629934428,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
2451,0.3654522319402187,-2.7539633588837376,-0.028754091982960264,0.1269263445941646,-1.1594122198575443,0.10177679911850344,-0.7704853171618115,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.2868503325743775,1.1877838757208221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
2452,1.1509700204361273,1.1152596360617018,-1.14093536016928,-1.5755065913128397,0.327784634725263,-1.2390525077866188,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0353802525086298,3.230900577323742,0.6363697037924246,-0.8185425311597133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2453,1.6091887303920738,0.685345969956653,0.1936821616543037,1.1125454127508512,-1.1594122198575443,0.10177679911850344,1.261742231325891,-0.9476940021339574,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.6363697037924246,-0.6642097306304414,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0
2454,-0.6164450036796669,-1.2492655275160667,0.1936821616543037,-1.0378961905001014,-0.4158137925661407,-1.2390525077866188,-0.48016709594928253,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,3.230900577323742,0.944109715914692,-0.869986798002804,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2455,1.0200503890201424,0.4703891369041286,0.6385546689288315,-1.3963031243752602,-0.4158137925661407,0.10177679911850344,-0.7704853171618115,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.32862969167015726,1.1877838757208221,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2456,0.1036129691082492,0.9003028030091774,-1.14093536016928,0.3957315450005337,-1.1594122198575443,0.012145298641769987,0.10046934647577532,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,-7.473779012266438,0.18345283538940496,0.1604886820781549,1.0293620180748588,-0.38488269099241784,1.7134597462203602,1.8565593446810003,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2457,0.6927513104801806,0.685345969956653,0.1936821616543037,1.2917488796884307,1.0713830620166667,1.4426061060236255,-1.6414399807993982,1.075620578809153,1.02815640337949,0.2273647664630713,-3.1066698643041315,0.18345283538940496,0.1604886820781549,0.9802131035323964,-0.38488269099241784,-0.5945903446966448,-0.6642097306304414,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2458,-0.4855253722636822,0.685345969956653,0.1936821616543037,-0.3210823227497839,-1.903010647148948,0.10177679911850344,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,1.0979797219758256,1.1877838757208221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
2459,0.16907278481624158,0.9003028030091774,0.1936821616543037,0.574935011938113,-0.4158137925661407,-1.2390525077866188,1.261742231325891,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9681766346648546,-0.38488269099241784,-0.44072033863551113,-0.5870433303658055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2460,-0.027306662307735555,-0.8193518614110178,1.7507359371151512,-0.052277122343414785,-1.1594122198575443,0.10177679911850344,0.39078756768830425,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,1.0979797219758256,-0.3812662629934428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
2461,-0.6819048193876593,0.685345969956653,-1.363371613806544,-0.858692723562522,-0.4158137925661407,1.4426061060236255,1.261742231325891,-0.9476940021339574,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0323711352917444,3.230900577323742,-0.5945903446966448,1.8565593446810003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2462,-0.8782842665116364,0.4703891369041286,0.6385546689288315,0.4853332784693234,1.0713830620166667,0.10177679911850344,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9862313379661672,-0.38488269099241784,0.17475968560902358,-0.8185425311597133,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0
2463,-1.4674226078835677,-0.17448136225344463,1.9731721907524153,-1.0378961905001014,-1.1594122198575443,-0.008992900990023546,0.10046934647577532,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,1.0979797219758256,1.1877838757208221,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
2464,-0.7473646350956517,-0.389438195305969,-0.6960628528947521,0.1269263445941646,1.0713830620166667,0.10177679911850344,0.9714240101133621,-0.9476940021339574,0.15336039335815468,0.2273647664630713,-7.686808726801185,0.18345283538940496,0.1604886820781549,1.0333741743640394,-0.38488269099241784,-1.3639403750023131,-0.8442646645812587,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
2465,0.1036129691082492,-1.2492655275160667,-1.14093536016928,0.4853332784693234,0.327784634725263,0.10177679911850344,-0.7704853171618115,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,2.0256396180269767,1.867329752281494,-0.8957089314243494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0
2466,-1.0746637136356136,-1.6791791936211153,-1.14093536016928,0.4853332784693234,-1.1594122198575443,0.10177679911850344,-1.3511217595868692,-0.9476940021339574,-0.7214356166631808,-4.222006133678117,0.19529071098444187,-4.923512363866348,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.17475968560902358,1.1877838757208221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
2467,-0.4855253722636822,-0.6043950283584935,0.1936821616543037,-0.3210823227497839,1.0713830620166667,0.10177679911850344,-0.48016709594928253,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0052890803397752,-0.38488269099241784,-0.7484603507577785,1.8565593446810003,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2468,-0.2236861094317127,1.1152596360617018,1.7507359371151512,0.3957315450005337,1.8149814893080702,-1.2390525077866188,1.261742231325891,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9852282988938722,-0.38488269099241784,1.0979797219758256,-0.6642097306304414,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
2469,1.281889651852112,0.040475470799079774,-1.363371613806544,1.0229436792820616,-1.903010647148948,-0.03666211675525893,1.261742231325891,-0.9476940021339574,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,-1.8746217550099866,-0.9897556344552806,-0.38488269099241784,-0.5945903446966448,1.1877838757208221,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
2470,0.6272914947721882,0.4703891369041286,0.6385546689288315,1.7397575470323792,1.0713830620166667,-0.003968198126143741,-0.7704853171618115,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,-4.923512363866348,0.1604886820781549,1.0042860412674801,-0.38488269099241784,-1.2100703689411796,-0.3812662629934428,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2471,-0.027306662307735555,-2.9689201919362618,-0.918499106532016,-0.589887523156153,-1.903010647148948,0.10177679911850344,-0.48016709594928253,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0353802525086298,-0.38488269099241784,0.17475968560902358,-0.6642097306304414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
2472,-0.6164450036796669,-1.4642223605685911,-1.14093536016928,0.574935011938113,-0.4158137925661407,-0.028468560217884666,-1.6414399807993982,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9942556505445285,-0.38488269099241784,-1.6716803871245804,1.8565593446810003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2473,-1.0746637136356136,1.3302164691142262,-0.918499106532016,0.8437402123444822,-0.4158137925661407,0.10177679911850344,1.261742231325891,1.075620578809153,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0082981975566607,-0.38488269099241784,-0.5945903446966448,-0.3812662629934428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
2474,-0.6819048193876593,0.685345969956653,1.3058634298406233,-1.3963031243752602,-0.4158137925661407,0.042718225683315715,1.261742231325891,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.030365057147154,0.8203783784244628,-0.5945903446966448,-0.8185425311597133,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2475,0.29999241623222633,-0.17448136225344463,1.3058634298406233,1.5605540800947997,0.327784634725263,-1.2390525077866188,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0223407445687926,2.0256396180269767,-1.517810381063447,-0.6642097306304414,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
2476,0.43091204764821106,-0.389438195305969,1.3058634298406233,-1.3067013909064704,-1.903010647148948,1.4426061060236255,-1.6414399807993982,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,0.8203783784244628,-1.3639403750023131,-0.5870433303658055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2477,-0.8128244508036441,-1.2492655275160667,0.1936821616543037,-0.7690909900937324,0.327784634725263,-1.2390525077866188,-0.48016709594928253,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.2868503325743775,1.1877838757208221,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2478,1.1509700204361273,-0.17448136225344463,-1.14093536016928,1.2917488796884307,0.327784634725263,0.10177679911850344,-0.7704853171618115,-0.9476940021339574,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,1.7134597462203602,-0.6642097306304414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
2479,-0.8782842665116364,0.9003028030091774,0.1936821616543037,-0.052277122343414785,0.327784634725263,2.7834354129287475,0.9714240101133621,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,2.0256396180269767,1.867329752281494,1.1877838757208221,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
2480,-1.336502976467583,-0.8193518614110178,1.9731721907524153,-1.3067013909064704,0.327784634725263,0.10177679911850344,-0.7704853171618115,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,0.8203783784244628,1.0979797219758256,-0.8442646645812587,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
2481,0.4963718633562034,1.1152596360617018,-1.14093536016928,-0.2314805892809942,0.327784634725263,-1.2390525077866188,0.39078756768830425,0.6709576626205309,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9852282988938722,4.436161836948094,1.867329752281494,-0.8185425311597133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2482,0.6272914947721882,-0.17448136225344463,0.6385546689288315,0.1269263445941646,-1.903010647148948,0.10177679911850344,1.261742231325891,-0.9476940021339574,2.777748423422161,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,1.7134597462203602,-1.1272081322182572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2483,-0.4200655565556898,0.4703891369041286,-0.918499106532016,-1.1274979239688911,0.327784634725263,-1.2390525077866188,-0.7704853171618115,0.2662947464319088,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9972647677614139,-0.38488269099241784,-1.0562003628800458,-0.9985974651105306,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
