2.0,10.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,1.0459844,-2.3602753,7.0,7.0,7.0,7.0,-1.9370381,-1.9400747,-2.1454086,7.0,7.0,7.0,7.0,1.0,7.0,7.0,0.33954835,-1.4018844,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8103746,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,-0.86334807,-0.024393613,-1.7300884,-1.6474745,-4.8174386,0.0
2.0,4.0,145.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,6.0,2.0,2.0,2.0,7.0,-0.38496399,1.0,-1.269255,-0.7543059,2.0,2.0,2.0,2.0,-0.57776457,-0.60272676,-0.74622089,6.0,2.0,6.0,2.0,6.0,6.0,2.0,-1.0823343,-1.0723875,6.0,2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.65557879,-0.49983338,-0.67721426,0.55446988,-0.59608078,-1.5994625,-0.86334807,-0.024393613,-0.48545912,-0.43527609,0.31456235,0.0
2.0,9.1,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,3.0,7.0,6.0,6.0,7.0,7.0,6.0,-0.38496399,2.0,0.66011119,0.85166359,7.0,7.0,6.0,7.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,7.0,2.0,7.0,7.0,0.69501901,0.2456001,6.0,7.0,6.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,0.72962254,0.0
3.0,8.8,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,6.0,7.0,6.0,6.0,2.0,-0.38496399,3.0,0.66011119,-0.21898271,7.0,7.0,7.0,6.0,0.78150886,-0.60272676,-0.74622089,2.0,6.0,1.0,7.0,1.0,6.0,7.0,-0.371393,-0.90763903,2.0,6.0,7.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.49921706,0.83461595,0.2731809,-0.78616977,0.64969695,0.75229627,-0.86334807,1.2182556,0.75917006,0.7769224,-0.7875914,0.0
2.0,4.9,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,7.0,6.0,7.0,6.0,7.0,-0.38496399,1.0,-1.9123771,-0.21898271,1.0,2.0,6.0,6.0,0.78150886,-0.60272676,-0.74622089,1.0,1.0,7.0,1.0,7.0,7.0,2.0,0.69501901,-0.7428906,7.0,7.0,6.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,-2.503252,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,1.7187097,1.0
3.0,9.4,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,6.0,6.0,7.0,6.0,6.0,6.0,0.81898242,3.0,1.1746088,-0.7543059,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,6.0,7.0,1.0,7.0,1.0,7.0,7.0,1.0504897,1.3988392,7.0,7.0,6.0,7.0,3.0,2.0,2.0,1.0,4.0,1.0,4.0,0.73017621,0.83461595,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,0.129972,0.0
3.0,9.2,1256.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,7.0,7.0,7.0,7.0,6.0,7.0,-0.38496399,2.0,0.27423793,0.85166359,6.0,7.0,6.0,6.0,-0.57776457,0.73462117,2.0521548,1.0,6.0,2.0,7.0,2.0,7.0,7.0,1.0504897,-1.4018844,7.0,7.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49921706,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,-0.43527609,1.0159431,0.0
2.0,7.8,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,2.0,6.0,-0.38496399,2.0,-0.49750856,0.85166359,2.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,2.0,2.0,6.0,6.0,6.0,6.0,-0.371393,-0.24864525,6.0,6.0,2.0,6.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.03729872,-0.49983338,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,-0.024393613,-0.48545912,-0.43527609,-0.58402574,0.0
2.0,10.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,6.0,2.0,1.0,7.0,6.0,7.0,2.022929,3.0,-0.1116353,-0.21898271,6.0,7.0,7.0,6.0,-0.57776457,-0.60272676,0.65296692,6.0,2.0,7.0,6.0,2.0,7.0,6.0,0.33954835,0.080851659,6.0,6.0,6.0,7.0,2.0,2.0,3.0,0.0,0.0,0.0,2.0,0.49921706,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,1.8152354,-1.2670429,-0.48545912,0.7769224,-1.1636258,0.0
2.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,6.0,2.0,2.0,2.022929,1.0,-2.4268746,-2.3602753,1.0,1.0,1.0,1.0,-1.9370381,-1.9400747,-2.1454086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.4378049,-1.4018844,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.503252,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,-3.1513779,1.0
1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,7.0,2.0,2.0,1.0,2.0,1.0,-0.38496399,1.0,-2.2982504,2.457633,1.0,6.0,1.0,1.0,2.1407824,2.071969,2.0521548,1.0,1.0,6.0,6.0,7.0,6.0,1.0,-2.1487463,-0.57814217,6.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,-2.503252,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,0.22429872,1.0
4.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,6.0,7.0,7.0,7.0,-0.38496399,3.0,1.4318577,-1.289629,7.0,7.0,7.0,7.0,-1.9370381,-0.60272676,-0.74622089,7.0,7.0,1.0,7.0,1.0,7.0,7.0,1.4059603,1.3988392,7.0,7.0,7.0,7.0,3.0,4.0,2.0,2.0,2.0,1.0,3.0,0.03729872,0.83461595,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,1.2182556,0.75917006,0.7769224,2.0009885,0.0
2.0,4.3,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,7.0,7.0,6.0,2.0,2.0,7.0,-0.38496399,1.0,-1.7837527,0.85166359,2.0,6.0,2.0,2.0,0.78150886,0.73462117,0.65296692,1.0,2.0,6.0,6.0,7.0,2.0,2.0,-1.4378049,-0.41339368,6.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,-0.65557879,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-0.43527609,1.0391401,1.0
2.0,10.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,2.0,6.0,6.0,7.0,2.0,6.0,-0.38496399,3.0,1.1746088,-0.7543059,6.0,7.0,7.0,6.0,-0.57776457,-0.60272676,-0.74622089,7.0,7.0,1.0,7.0,1.0,7.0,7.0,0.69501901,-0.7428906,7.0,7.0,6.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.88653797,-0.49983338,-1.6276094,-2.1268094,-1.8418585,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,1.4234551,0.0
2.0,10.0,134.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,6.0,2.0,7.0,-0.38496399,3.0,-0.24025972,-1.289629,7.0,7.0,6.0,1.0,-1.9370381,-0.60272676,-0.74622089,6.0,2.0,6.0,7.0,2.0,6.0,6.0,-2.1487463,-1.2371359,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26825789,-1.8342828,1.6987736,1.8951095,1.8954747,0.75229627,0.47594368,-0.024393613,-1.7300884,-1.6474745,1.5460218,0.0
2.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,6.0,6.0,7.0,1.0,7.0,-0.38496399,3.0,0.91736001,-0.7543059,6.0,7.0,7.0,6.0,-0.57776457,-0.60272676,-0.74622089,7.0,6.0,2.0,7.0,1.0,7.0,7.0,1.0504897,1.3988392,7.0,7.0,7.0,6.0,4.0,3.0,2.0,1.0,4.0,1.0,2.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,0.36553624,0.0
2.0,9.9,123457.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,6.0,7.0,2.0,7.0,-0.38496399,3.0,0.91736001,-1.289629,7.0,7.0,7.0,6.0,-0.57776457,-0.60272676,-2.1454086,6.0,6.0,2.0,7.0,1.0,7.0,7.0,1.0504897,0.90459388,7.0,7.0,7.0,6.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,-0.42461962,0.1673913,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,0.75917006,-0.43527609,0.15021375,0.0
3.0,10.0,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,7.0,1.0,7.0,7.0,7.0,7.0,0.81898242,3.0,1.4318577,-1.289629,7.0,7.0,7.0,7.0,-0.57776457,-1.9400747,-0.74622089,7.0,7.0,1.0,7.0,1.0,7.0,7.0,1.4059603,0.080851659,7.0,7.0,7.0,7.0,2.0,2.0,1.0,0.0,0.0,0.0,4.0,-0.42461962,-0.49983338,-1.1524118,-0.78616977,-1.8418585,-0.42358309,0.47594368,1.2182556,-0.48545912,-0.43527609,-0.082357541,0.0
3.0,8.9,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,7.0,7.0,7.0,7.0,7.0,7.0,-0.38496399,2.0,0.91736001,0.85166359,6.0,7.0,7.0,7.0,0.78150886,0.73462117,0.65296692,7.0,7.0,1.0,7.0,2.0,7.0,6.0,1.4059603,-0.90763903,7.0,7.0,7.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,1.4550642,0.0
2.0,7.0,123457.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,-0.38496399,1.0,-0.62613297,-0.7543059,2.0,6.0,6.0,7.0,-0.57776457,-0.60272676,-0.74622089,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.015922323,-0.57814217,6.0,7.0,2.0,6.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,-0.65557879,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-0.43527609,0.22011772,1.0
1.0,8.5,1345.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,7.0,6.0,6.0,6.0,-0.38496399,2.0,-0.36888412,0.85166359,6.0,7.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,7.0,6.0,2.0,6.0,6.0,-0.015922323,0.080851659,6.0,6.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.49921706,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,-0.024393613,0.75917006,0.7769224,-0.01748859,1.0
2.0,10.0,123457.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,3.0,7.0,7.0,2.0,7.0,6.0,7.0,0.81898242,3.0,0.91736001,0.31634045,7.0,7.0,7.0,6.0,-0.57776457,0.73462117,0.65296692,7.0,6.0,6.0,7.0,1.0,7.0,7.0,0.33954835,-1.0723875,7.0,7.0,6.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-0.88653797,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-1.2670429,-0.48545912,-0.43527609,0.11040169,0.0
2.0,8.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,7.0,-0.38496399,2.0,-0.36888412,-0.7543059,6.0,2.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,6.0,6.0,6.0,7.0,6.0,0.69501901,0.2456001,7.0,6.0,7.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-0.65557879,-0.49983338,-0.67721426,0.55446988,-0.59608078,-1.5994625,-0.86334807,-0.024393613,-0.48545912,-0.43527609,-0.94012129,0.0
0.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,2.0,6.0,-0.38496399,1.0,-0.24025972,0.31634045,2.0,6.0,6.0,6.0,-0.57776457,0.73462117,0.65296692,2.0,6.0,2.0,6.0,2.0,6.0,6.0,-0.371393,-0.7428906,6.0,6.0,2.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.19366044,0.1673913,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,0.75917006,-0.43527609,-1.4854152,0.0
2.0,7.1,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,0.016989112,-1.8249522,6.0,6.0,6.0,6.0,-1.9370381,-1.9400747,-0.74622089,6.0,6.0,2.0,6.0,1.0,6.0,6.0,-0.015922323,-0.24864525,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.42461962,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,-1.0775268,0.0
2.0,9.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,0.016989112,-0.21898271,6.0,6.0,6.0,6.0,-0.57776457,-0.60272676,0.65296692,7.0,6.0,6.0,6.0,2.0,6.0,6.0,-0.015922323,0.2456001,6.0,6.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.26825789,0.1673913,0.2731809,0.55446988,-0.59608078,0.75229627,0.47594368,-0.024393613,-0.48545912,0.7769224,-0.75196469,0.0
3.0,8.3,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,7.0,7.0,6.0,7.0,-0.38496399,3.0,1.1746088,-0.21898271,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,0.65296692,7.0,7.0,2.0,7.0,1.0,7.0,7.0,1.0504897,0.2456001,7.0,7.0,7.0,6.0,0.0,2.0,1.0,3.0,1.0,1.0,2.0,0.26825789,0.83461595,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,-0.024393613,0.75917006,0.7769224,0.10702783,0.0
4.0,10.0,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,2.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,1.1746088,-0.21898271,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,0.65296692,6.0,7.0,1.0,7.0,1.0,7.0,7.0,1.0504897,2.3873301,6.0,7.0,7.0,7.0,3.0,4.0,4.0,4.0,4.0,0.0,4.0,0.73017621,0.83461595,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,0.86188984,0.0
3.0,10.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,6.0,6.0,7.0,7.0,6.0,7.0,-0.38496399,3.0,1.3032333,-2.3602753,7.0,7.0,7.0,7.0,-1.9370381,-1.9400747,-2.1454086,7.0,7.0,1.0,7.0,1.0,6.0,7.0,-0.015922323,1.8930846,6.0,6.0,7.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,-0.65557879,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-0.43527609,-0.1999432,0.0
3.0,4.6,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,6.0,2.0,6.0,6.0,2.0,6.0,0.81898242,2.0,-0.88338178,-0.21898271,2.0,6.0,6.0,2.0,-0.57776457,-0.60272676,0.65296692,6.0,2.0,6.0,6.0,6.0,6.0,6.0,-1.0823343,-0.083896793,6.0,6.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.19366044,0.1673913,-0.67721426,0.55446988,-0.59608078,-1.5994625,0.47594368,-0.024393613,0.75917006,-0.43527609,-0.43550155,1.0
3.0,8.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,2.0,7.0,7.0,6.0,6.0,-0.38496399,2.0,0.78873557,1.3869867,7.0,7.0,7.0,7.0,0.78150886,2.071969,0.65296692,6.0,6.0,6.0,7.0,2.0,7.0,7.0,0.33954835,0.73984545,7.0,6.0,6.0,6.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,1.8152354,-0.024393613,0.75917006,0.7769224,-0.63639122,0.0
3.0,8.2,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0,6.0,2.0,6.0,7.0,2.022929,2.0,-0.49750856,0.85166359,2.0,6.0,6.0,7.0,0.78150886,0.73462117,0.65296692,6.0,2.0,6.0,6.0,6.0,6.0,6.0,-0.015922323,0.080851659,7.0,2.0,6.0,6.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.03729872,0.83461595,-0.20201668,-0.78616977,0.64969695,-0.42358309,-0.86334807,-0.024393613,0.75917006,0.7769224,0.57523704,0.0
2.0,7.2,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,-0.24025972,0.31634045,6.0,6.0,6.0,6.0,-0.57776457,0.73462117,0.65296692,6.0,6.0,6.0,6.0,2.0,6.0,6.0,1.0504897,0.080851659,7.0,6.0,7.0,7.0,0.0,2.0,1.0,2.0,1.0,3.0,0.0,0.26825789,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,-0.024393613,0.75917006,-0.43527609,-0.1707699,0.0
0.0,2.6,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,6.0,2.0,1.0,2.0,7.0,-0.38496399,2.0,-0.1116353,-0.21898271,7.0,6.0,6.0,6.0,-0.57776457,0.73462117,-0.74622089,6.0,2.0,6.0,6.0,1.0,7.0,2.0,-1.4378049,-0.24864525,2.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,-0.65557879,-0.49983338,-0.20201668,0.55446988,-0.59608078,-0.42358309,-0.86334807,-1.2670429,-0.48545912,-0.43527609,1.6035067,0.0
2.0,5.5,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,1.0,-0.36888412,0.85166359,6.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.72686362,-1.4018844,6.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.503252,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,-4.8108306,0.0
3.0,9.1,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,6.0,6.0,6.0,7.0,2.0,7.0,-0.38496399,3.0,0.78873557,0.85166359,6.0,7.0,7.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,2.0,7.0,1.0,7.0,7.0,-0.015922323,0.73984545,6.0,6.0,6.0,6.0,2.0,2.0,2.0,1.0,3.0,0.0,3.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,0.91098869,0.0
2.0,9.2,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,7.0,6.0,7.0,6.0,7.0,7.0,-0.38496399,3.0,0.78873557,0.85166359,7.0,7.0,7.0,7.0,0.78150886,0.73462117,0.65296692,7.0,6.0,6.0,7.0,2.0,7.0,7.0,0.33954835,0.41034856,7.0,6.0,6.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.96113539,0.83461595,1.2235761,0.55446988,0.64969695,1.9281757,0.47594368,-0.024393613,0.75917006,0.7769224,1.2787969,0.0
2.0,8.2,134.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,2.0,6.0,2.0,6.0,-0.38496399,2.0,-0.1116353,0.31634045,6.0,6.0,6.0,6.0,-0.57776457,0.73462117,0.65296692,1.0,6.0,6.0,6.0,1.0,6.0,7.0,-0.015922323,-0.24864525,6.0,6.0,6.0,6.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.03729872,-1.167058,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-1.7300884,-0.43527609,-0.43581542,0.0
2.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,0.81898242,3.0,0.14561352,-2.3602753,7.0,7.0,6.0,6.0,-1.9370381,-1.9400747,-2.1454086,6.0,6.0,1.0,7.0,6.0,6.0,6.0,-0.72686362,-0.24864525,7.0,2.0,1.0,6.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,-0.19366044,0.1673913,-0.20201668,-0.78616977,0.64969695,-0.42358309,-2.2026398,1.2182556,0.75917006,-0.43527609,0.48530248,1.0
2.0,5.6,24.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,-0.38496399,2.0,-0.49750856,0.85166359,2.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,2.0,2.0,2.0,6.0,2.0,6.0,6.0,-0.015922323,0.080851659,6.0,6.0,6.0,6.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,-0.42461962,0.1673913,-0.67721426,0.55446988,-0.59608078,-1.5994625,0.47594368,-1.2670429,0.75917006,-0.43527609,0.32139391,0.0
1.0,8.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,1.0,-0.62613297,0.31634045,2.0,6.0,6.0,6.0,-0.57776457,0.73462117,0.65296692,2.0,6.0,6.0,7.0,6.0,6.0,6.0,-1.7932756,-0.57814217,6.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,-0.19366044,-0.49983338,0.2731809,0.55446988,0.64969695,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-0.43527609,0.17129101,1.0
2.0,8.6,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,-0.36888412,0.85166359,6.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.015922323,0.90459388,6.0,6.0,6.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.42461962,0.1673913,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,0.75917006,-0.43527609,0.48319575,0.0
2.0,6.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0,2.0,6.0,1.0,1.0,-0.38496399,1.0,-2.2982504,0.85166359,1.0,2.0,1.0,6.0,0.78150886,0.73462117,0.65296692,1.0,1.0,7.0,2.0,7.0,1.0,6.0,-0.72686362,-0.41339368,6.0,2.0,2.0,6.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,-0.65557879,-1.167058,-0.20201668,-0.78616977,0.64969695,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-1.6474745,-1.7386824,1.0
3.0,9.9,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,1.0,7.0,7.0,1.0,7.0,-0.38496399,2.0,1.4318577,2.457633,7.0,7.0,7.0,7.0,2.1407824,2.071969,2.0521548,7.0,7.0,1.0,7.0,1.0,7.0,7.0,0.33954835,-1.2371359,6.0,7.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,0.41325748,0.0
2.0,10.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,7.0,7.0,7.0,6.0,7.0,-0.38496399,3.0,1.0459844,-0.7543059,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,6.0,7.0,1.0,7.0,1.0,7.0,6.0,1.0504897,0.73984545,7.0,7.0,6.0,7.0,0.0,4.0,2.0,2.0,4.0,1.0,0.0,1.4230537,1.5018406,0.74837852,0.55446988,0.64969695,0.75229627,1.8152354,1.2182556,2.0037992,0.7769224,-0.059263431,0.0
