50.0,-0.943458075,1.3087171,-0.87218261,-0.70601231,0.1358795,-0.056913253,-1.1550313,0.41566306,0.092535175,8.5,18.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,6.6,3.0,2.0,2.0,3.0,2.0,3.0,6.0,2.0,2.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,0.53871896,0.18058881,-0.87218261,-0.89423478,0.20618682,0.83818454,-0.30024615,-0.4957349,0.47146136,6.5,15.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,7.7,2.0,3.0,2.0,3.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69.0,-1.228492121,-2.0756679,0.79010016,-0.89007825,0.1358795,-1.181887,-0.34875947,0.71249908,0.85038751,9.2,8.0,7.0,2.0,1.0,1.0,1.0,1.0,0.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,7.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42.0,-0.088355939,-0.94753951,1.6212416,-0.89423478,0.41593674,0.24145268,-1.2674217,0.85798585,0.85038751,7.0,17.0,6.0,4.0,0.0,1.0,1.0,1.0,1.0,7.1,3.0,4.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61.0,-0.65842403,-0.94753951,0.79010016,0.1744372,0.55596536,0.53981858,0.8650949,-0.75995612,0.092535175,7.0,16.0,5.0,2.0,0.0,1.0,0.0,1.0,1.0,5.0,2.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67.0,0.253684915,1.3087171,-0.041041251,0.051033836,-1.0528986,-0.6536451,-1.042641,-0.23151372,0.47146136,7.2,15.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,3.0,1.0,3.0,3.0,2.0,2.0,6.0,6.0,2.0,6.0,6.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,-1.228492121,1.3087171,-0.041041251,1.0548867,-0.003856115,-0.30961925,-0.77170557,-0.026659755,0.85038751,10.0,7.0,7.0,2.0,1.0,1.0,1.0,1.0,0.0,7.0,4.0,4.0,2.0,3.0,3.0,2.0,7.0,2.0,7.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
45.0,1.108787051,1.3087171,0.79010016,-1.145198,0.41593674,-0.86069119,0.750346,-0.3176333,0.092535175,6.0,18.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,7.2,2.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
84.0,0.481712151,0.18058881,-0.87218261,-0.15381445,0.76600826,0.53981858,-1.2674217,0.66009516,0.092535175,7.1,18.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,7.0,7.0,6.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,-1.228492121,0.18058881,-0.041041251,0.051033836,-0.072991379,0.56264859,0.25698844,0.56701231,0.47146136,10.0,19.0,7.0,2.0,0.0,1.0,1.0,1.0,2.0,8.6,4.0,3.0,2.0,3.0,3.0,3.0,7.0,6.0,7.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,1.16579386,1.3087171,-0.87218261,-1.4003177,-1.4723984,-0.01125333,0.80714744,-1.4932524,0.85038751,6.0,19.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,6.0,6.0,2.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,-1.228492121,-0.94753951,-0.87218261,-1.0176381,-1.3326629,0.56264859,-1.1550313,1.0558765,0.85038751,9.8,3.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,8.6,4.0,4.0,3.0,3.0,3.0,3.0,7.0,7.0,6.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72.0,-0.544410412,-0.94753951,-0.87218261,0.99422419,-0.14271265,0.83818454,-1.042641,0.66009516,-1.0442433,8.4,20.0,7.0,2.0,0.0,1.0,1.0,1.0,2.0,7.4,3.0,3.0,2.0,3.0,3.0,3.0,6.0,2.0,7.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70.0,-0.03134913,1.3087171,2.4523828,-0.20408587,-0.91316307,-0.01125333,-0.38009167,0.23756143,0.47146136,8.2,11.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,1.564841523,0.18058881,2.4523828,-1.2727578,1.1860942,-0.35527918,-0.82021886,-0.27109188,0.85038751,5.4,10.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,7.2,0.0,2.0,3.0,2.0,2.0,2.0,6.0,6.0,2.0,6.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,-1.85556702,0.18058881,-0.87218261,0.22886507,-0.77284139,0.53981858,-0.54928344,-0.17214653,0.85038751,8.4,13.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,9.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,0.595725769,0.18058881,-0.87218261,0.61154461,-0.63339883,-0.2867893,-0.214471,-0.41657865,-0.12098066902125881,6.1,16.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,6.1,1.0,2.0,1.0,2.0,2.0,1.0,6.0,6.0,7.0,6.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,-1.000464884,0.18058881,0.79010016,0.36265963,-0.28303429,0.28711259,-0.58418679,0.072285585,-1.0442433,8.0,17.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,2.0,4.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61.0,-0.088355939,1.3087171,-0.87218261,-0.3316457,0.066451222,-1.1362273,0.52792388,-0.6610108,0.092535175,5.0,11.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
77.0,0.253684915,-0.94753951,0.79010016,0.86666435,0.62597966,0.26428264,-0.075465493,1.2072258,0.092535175,8.1,16.0,7.0,3.0,1.0,1.0,1.0,0.0,1.0,7.0,3.0,3.0,2.0,3.0,2.0,2.0,6.0,7.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
80.0,0.53871896,0.18058881,0.79010016,-0.45297083,0.066451222,-0.056913253,0.8650949,0.85798585,-1.0442433,9.1,14.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,4.0,2.0,2.0,2.0,2.0,3.0,6.0,7.0,6.0,6.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40.0,0.481712151,0.18058881,-0.041041251,-0.076526016,-0.003563089,-0.8378613,0.77224416,-0.1197426,1.2293137,7.0,21.0,4.0,2.0,0.0,1.0,1.0,0.0,2.0,8.0,3.0,3.0,2.0,2.0,2.0,3.0,6.0,6.0,6.0,2.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
64.0,0.253684915,0.18058881,-0.87218261,0.1744372,-1.1223269,-0.056913253,0.52792388,0.56114984,-1.8020958,10.0,18.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,1.9,3.0,2.0,2.0,3.0,3.0,2.0,2.0,7.0,7.0,7.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
57.0,-0.088355939,0.18058881,-0.041041251,0.67844188,-0.5627985,1.1365505,-0.59307975,1.4516579,1.6082399,10.0,19.0,4.0,2.0,0.0,1.0,1.0,0.0,2.0,7.1,2.0,2.0,2.0,3.0,3.0,3.0,7.0,6.0,7.0,6.0,6.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,1.849875569,0.18058881,0.79010016,0.92940515,-0.77313447,0.53981858,-0.2759895,0.46806699,0.85038751,4.2,20.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,7.3,1.0,1.0,1.0,3.0,3.0,2.0,6.0,2.0,2.0,6.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,2.761984514,1.3087171,0.79010016,-1.2727578,0.55655134,-0.6536451,1.7766815,-0.75995612,-1.4231695,5.0,21.0,5.0,6.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,4.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,0.253684915,-0.94753951,1.6212416,1.1845248,-0.28303429,-0.056913253,0.25462991,-0.27109188,0.47146136,8.1,18.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,6.9,3.0,1.0,2.0,2.0,2.0,2.0,6.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,0.310691724,0.18058881,-0.87218261,0.68052012,-0.003563089,0.26428264,-0.351118,0.66009516,-1.4231695,1.5,19.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,2.4,3.0,3.0,3.0,0.0,0.0,1.0,2.0,6.0,6.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,-0.03134913,-0.94753951,-0.87218261,-1.2727578,0.066451222,-0.056913253,-0.71018708,0.12468951,0.092535175,5.0,9.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,9.7,0.0,4.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,2.077902805,0.18058881,0.79010016,0.73910445,-0.28391334,0.53981858,1.0319282,0.12468951,0.85038751,6.9,20.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,9.3,3.0,1.0,3.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,-2.368628302,-2.0756679,1.6212416,0.36058137,-0.073577397,-0.35527918,0.11798294,-0.2652294,1.2293137,9.0,6.0,5.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,6.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68.0,-0.088355939,0.18058881,-0.87218261,-1.2162517,-0.91316307,-0.35527918,-0.91071111,-1.4932524,-0.66531718,6.1,6.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,7.0,0.0,2.0,1.0,2.0,0.0,2.0,6.0,6.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71.0,-1.114478502,1.3087171,-0.87218261,1.3100064,0.13558646,-1.9171751,-0.9326092,0.66009516,0.47146136,10.0,18.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,1.735861951,0.18058881,-0.87218261,1.2472656,-0.49366325,-0.056913253,-0.82021886,0.36912161,-0.28639102,6.8,19.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,2.8,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,6.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,-1.057471693,-0.94753951,0.79010016,1.1824465,-0.073870413,0.53981858,0.64031422,-0.41657865,0.092535175,9.5,19.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,5.8,3.0,2.0,2.0,3.0,2.0,3.0,7.0,7.0,7.0,7.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,-0.65842403,0.18058881,-0.87218261,0.86666435,-0.073284388,0.56264859,0.47705206,0.41566306,0.85038751,9.2,0.0,7.0,3.0,0.0,1.0,1.0,0.0,0.0,8.1,3.0,1.0,2.0,2.0,3.0,1.0,7.0,6.0,7.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59.0,1.16579386,-0.94753951,0.79010016,0.86458611,-1.122913,-0.30961925,1.3827091,-0.4957349,0.47146136,7.6,20.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,5.0,3.0,1.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,-1.513526166,-2.0756679,-0.041041251,0.86666435,-0.42306292,-0.58515525,0.85801929,0.22363487,0.85038751,7.1,18.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,6.8,3.0,1.0,4.0,3.0,3.0,3.0,6.0,6.0,2.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67.0,-2.368628302,1.3087171,-0.87218261,-1.5278774,-0.004149116,0.58547854,0.60305238,-1.4833579,1.2293137,10.0,6.0,6.0,2.0,1.0,1.0,0.0,1.0,0.0,7.0,2.0,3.0,2.0,3.0,2.0,2.0,6.0,6.0,6.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75.0,1.108787051,-0.94753951,0.79010016,-0.40269947,0.97575819,-0.3324492,-0.43453461,-0.6610108,0.85038751,8.1,18.0,7.0,1.0,1.0,0.0,1.0,0.0,1.0,7.8,1.0,4.0,1.0,1.0,2.0,1.0,2.0,6.0,6.0,6.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37.0,-0.088355939,1.3087171,-0.87218261,1.121784,1.5352867,0.83818454,-0.74744892,-0.3176333,-1.8020958,10.0,19.0,8.0,2.0,1.0,1.0,1.0,1.0,2.0,9.8,4.0,2.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33.0,0.139671297,1.3087171,-0.87218261,-1.4003177,1.0457724,0.53981858,1.0076715,0.41566306,-0.66531718,7.1,17.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,8.1,1.0,3.0,3.0,0.0,1.0,0.0,7.0,2.0,2.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,-0.65842403,0.18058881,-0.87218261,0.48398477,0.62597966,-0.034083284,-0.04860535494582459,-1.8831713,-0.66531718,3.0,19.0,5.0,2.0,1.0,0.0,1.0,0.0,2.0,7.1,0.0,4.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,-1.28549893,-0.94753951,0.79010016,0.42540044,0.62627268,0.28711259,0.071030892600207,-0.3176333,0.03812839251862938,6.6,0.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
46.0,0.253684915,-0.94753951,-0.87218261,-0.63911504,-0.1435917,1.1365505,-0.9302507,1.4516579,0.85038751,9.1,18.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,9.0,2.0,3.0,3.0,2.0,2.0,2.0,6.0,6.0,7.0,7.0,6.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,1.849875569,0.18058881,0.79010016,-0.020019937,1.0469445,-1.1362273,0.77460265,-0.56206542,0.85038751,4.1,12.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,4.3,3.0,2.0,2.0,1.0,1.0,1.0,6.0,1.0,2.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72.0,-0.65842403,-0.94753951,-0.87218261,-0.76251841,0.62597966,-0.86069119,1.5808746,-1.0043882,-1.4231695,7.9,8.0,7.0,2.0,0.0,1.0,1.0,1.0,0.0,4.9,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,-0.088355939,0.18058881,2.4523828,-1.2727578,-1.3326629,0.83818454,-0.36829904,1.4516579,0.092535175,9.4,18.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,5.2,2.0,4.0,3.0,3.0,2.0,2.0,6.0,6.0,7.0,7.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
32.0,-1.627539784,1.3087171,2.4523828,0.73910445,-0.91316307,-2.3068609,-0.4960531,-1.9821167,-0.66531718,5.2,10.0,6.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,0.196678106,0.18058881,1.6212416,0.9273268,1.6756083,0.86101454,-1.2674217,0.66009516,1.6082399,6.0,19.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,9.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,1.564841523,0.18058881,1.6212416,0.051033836,0.90632993,-0.58515525,1.8251948,0.46220449,1.2293137,7.8,20.0,7.0,1.0,0.0,1.0,0.0,1.0,2.0,9.0,3.0,2.0,3.0,3.0,2.0,3.0,6.0,6.0,7.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59.0,2.305930041,0.18058881,1.6212416,-0.26474842,-1.4723984,-0.056913253,-0.36829904,-0.65514827,0.47146136,9.0,17.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
28.0,-0.65842403,1.3087171,-0.041041251,0.99214596,1.0460654,-0.3324492,0.61369902,-0.27109188,-0.66531718,9.5,19.0,5.0,2.0,1.0,1.0,1.0,0.0,2.0,8.0,0.0,1.0,2.0,3.0,3.0,3.0,7.0,7.0,6.0,7.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,-0.373389985,1.3087171,-0.87218261,0.2999188,0.20677285,0.83818454,-0.46114981,0.12468951,0.092535175,9.0,15.0,7.0,2.0,1.0,1.0,0.0,1.0,1.0,8.5,3.0,1.0,2.0,3.0,3.0,2.0,7.0,2.0,7.0,7.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,-0.088355939,-0.94753951,0.79010016,-0.71640348,-0.477529164062348,-2.8122728,-1.0449995,-1.2953618,-1.8020958,2.5,4.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,6.0,2.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
45.0,-0.601417221,0.18058881,0.79010016,-0.89839119,0.41710877,-0.30961925,0.25934696,-1.149875,-0.28639102,7.1,12.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,0.0,3.0,2.0,1.0,6.0,2.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
64.0,-1.28549893,0.18058881,0.79010016,-1.2727578,-0.49366325,1.1365505,1.0827999,0.41566306,-1.0442433,10.0,14.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,5.0,2.0,4.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,7.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
65.0,1.735861951,0.18058881,-0.041041251,0.99422419,0.34768051,0.56264859,1.2460622,0.66009516,-1.8020958,8.1,14.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,3.0,3.0,2.0,3.0,6.0,6.0,6.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58.0,-0.088355939,0.18058881,0.79010016,1.3100064,-0.28362033,0.56264859,-0.70547003,1.4516579,-0.28639102,10.0,12.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,9.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,7.0,7.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
46.0,0.481712151,-2.0756679,1.6212416,-1.7829971,0.41622975,1.1365505,0.13630997,-0.27109188,0.85038751,2.9,13.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,7.1,1.0,4.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,6.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,0.53871896,0.18058881,-0.87218261,-0.96944493,0.69657999,0.53981858,1.1993662,0.46220449,0.092535175,10.0,5.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,3.9,0.0,2.0,0.0,0.0,3.0,2.0,1.0,1.0,6.0,6.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
