,age,politics_orientation,covid_coping,covid_finance,climatedeniers,income_section,education,children,religious,migration_b_germany,eastger,unemployment,income_group,subject_well_being,politics_climate,soc_inequ_climate,politics_vote_AfD,politics_vote_Bündnis 90/Die Grünen,politics_vote_CDU/CSU,politics_vote_Die Linke,politics_vote_FDP,politics_vote_Other,politics_vote_SPD,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",female_female,female_male
125,71.0,0.5387189602875215,0.18058881,-0.87218261,0,16.0,4.0,3.0,1,1,0,1,1.0,4.7,3.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1755,63.0,0.2536849149980525,0.18058881,-0.87218261,0,20.0,7.0,2.0,1,1,1,1,2.0,9.2,3.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10930,47.0,0.5387189602875215,0.18058881,-0.87218261,0,15.0,4.0,1.0,1,1,1,0,1.0,7.7,2.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6810,55.0,0.7097393874612034,0.18058881,0.79010016,0,7.0,3.0,2.0,1,1,1,1,0.0,6.2,2.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
320,43.0,0.3106917240559465,0.18058881,-0.87218261,0,17.0,4.0,4.0,0,1,0,1,1.0,5.0,0.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8331,58.0,-1.855567020144018,0.18058881,-0.87218261,0,8.0,5.0,1.0,0,1,1,1,0.0,7.0,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7729,36.0,0.3676985331138402,-0.94753951,-0.87218261,1,15.0,6.0,2.0,1,1,1,1,1.0,6.3,2.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
1180,68.0,-1.798560211086125,0.18058881,-0.87218261,0,6.0,7.0,2.0,0,1,0,1,0.0,4.0,3.0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14731,31.0,-1.627539783912443,0.18058881,-0.041041251,0,19.0,7.0,2.0,0,1,0,1,2.0,8.8,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5784,38.0,0.5387189602875215,0.18058881,-0.87218261,0,17.0,6.0,1.0,0,1,1,1,1.0,7.2,2.0,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
6248,46.0,0.1966781059401588,0.18058881,0.79010016,0,18.0,4.0,2.0,1,1,1,1,1.0,6.7,4.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8606,37.0,-2.311621492607169,0.18058881,1.6212416,0,15.0,5.0,2.0,1,1,1,0,1.0,7.7,4.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
5638,52.0,-1.456519356738762,1.3087171,-0.87218261,0,18.0,4.0,2.0,0,1,1,1,1.0,9.1,3.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10221,57.0,1.678855141445398,1.3087171,-0.87218261,0,7.0,6.0,2.0,1,1,1,1,0.0,4.8,2.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4215,54.0,-0.0313491302914166,0.18058881,-0.87218261,0,10.0,5.0,2.0,1,1,1,1,0.0,5.6,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7674,67.0,-1.342505738622974,0.18058881,-0.87218261,0,11.0,3.0,4.0,1,1,1,1,0.0,1.6,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7452,58.0,0.0256576787664775,0.18058881,-0.87218261,1,18.0,6.0,2.0,1,1,1,1,1.0,5.1,1.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1238,29.0,1.393821096155929,-2.0756679,1.6212416,1,18.0,7.0,2.0,0,1,1,1,1.0,5.2,3.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2966,50.0,0.6527325784033092,0.18058881,0.79010016,0,18.0,7.0,2.0,1,1,1,0,1.0,6.5,3.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5098,42.0,0.9377666236927784,-0.94753951,1.6212416,0,12.0,7.0,1.0,0,1,1,0,1.0,2.6,2.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
14467,76.0,0.2536849149980525,0.18058881,0.79010016,0,16.0,3.0,2.0,0,1,1,0,1.0,9.5,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12341,44.0,-0.0883559393493102,1.3087171,-0.87218261,0,13.0,5.0,2.0,1,0,1,0,1.0,7.1,4.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
14392,62.0,0.1966781059401588,0.18058881,0.79010016,0,15.0,6.0,1.0,0,1,1,0,1.0,6.0,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
4,66.0,1.336814287098035,1.3087171,-0.041041251,1,15.0,6.0,2.0,0,1,0,1,1.0,8.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12699,20.0,0.8237530055769905,1.3087171,-0.87218261,0,18.0,4.0,2.0,1,1,1,0,1.0,7.4,2.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10707,20.0,0.1966781059401588,-0.94753951,-0.87218261,0,17.0,5.0,2.0,1,0,1,0,1.0,7.2,3.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
12463,54.0,2.305930041082229,-0.94753951,0.79010016,1,18.0,3.0,2.0,1,1,1,0,1.0,6.1,1.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6293,48.0,-2.368628301665062,0.18058881,-0.87218261,0,21.0,6.0,1.0,1,1,1,1,2.0,9.0,3.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
13092,35.0,1.222800668982247,0.18058881,-0.041041251,0,20.0,7.0,2.0,0,1,1,0,2.0,8.0,3.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
161,61.0,-0.487403602754567,0.18058881,-0.87218261,0,7.0,4.0,2.0,0,1,0,1,0.0,2.9,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
5327,60.0,-2.368628301665062,0.18058881,-0.87218261,0,18.0,3.0,2.0,1,1,1,1,1.0,6.0,4.0,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
14073,25.0,-0.772437648044036,1.3087171,-0.87218261,0,20.0,6.0,2.0,1,1,1,0,2.0,8.2,1.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3520,79.0,-0.3733899846387793,1.3087171,-0.87218261,0,16.0,7.0,2.0,1,1,1,0,1.0,5.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
7520,47.0,-0.4303967936966728,0.18058881,-0.87218261,0,16.0,4.0,2.0,1,1,1,1,1.0,6.0,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
6191,23.0,-0.5444104118124605,-0.94753951,0.79010016,0,9.0,5.0,2.0,0,1,1,1,0.0,7.2,3.0,3.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
5045,54.0,0.2536849149980525,0.18058881,-0.87218261,0,19.0,6.0,1.0,1,1,1,1,2.0,8.0,3.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7240,59.0,-0.0313491302914166,-2.0756679,2.4523828,1,14.0,7.0,2.0,1,1,1,0,1.0,4.0,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5266,69.0,-1.228492120507186,1.3087171,-0.87218261,0,8.0,4.0,2.0,0,1,1,1,0.0,3.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
4167,29.0,-0.3163831755808856,-0.94753951,0.79010016,0,18.0,7.0,2.0,1,0,1,1,1.0,6.9,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
6853,50.0,-1.228492120507186,0.18058881,0.79010016,1,18.0,4.0,2.0,1,1,1,1,1.0,6.0,2.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
14588,27.0,-0.0883559393493102,1.3087171,-0.87218261,0,19.0,7.0,2.0,0,1,1,0,2.0,9.0,1.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5766,33.0,-0.9434580752177172,1.3087171,-0.87218261,0,19.0,7.0,2.0,1,1,1,1,2.0,8.4,4.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
683,69.0,-1.228492120507186,0.18058881,-0.87218261,0,13.0,7.0,2.0,0,1,0,1,1.0,6.0,2.0,4.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4736,65.0,-0.0883559393493102,-2.0756679,1.6212416,1,10.0,7.0,4.0,0,1,1,0,0.0,6.0,3.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8658,56.0,-0.0883559393493102,1.3087171,-0.87218261,0,14.0,4.0,4.0,1,1,1,1,1.0,7.0,2.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
11738,61.0,0.2536849149980525,-0.94753951,2.4523828,0,9.0,6.0,1.0,1,1,1,0,0.0,1.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9912,57.0,0.1396712968822652,0.18058881,-0.87218261,0,14.0,6.0,2.0,0,1,1,1,1.0,6.8,2.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3568,32.0,0.5957257693454155,-0.94753951,-0.87218261,0,17.0,6.0,2.0,1,1,1,0,1.0,7.3,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1215,23.0,-1.627539783912443,0.18058881,1.6212416,0,12.0,5.0,2.0,1,1,1,1,1.0,6.5,3.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10744,40.0,0.1966781059401588,-0.94753951,1.6212416,0,14.0,7.0,1.0,1,1,1,0,1.0,5.1,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
6635,65.0,0.1966781059401588,0.18058881,-0.87218261,0,18.0,5.0,1.0,0,1,1,1,1.0,7.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
3980,44.0,0.2536849149980525,-0.94753951,-0.87218261,0,18.0,3.0,2.0,1,0,1,0,1.0,6.2,2.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
6725,25.0,0.4817121512296279,-2.0756679,1.6212416,0,13.0,5.0,2.0,1,1,1,1,1.0,5.1,3.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2815,33.0,1.165793859924354,0.18058881,0.79010016,1,19.0,7.0,2.0,1,1,1,1,2.0,7.1,2.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9947,70.0,1.051780241808566,1.3087171,-0.87218261,0,18.0,7.0,1.0,1,1,1,1,1.0,1.0,1.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4531,21.0,0.4817121512296279,-2.0756679,-0.041041251,0,13.0,5.0,2.0,0,1,1,0,1.0,6.0,4.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4608,22.0,-0.9434580752177172,-0.94753951,0.79010016,0,1.0,5.0,2.0,0,1,1,0,0.0,6.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
12384,72.0,0.2536849149980525,0.18058881,-0.87218261,0,17.0,6.0,2.0,1,1,1,0,1.0,3.9,3.0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1707,43.0,-1.228492120507186,-0.94753951,1.6212416,0,11.0,6.0,2.0,0,1,1,1,0.0,3.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
12186,34.0,-2.083594256375593,0.18058881,-0.87218261,0,17.0,7.0,2.0,1,0,1,0,1.0,7.6,2.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12624,69.0,0.1966781059401588,1.3087171,-0.87218261,0,14.0,4.0,2.0,0,1,1,0,1.0,1.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11408,43.0,-1.114478502391399,-0.94753951,0.79010016,0,19.0,8.0,2.0,0,1,1,0,2.0,7.3,4.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1098,21.0,-0.0883559393493102,-2.0756679,0.79010016,0,4.0,5.0,2.0,0,1,0,1,0.0,6.5,4.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
10396,34.0,0.5387189602875215,-0.94753951,-0.87218261,0,17.0,4.0,2.0,0,1,1,0,1.0,7.0,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3956,37.0,-1.855567020144018,1.3087171,0.79010016,0,19.0,7.0,1.0,0,1,1,1,2.0,7.4,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10634,57.0,0.2536849149980525,-0.94753951,-0.87218261,1,12.0,6.0,2.0,0,1,1,0,1.0,5.0,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9021,59.0,-1.798560211086125,1.3087171,-0.87218261,0,19.0,7.0,2.0,1,1,1,1,2.0,8.5,3.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11522,52.0,1.792868759561186,0.18058881,-0.041041251,1,18.0,4.0,1.0,1,1,1,0,1.0,5.8,2.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4546,24.0,0.3106917240559465,0.18058881,1.6212416,1,3.0,5.0,2.0,1,0,1,0,0.0,8.3,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1986,59.0,1.56484152332961,0.18058881,-0.87218261,0,20.0,6.0,2.0,0,1,0,1,2.0,7.8,3.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4147,40.0,-1.057471693333505,-0.94753951,1.6212416,0,19.0,4.0,2.0,0,0,1,1,2.0,4.6,4.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11086,77.0,-0.0883559393493102,0.18058881,-0.87218261,0,18.0,7.0,2.0,1,1,1,0,1.0,9.4,3.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2499,36.0,-0.0883559393493102,1.3087171,-0.87218261,0,20.0,7.0,2.0,0,1,1,1,2.0,8.0,3.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
3687,22.0,0.9947734327506724,0.18058881,0.79010016,1,20.0,4.0,2.0,1,1,1,0,2.0,8.3,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
9715,68.0,-1.171485311449292,0.18058881,-0.87218261,0,13.0,6.0,1.0,1,1,1,0,1.0,7.2,4.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5106,53.0,-0.0883559393493102,-0.94753951,-0.041041251,1,18.0,4.0,1.0,1,1,1,0,1.0,7.2,1.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
4580,21.0,-0.1453627484072038,0.18058881,0.79010016,0,0.0,7.0,2.0,1,1,1,0,0.0,7.1,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
194,56.0,2.76198451354538,-0.94753951,0.79010016,1,9.0,6.0,2.0,0,1,0,1,0.0,5.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12257,56.0,-0.6584240299282483,-2.0756679,-0.87218261,0,18.0,6.0,2.0,0,1,1,0,1.0,8.0,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
4052,68.0,-0.7154308389861421,0.18058881,-0.87218261,0,3.0,4.0,2.0,0,1,1,0,0.0,5.7,4.0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9290,57.0,0.1966781059401588,0.18058881,-0.87218261,0,17.0,6.0,1.0,0,1,1,1,1.0,8.5,4.0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9633,61.0,-0.1453627484072038,1.3087171,-0.87218261,0,20.0,7.0,2.0,0,1,1,0,2.0,9.5,2.0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9342,39.0,-0.487403602754567,-2.0756679,1.6212416,1,17.0,6.0,1.0,0,1,1,0,1.0,6.1,3.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
12833,54.0,-0.0883559393493102,-0.94753951,0.79010016,0,18.0,6.0,2.0,1,1,1,0,1.0,5.1,2.0,3.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
13487,67.0,1.051780241808566,1.3087171,-0.041041251,0,20.0,3.0,1.0,0,1,1,0,2.0,8.0,3.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8722,53.0,1.10878705086646,-0.94753951,-0.87218261,1,2.0,6.0,2.0,0,1,1,1,0.0,3.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11640,39.0,-1.627539783912443,0.18058881,0.79010016,1,18.0,4.0,2.0,1,1,1,0,1.0,4.6,0.0,4.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2386,51.0,-1.228492120507186,0.18058881,0.79010016,0,13.0,7.0,2.0,0,1,0,1,1.0,6.0,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10552,31.0,-0.1453627484072038,0.18058881,0.79010016,0,17.0,6.0,2.0,0,1,1,0,1.0,8.1,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
8371,32.0,0.1966781059401588,0.18058881,-0.87218261,0,19.0,7.0,2.0,1,1,1,1,2.0,9.1,2.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
290,48.0,0.2536849149980525,1.3087171,-0.87218261,0,15.0,6.0,1.0,0,1,0,1,1.0,8.2,0.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11508,32.0,0.7097393874612034,0.18058881,0.79010016,0,13.0,6.0,2.0,1,0,1,0,1.0,8.5,2.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
14040,19.0,1.507834714271716,0.18058881,-0.87218261,0,17.0,5.0,2.0,1,1,1,0,1.0,7.3,2.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6114,47.0,-0.6584240299282483,0.18058881,1.6212416,1,11.0,5.0,2.0,1,1,1,1,0.0,8.1,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
13788,67.0,1.051780241808566,1.3087171,-0.87218261,1,19.0,7.0,1.0,0,1,1,0,2.0,8.5,1.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5991,48.0,-2.083594256375593,-0.94753951,0.79010016,1,6.0,6.0,2.0,1,1,1,1,0.0,4.2,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8482,65.0,-0.0883559393493102,0.18058881,-0.87218261,0,17.0,5.0,2.0,1,1,1,0,1.0,8.0,2.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5959,62.0,0.0826644878243711,0.18058881,-0.041041251,0,13.0,4.0,2.0,0,1,1,1,1.0,6.2,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10931,56.0,2.191916422966442,0.18058881,0.79010016,1,15.0,5.0,2.0,0,1,1,0,1.0,5.1,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3770,51.0,-0.0883559393493102,0.18058881,-0.87218261,0,13.0,4.0,2.0,0,1,1,0,1.0,7.3,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
5567,28.0,-0.0883559393493102,0.18058881,0.79010016,0,19.0,6.0,2.0,0,1,0,1,2.0,8.5,0.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
6477,66.0,-0.6584240299282483,-0.94753951,0.79010016,1,12.0,4.0,1.0,0,1,1,1,1.0,3.0,0.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12565,65.0,-0.0313491302914166,0.18058881,0.79010016,0,15.0,6.0,2.0,1,1,1,0,1.0,5.2,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
12596,47.0,-1.114478502391399,-0.94753951,0.79010016,0,0.0,4.0,3.0,1,1,1,0,0.0,4.5,1.0,4.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9117,29.0,0.3676985331138402,-0.94753951,0.79010016,0,7.0,7.0,2.0,1,1,1,0,0.0,3.0,2.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
13009,33.0,-0.9434580752177172,0.18058881,0.79010016,0,18.0,3.0,2.0,1,1,1,0,1.0,6.2,3.0,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1509,25.0,-0.0883559393493102,-0.94753951,1.6212416,0,18.0,3.0,2.0,0,1,1,1,1.0,1.0,4.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9030,60.0,-0.6584240299282483,0.18058881,-0.87218261,0,13.0,6.0,3.0,1,1,1,1,1.0,4.0,4.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
6181,59.0,-0.6584240299282483,-0.94753951,-0.87218261,0,7.0,7.0,1.0,1,1,1,1,0.0,6.5,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
13004,66.0,-0.3733899846387793,1.3087171,-0.87218261,0,16.0,6.0,2.0,1,1,1,0,1.0,8.0,4.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5879,64.0,-0.0883559393493102,0.18058881,-0.041041251,0,20.0,7.0,2.0,1,0,1,1,2.0,8.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
14393,46.0,0.1966781059401588,0.18058881,-0.87218261,0,19.0,6.0,2.0,1,1,1,0,2.0,7.0,4.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
3826,59.0,-0.6584240299282483,1.3087171,1.6212416,0,15.0,4.0,1.0,0,1,1,1,1.0,8.2,2.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
4200,62.0,-1.228492120507186,-0.94753951,1.6212416,1,16.0,5.0,2.0,1,0,1,1,1.0,9.3,1.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12688,58.0,0.4817121512296279,-0.94753951,0.79010016,0,19.0,5.0,2.0,0,1,1,0,2.0,9.1,3.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2461,31.0,-0.0883559393493102,-0.94753951,0.79010016,0,17.0,6.0,2.0,0,1,1,1,1.0,5.1,0.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12362,46.0,0.4817121512296279,-2.0756679,-0.041041251,0,4.0,5.0,1.0,1,0,1,0,0.0,5.7,2.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2184,50.0,0.7097393874612034,0.18058881,0.79010016,1,8.0,4.0,1.0,0,1,0,1,0.0,5.0,1.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
7938,67.0,-1.798560211086125,0.18058881,1.6212416,0,12.0,4.0,2.0,1,1,1,1,1.0,8.1,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2455,68.0,-0.0313491302914166,0.18058881,-0.87218261,0,3.0,6.0,3.0,0,1,0,1,0.0,4.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
725,70.0,-0.772437648044036,0.18058881,-0.87218261,0,17.0,7.0,3.0,0,1,0,1,1.0,9.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11045,41.0,-0.0313491302914166,-0.94753951,0.79010016,0,18.0,7.0,3.0,1,1,1,0,1.0,5.1,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5623,66.0,-1.228492120507186,0.18058881,-0.87218261,0,12.0,4.0,3.0,1,1,0,1,1.0,7.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2877,71.0,-1.28549892956508,1.3087171,-0.87218261,0,21.0,6.0,2.0,0,1,1,1,2.0,9.4,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12385,42.0,-0.0883559393493102,-3.2037961,2.4523828,1,12.0,7.0,2.0,0,1,1,0,1.0,2.0,2.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
709,45.0,0.0826644878243711,-0.94753951,-0.87218261,0,16.0,6.0,2.0,1,1,0,1,1.0,6.0,1.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
14625,24.0,-2.368628301665062,1.3087171,0.79010016,0,18.0,6.0,2.0,0,1,0,1,1.0,6.5,4.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11421,25.0,1.84987556861908,1.3087171,-0.87218261,0,19.0,7.0,2.0,1,1,1,0,2.0,9.2,1.0,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
5651,70.0,0.7667461965190969,0.18058881,-0.87218261,0,19.0,7.0,1.0,1,1,1,1,2.0,7.0,2.0,3.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
13055,72.0,0.4817121512296279,1.3087171,-0.87218261,0,19.0,6.0,2.0,1,1,1,0,2.0,1.0,4.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
