,age,income_section,state,nuts2,education,children,job_field_maingroup,religion,religion_practice,migration_b_germany,migration_b_country,migration_s_germany,migration_s_country,migration_region,climate_flood_affect,unemployment_rate,patent,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",marital_status_Divorced,marital_status_Married,marital_status_Umarried,marital_status_Widowed,gender_Diverse,gender_Female,gender_Male,climate_state_manmade
2816,0.5656827016345694,-0.8366624229283816,-1.3548437071148656,-0.3184393546585505,0.320612283620819,2.8540738143272226,-0.4768925697265224,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.586812957127822,1.8460880367987602,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
2817,1.5488335001638007,0.6832819411060588,-1.3548437071148656,-0.6769415316511459,-1.17265025454276,-1.116798108764409,1.2729431308882146,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-1.047919162970576,1.8460880367987602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
2818,1.876550433006878,0.46614703195828155,0.6408203746979764,-0.04956272191410397,0.320612283620819,5.501321763054977,0.981303847452425,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9577511900067552,-0.38784778546739596,0.18169738594343451,-0.3855739530761692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
2819,-0.8762718028749702,0.900416850253836,-0.24614143944106445,-0.4976904431548482,1.0672435527026085,0.2068258655994681,0.1063859971450566,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.6428035917861885,-0.4368765275560526,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2820,1.5488335001638007,-1.7052020595194903,0.6408203746979764,-0.7665670758992947,0.320612283620819,1.5304498399633453,-1.0601711365981015,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0259557282480278,-0.38784778546739596,1.1039097976289425,-0.3855739530761692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2821,0.23796576879149217,1.117551759401613,0.197339467628456,-0.4080648989066994,-1.17265025454276,0.2068258655994681,0.1063859971450566,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.6428035917861885,-0.28296880411640235,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2822,-0.024207777482969567,-1.488067150371713,-1.1331032535801053,1.20519489755998,0.320612283620819,0.2068258655994681,-0.4768925697265224,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9868384195508274,-0.38784778546739596,-1.2016212315848274,1.1791545685602756,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
2823,0.04133560908564587,0.900416850253836,0.8625608282327366,-0.13918826616225283,-1.17265025454276,-0.029035695297143126,-0.4768925697265224,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.8942170943563247,-0.8216458361551784,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
2824,-1.9249659879728171,0.6832819411060588,0.6408203746979764,0.39856499932664025,-1.17265025454276,0.2068258655994681,-1.0601711365981015,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.18169738594343451,-0.3855739530761692,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2825,0.23796576879149217,-1.9223369686672676,1.7495226423717776,1.1155693533118312,0.320612283620819,-1.116798108764409,0.3980252805808461,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0239497124174022,-0.38784778546739596,-0.4331108885135707,-0.8729484106350618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2826,-0.15529455062020042,0.03187721366272719,-1.3548437071148656,-0.3184393546585505,0.320612283620819,0.2068258655994681,-1.0601711365981015,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0329767836552175,-0.38784778546739596,-0.586812957127822,1.8460880367987602,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2827,-0.9418151894435857,0.6832819411060588,-1.3548437071148656,-0.3184393546585505,-1.17265025454276,0.2068258655994681,1.2729431308882146,-0.13803568041284336,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.586812957127822,1.8460880367987602,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2828,-0.8107284163063547,0.2490121228105044,1.5277821888370173,1.0259438090636823,1.0672435527026085,0.2068258655994681,-1.6434497034696804,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.7187180720859476,-1.129461283034479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0
2829,-0.8762718028749702,-1.488067150371713,-1.1331032535801053,0.6674416320710869,-1.17265025454276,-0.11973819290340801,0.3980252805808461,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,3.2167656970377756,-1.047919162970576,1.1791545685602756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
2830,-0.22083793718881586,0.6832819411060588,-1.3548437071148656,-0.3184393546585505,-0.4260189854609705,1.5304498399633453,0.1063859971450566,-0.9474127553280023,3.6630593933716735,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.006898577857084,-0.38784778546739596,-0.586812957127822,1.8460880367987602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2831,0.17242238222287673,0.46614703195828155,0.6408203746979764,-1.5731969741326344,0.320612283620819,-1.116798108764409,0.1063859971450566,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9848324037202016,-0.38784778546739596,1.1039097976289425,-0.3855739530761692,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2832,-0.22083793718881586,1.117551759401613,0.4190799211632162,0.21931391083034257,1.0672435527026085,1.5304498399633453,0.1063859971450566,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9888444353814531,3.2167656970377756,1.411313934857445,-1.129461283034479,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2833,-1.0729019625808165,0.6832819411060588,-1.1331032535801053,1.20519489755998,-1.9192815236245495,0.2068258655994681,-0.4768925697265224,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0048925620264584,-0.38784778546739596,-1.2016212315848274,1.1791545685602756,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2834,0.7623128613404156,0.900416850253836,1.0843012817674968,0.9363182648155334,0.320612283620819,0.2068258655994681,-1.0601711365981015,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.7965056604004398,-0.8216458361551784,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2835,0.6967694747718002,0.6832819411060588,-1.1331032535801053,0.5778160878229379,1.0672435527026085,-1.116798108764409,-0.7685318531623119,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-1.3553233001990785,1.1791545685602756,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2836,-1.0729019625808165,0.900416850253836,0.6408203746979764,-1.5731969741326344,-0.4260189854609705,-0.31569392950561764,0.1063859971450566,-0.9474127553280023,-0.718910601382364,-4.132693411446092,-2.620076157641153,-4.912554169921825,-3.11139310863378,1.012916625348961,-0.38784778546739596,1.1039097976289425,-0.3855739530761692,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2837,-1.7283358282669707,0.6832819411060588,0.6408203746979764,-1.5731969741326344,0.320612283620819,-0.3614380891299128,-0.7685318531623119,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,0.8136900220743396,1.1039097976289425,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
2838,1.286659953889339,-2.573741696110599,0.6408203746979764,-1.5731969741326344,1.8138748217843979,0.27307519993087703,-1.6434497034696804,-0.9474127553280023,1.9102713954700585,-4.132693411446092,-0.42886467597242683,-4.912554169921825,-0.928845653026068,0.9938594749580172,3.2167656970377756,1.1039097976289425,-0.3855739530761692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
2839,-1.0729019625808165,0.900416850253836,0.6408203746979764,-0.9458181643955924,-0.4260189854609705,0.046228781796923336,0.981303847452425,-0.9474127553280023,2.786665394420866,-4.132693411446092,-5.541691466532788,0.18482791959632397,0.1624280747777877,1.0028865461958327,0.8136900220743396,-0.12570675128506809,-0.3855739530761692,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2840,0.23796576879149217,0.900416850253836,-1.3548437071148656,-0.6769415316511459,1.0672435527026085,0.2068258655994681,-1.6434497034696804,-0.9474127553280023,-0.718910601382364,-4.132693411446092,-7.106842524867592,-4.912554169921825,-8.567761747653059,1.0048925620264584,0.8136900220743396,-1.047919162970576,1.8460880367987602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
2841,1.2211165673207236,0.46614703195828155,1.7495226423717776,1.1155693533118312,0.320612283620819,0.2713605505913737,0.1063859971450566,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0048925620264584,-0.38784778546739596,-0.4331108885135707,-0.8729484106350618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
2842,-0.9418151894435857,0.46614703195828155,-1.1331032535801053,1.20519489755998,-1.17265025454276,-0.03144784114561412,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,2.015227999275975,-1.2016212315848274,1.1791545685602756,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
2843,0.8933996344776465,-1.7052020595194903,-1.1331032535801053,0.5778160878229379,-3.4125440617881284,1.5304498399633453,-0.4768925697265224,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0349827994858432,-0.38784778546739596,-1.3553233001990785,1.1791545685602756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
2844,-0.4174680968946622,1.117551759401613,-0.9113628000453451,-1.4835714298844855,0.320612283620819,0.2068258655994681,-0.7685318531623119,1.076029931959895,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0229467045020892,-0.38784778546739596,1.872420140700199,-0.8472971233951201,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
2845,0.04133560908564587,1.117551759401613,-0.24614143944106445,-0.4976904431548482,1.0672435527026085,0.09364361843257508,-0.7685318531623119,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.6428035917861885,-0.4368765275560526,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
2846,0.6312260882031847,-0.18525769548505,-1.1331032535801053,1.20519489755998,-1.17265025454276,0.2068258655994681,-0.4768925697265224,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0289647519939662,-0.38784778546739596,-1.2016212315848274,1.1791545685602756,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2847,0.36905254192872305,-2.139471877815045,0.6408203746979764,0.39856499932664025,0.320612283620819,-0.05255567227799359,1.2729431308882146,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0109106095183353,-0.38784778546739596,0.18169738594343451,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
2848,0.43459592849733847,1.117551759401613,-0.024400985906304226,-1.0354437086437414,-1.17265025454276,0.2068258655994681,-1.0601711365981015,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0289647519939662,-0.38784778546739596,-0.2794088198993194,-0.6677381127155281,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2849,-1.8594226014042017,0.2490121228105044,0.197339467628456,0.12968836658219374,-0.4260189854609705,-0.568864914803025,-0.7685318531623119,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.586812957127822,-0.28296880411640235,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
2850,-0.8762718028749702,1.117551759401613,0.197339467628456,-0.4080648989066994,1.0672435527026085,0.2068258655994681,0.1063859971450566,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.6428035917861885,-0.28296880411640235,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2851,-0.6796416431691239,0.6832819411060588,-0.6896223465105848,-1.3939458856363367,1.0672435527026085,-0.3586060623002937,-1.6434497034696804,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.012916625348961,0.8136900220743396,0.6428035917861885,-1.0012048468347703,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
2852,-1.2695321222866627,0.6832819411060588,1.306041735302257,0.04006282233404487,1.0672435527026085,-1.116798108764409,-0.7685318531623119,1.076029931959895,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.5650160034716962,-0.8985996978750035,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2853,-1.7283358282669707,-3.2251464235539307,-1.3548437071148656,1.2948204418081288,-0.4260189854609705,-0.6913526456130317,-1.6434497034696804,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.8942170943563247,1.8460880367987602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
2854,-0.7451850297377394,1.3346866685493903,0.6408203746979764,-0.04956272191410397,-1.17265025454276,-0.1585294767299908,0.1063859971450566,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,3.2167656970377756,0.18169738594343451,-0.3855739530761692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2855,-0.8107284163063547,-1.0537973320761589,0.6408203746979764,-0.04956272191410397,1.0672435527026085,-0.05422807756975048,-0.7685318531623119,-0.9474127553280023,2.786665394420866,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,0.8136900220743396,0.18169738594343451,-0.3855739530761692,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
2856,-1.9905093745414326,-0.18525769548505,-0.6896223465105848,-1.3939458856363367,-0.4260189854609705,-0.4937879686246399,1.2729431308882146,1.076029931959895,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0199376807561507,-0.38784778546739596,0.6428035917861885,-1.0012048468347703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
2857,-0.2863813237574313,-0.8366624229283816,0.6408203746979764,-0.9458181643955924,1.0672435527026085,0.2068258655994681,-0.7685318531623119,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.12570675128506809,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
2858,-1.5317056685611246,0.6832819411060588,0.6408203746979764,0.39856499932664025,1.0672435527026085,-0.3290239315970475,1.2729431308882146,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0279617440786535,-0.38784778546739596,0.18169738594343451,-0.3855739530761692,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
2859,-1.9905093745414326,0.900416850253836,0.197339467628456,-0.4080648989066994,-0.4260189854609705,-0.42487639639313934,-0.4768925697265224,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.6428035917861885,-0.28296880411640235,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
2860,0.17242238222287673,0.6832819411060588,-1.1331032535801053,1.20519489755998,-1.17265025454276,1.5304498399633453,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-1.2016212315848274,1.1791545685602756,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2861,1.876550433006878,-1.488067150371713,-1.1331032535801053,0.48819054357478914,1.0672435527026085,1.5304498399633453,-0.4768925697265224,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.035985807401156,-0.38784778546739596,-1.6627274374275811,1.1791545685602756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
2862,0.7623128613404156,-0.18525769548505,0.4190799211632162,0.21931391083034257,0.320612283620819,-1.116798108764409,0.3980252805808461,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9758053324823862,-0.38784778546739596,1.411313934857445,-1.129461283034479,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
2863,0.3035091553601076,-0.6195275137806044,1.306041735302257,0.04006282233404487,1.0672435527026085,1.5304498399633453,-1.6434497034696804,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9998775224498941,-0.38784778546739596,1.5650160034716962,-0.8985996978750035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
2864,-0.8762718028749702,0.6832819411060588,-0.024400985906304226,-0.5873159874029971,0.320612283620819,0.2068258655994681,-0.4768925697265224,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.018934672840838,-0.38784778546739596,0.3353994545576858,-0.6677381127155281,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2865,1.0244864076148774,-1.488067150371713,0.197339467628456,-0.4080648989066994,-1.9192815236245495,0.16680229926585816,1.2729431308882146,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.6428035917861885,-0.28296880411640235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
2866,0.43459592849733847,-0.4023926046328272,0.6408203746979764,0.39856499932664025,-1.17265025454276,1.5304498399633453,-0.4768925697265224,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.18169738594343451,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2867,-2.056052761110048,0.2490121228105044,1.7495226423717776,1.1155693533118312,-1.17265025454276,-0.5101243928345341,0.3980252805808461,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.017931664925525,-0.38784778546739596,-0.4331108885135707,-0.8729484106350618,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
2868,-0.8107284163063547,0.6832819411060588,0.8625608282327366,0.8466927205673845,0.320612283620819,1.5304498399633453,0.3980252805808461,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.027995317329183214,-0.8216458361551784,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2869,0.5001393150659539,-0.4023926046328272,1.7495226423717776,1.1155693533118312,0.320612283620819,-1.116798108764409,-0.4768925697265224,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.4331108885135707,-0.8729484106350618,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
2870,1.2211165673207236,0.6832819411060588,0.6408203746979764,-1.5731969741326344,1.0672435527026085,0.2068258655994681,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.1039097976289425,-0.3855739530761692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
2871,-0.15529455062020042,0.6832819411060588,0.197339467628456,-1.3043203413881879,0.320612283620819,-1.116798108764409,0.981303847452425,1.076029931959895,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9958654907886428,-0.38784778546739596,0.6428035917861885,-0.28296880411640235,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2872,-0.7451850297377394,-0.8366624229283816,0.6408203746979764,-0.04956272191410397,0.320612283620819,-1.116798108764409,0.3980252805808461,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,2.015227999275975,0.18169738594343451,-0.3855739530761692,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2873,0.8933996344776465,-0.6195275137806044,-1.3548437071148656,1.2948204418081288,0.320612283620819,-1.116798108764409,-0.7685318531623119,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.8942170943563247,1.8460880367987602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2874,-2.056052761110048,-1.9223369686672676,0.8625608282327366,-0.13918826616225283,-0.4260189854609705,-0.6044568997343622,-0.1852532862907329,1.076029931959895,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.035985807401156,0.8136900220743396,-0.8942170943563247,-0.8216458361551784,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
