32.0,-0.373389985,0.18058881,-0.87218261,-0.89215648,-0.28362033,-0.6079852,-0.8574807,-0.07320118,0.47146136,0.0,18.0,7.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,3.0,3.0,1.0,1.0,2.0,3.0,6.0,6.0,7.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33.0,2.305930041,0.18058881,1.6212416,-0.95697552,0.41798794,-1.4345932,0.30786029,0.12468951,-1.0442433,1.0,12.0,6.0,2.0,1.0,0.0,1.0,0.0,1.0,7.0,4.0,4.0,2.0,3.0,2.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
66.0,-0.088355939,1.3087171,-0.87218261,-0.3358022,0.20618682,0.26428264,0.12505852,0.17123094,1.2293137,0.0,11.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,4.0,2.0,1.0,0.0,1.0,1.0,7.0,2.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,-0.65842403,0.18058881,-0.041041251,0.61570108,0.34562939,-0.6079852,0.67521757,0.41566306,1.2293137,0.0,3.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,8.2,4.0,3.0,3.0,3.0,3.0,3.0,6.0,2.0,7.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
64.0,-0.03134913,-0.94753951,0.79010016,-1.0217946,-0.21301998,-0.6079852,1.2218055,-0.27109188,-1.4231695,0.0,12.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,6.9,2.0,2.0,2.0,2.0,1.0,0.0,2.0,6.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59.0,1.108787051,1.3087171,0.79010016,1.3100064,0.62597966,0.58547854,-1.2674217,1.4516579,1.2293137,0.0,12.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,4.0,3.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,7.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,0.766746197,1.3087171,-0.87218261,0.9273268,-0.49366325,0.83818454,-0.25826722,0.46806699,0.47146136,0.0,19.0,4.0,2.0,0.0,1.0,1.0,0.0,2.0,8.5,3.0,3.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
78.0,-1.798560211,1.3087171,-0.87218261,0.73910445,0.41593674,0.86101454,-1.0449995,-0.026659755,1.2293137,0.0,20.0,5.0,4.0,0.0,1.0,1.0,1.0,2.0,9.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,1.0,7.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
61.0,2.305930041,0.18058881,-0.87218261,0.74118268,0.55655134,0.28711259,0.809506,0.17123094,-0.66531718,0.0,19.0,5.0,2.0,1.0,1.0,1.0,0.0,2.0,8.3,3.0,2.0,3.0,2.0,2.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
64.0,1.621848332,0.18058881,-0.87218261,-1.2727578,0.27649415,-1.204717,0.59597683,-1.9821167,-1.8020958,1.0,7.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,7.0,0.0,4.0,2.0,1.0,0.0,1.0,6.0,1.0,1.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
40.0,0.196678106,-0.94753951,-0.87218261,0.48814121,-0.91257703,0.011576625,0.41789207,-0.41657865,-0.66531718,0.0,20.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,6.8,2.0,2.0,1.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,2.077902805,0.18058881,0.79010016,1.3100064,-0.004149116,0.24145268,1.6666497,0.96279371,0.85038751,0.0,2.0,4.0,2.0,0.0,1.0,1.0,1.0,0.0,9.5,4.0,2.0,4.0,3.0,3.0,2.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,0.196678106,0.18058881,-0.87218261,-0.58676541,-0.4927842,-0.2867893,0.012668176,-1.9821167,-1.8020958,1.0,20.0,5.0,2.0,0.0,0.0,1.0,1.0,2.0,1.9,0.0,4.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,0.709739387,1.3087171,-0.87218261,1.3100064,-0.004149116,0.53981858,0.03456632,-0.07320118,0.85038751,0.0,20.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,3.0,3.0,3.0,2.0,2.0,6.0,6.0,2.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,0.253684915,0.18058881,-0.87218261,0.48814121,-0.35363466,-0.01125333,0.63559717,-0.6610108,-0.66531718,0.0,8.0,6.0,2.0,0.0,1.0,1.0,0.0,0.0,6.1,2.0,1.0,2.0,3.0,3.0,3.0,7.0,6.0,7.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58.0,1.051780242,1.3087171,-0.87218261,-0.6138841987262504,-1.5424128,0.53981858,-0.11511270744059106,-0.51552397,-1.8020958,1.0,15.0,6.0,2.0,0.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,1.0,2.0,2.0,2.0,6.0,2.0,2.0,7.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,0.196678106,-0.94753951,0.79010016,-1.2727578,-0.42364895,-0.6079852,0.3912769,-0.71048343,0.092535175,0.0,12.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,1.8,2.0,4.0,1.0,2.0,1.0,1.0,6.0,6.0,6.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
64.0,0.253684915,-0.94753951,0.79010016,-0.4550491,-0.28362033,-0.3324492,-1.042641,-0.56206542,0.092535175,0.0,10.0,6.0,2.0,1.0,1.0,1.0,1.0,0.0,5.0,4.0,2.0,2.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
57.0,-1.399512548,0.18058881,-0.87218261,0.86458611,-1.3323698,0.24145268,-0.36829904,0.36912161,0.47146136,0.0,15.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,9.3,2.0,3.0,1.0,2.0,1.0,1.0,7.0,6.0,7.0,6.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,1.108787051,-0.94753951,0.79010016,1.1824465,0.20560078,1.1365505,1.5542594,0.21777236,-1.8020958,1.0,19.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,5.1,1.0,3.0,4.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,-1.570532975,0.18058881,0.79010016,0.86666435,0.9057439,1.1365505,0.53857058,1.0558765,-0.66531718,0.0,12.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,8.3,3.0,4.0,2.0,3.0,3.0,3.0,7.0,1.0,7.0,7.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
72.0,0.025657679,0.18058881,0.79010016,0.9273268,0.066451222,-1.732959,0.12088473906537939,-0.07320118,0.18309520296200826,1.0,14.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,7.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,-0.202369557,0.18058881,1.6212416,0.051033836,0.20560078,-0.58515525,1.4950994,-0.17214653,0.85038751,0.0,14.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,8.7,3.0,2.0,3.0,2.0,2.0,2.0,6.0,6.0,7.0,6.0,7.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67.0,0.196678106,-0.94753951,-0.041041251,0.48398477,1.1866802,0.26428264,0.11798294,0.17123094,0.092535175,0.0,11.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,4.9,3.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,-0.316383176,-0.94753951,2.4523828,0.99214596,-0.49366325,0.86101454,-0.82257742,0.66009516,-1.4231695,0.0,18.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,7.0,7.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,0.823753006,1.3087171,-0.87218261,0.29576233,-0.42364895,-1.4345932,0.30786029,-0.75995612,-0.28639102,1.0,14.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,3.0,2.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,-2.368628302,1.3087171,0.79010016,-1.5278774,0.34562939,-0.35527918,-1.2674217,0.46220449,0.85038751,1.0,14.0,7.0,2.0,0.0,1.0,0.0,1.0,1.0,9.0,2.0,3.0,2.0,3.0,2.0,3.0,7.0,1.0,7.0,6.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,0.595725769,0.18058881,-0.87218261,0.11585287,0.55567235,1.1365505,-0.9326092,0.66009516,0.092535175,0.0,18.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,9.0,3.0,3.0,2.0,3.0,3.0,2.0,6.0,6.0,6.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70.0,0.196678106,-0.94753951,1.6212416,-1.6554374,-1.5424128,-0.056913253,-1.2674217,-0.16628405,-1.0442433,0.0,1.0,6.0,2.0,0.0,1.0,1.0,1.0,0.0,3.0,4.0,2.0,1.0,3.0,3.0,3.0,6.0,1.0,6.0,7.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,-0.088355939,0.18058881,-0.87218261,-1.2748361,0.48565802,-1.1590571,-0.71254563,-1.0043882,0.47146136,0.0,7.0,6.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,2.0,6.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
55.0,-0.088355939,-0.94753951,1.6212416,0.61777931,-0.213313,-1.1133971,0.83019155,0.21777236,1.2293137,0.0,17.0,6.0,3.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,4.0,2.0,1.0,1.0,2.0,6.0,1.0,6.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,0.823753006,-0.94753951,-0.041041251,0.2978406,0.83602262,-0.6079852,0.89171004,0.36619037,0.47146136,1.0,19.0,5.0,2.0,1.0,1.0,1.0,0.0,2.0,7.2,2.0,3.0,2.0,0.0,0.0,0.0,6.0,2.0,6.0,2.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,-1.798560211,0.18058881,2.4523828,-1.2727578,-0.072991379,1.1365505,0.77696121,-0.6610108,-1.8020958,0.0,3.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,1.9,2.0,2.0,1.0,2.0,1.0,2.0,6.0,6.0,6.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,-1.228492121,0.18058881,-0.87218261,0.9273268,1.2558154,-0.8378613,-1.2674217,0.96279371,1.2293137,0.0,13.0,6.0,1.0,1.0,1.0,0.0,1.0,1.0,7.5,4.0,2.0,2.0,3.0,3.0,3.0,6.0,7.0,7.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,1.79286876,0.18058881,0.79010016,0.17651545,1.3961371,0.30994257,1.715163,0.85798585,1.2293137,0.0,17.0,7.0,3.0,1.0,1.0,1.0,0.0,1.0,8.2,3.0,0.0,2.0,2.0,1.0,2.0,6.0,6.0,6.0,2.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,-1.912573829,1.3087171,-0.87218261,0.86458611,1.1157868,-0.056913253,-0.82021886,-0.75995612,0.092535175,0.0,18.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,6.1,3.0,2.0,0.0,3.0,3.0,3.0,7.0,2.0,6.0,6.0,7.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
64.0,-1.28549893,1.3087171,-0.87218261,-0.89631295,0.41710877,1.1365505,0.66457087,1.4516579,0.85038751,0.0,19.0,7.0,2.0,0.0,1.0,1.0,1.0,2.0,8.0,4.0,4.0,3.0,3.0,1.0,2.0,6.0,2.0,6.0,6.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,0.481712151,0.18058881,-0.87218261,-0.96113205,0.69628698,-0.056913253,-0.053567357,-0.3176333,-0.66531718,0.0,18.0,7.0,2.0,0.0,0.0,1.0,1.0,1.0,8.1,3.0,1.0,3.0,3.0,3.0,3.0,6.0,2.0,7.0,6.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18.0,1.279807478,-3.2037961,-0.87218261,-0.034923571959452365,0.13646552,0.86101454,0.2678356449804926,-0.51552397,-0.6442239742014044,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
69.0,-0.088355939,0.18058881,-0.87218261,-0.46336207,0.1358795,0.53981858,-0.70547003,-1.9821167,-0.66531718,0.0,13.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,6.0,3.0,3.0,1.0,2.0,2.0,2.0,6.0,6.0,2.0,7.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74.0,-1.798560211,-0.94753951,-0.041041251,0.92940515,-0.70341319,0.83818454,0.3912769,-0.5151282,-0.66531718,0.0,16.0,7.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,6.0,2.0,6.0,6.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,-1.342505739,1.3087171,-0.87218261,1.0548867,0.76630127,0.83818454,-1.042641,0.36912161,1.2293137,0.0,17.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,7.5,0.0,1.0,3.0,3.0,2.0,2.0,7.0,2.0,7.0,7.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,0.880759815,-0.94753951,0.79010016,-1.5278774,-1.122913,-1.6188091,-1.2674217,-0.99266326,-1.8020958,1.0,13.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,9.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71.0,-0.487403603,0.18058881,0.79010016,0.30199707,0.13646552,0.53981858,-1.2674217,0.31671771,-0.28639102,0.0,17.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,2.9,3.0,2.0,2.0,3.0,3.0,2.0,6.0,2.0,7.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,-0.088355939,-2.0756679,1.6212416,0.29576233,1.396723,-1.1590571,0.56282723,0.12468951,0.092535175,0.0,8.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,0.424705342,-0.94753951,0.79010016,-0.13926683,-0.42364895,-1.1362273,0.52792388,0.12468951,0.092535175,0.0,9.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,3.9,2.0,2.0,1.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,2.191916423,1.3087171,1.6212416,0.3668161,1.8153439,0.26428264,1.9642004,1.1548219,1.987166,0.0,12.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,8.5,3.0,3.0,3.0,2.0,2.0,3.0,6.0,6.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,-0.772437648,1.3087171,-0.87218261,0.9273268,-0.70341319,-0.35527918,-0.351118,-0.36417475,0.85038751,0.0,8.0,7.0,2.0,1.0,1.0,1.0,0.0,0.0,8.8,4.0,3.0,3.0,3.0,2.0,3.0,6.0,7.0,6.0,7.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,-0.145362748,0.18058881,0.79010016,0.99630237,0.83602262,0.24145268,0.054105908,0.85798585,-1.0442433,0.0,12.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,6.0,4.0,2.0,3.0,3.0,3.0,2.0,6.0,7.0,7.0,7.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,0.253684915,1.3087171,-0.87218261,-0.27513963,0.34650844,0.26428264,0.25462991,0.21777236,0.092535175,1.0,15.0,7.0,2.0,0.0,0.0,1.0,0.0,1.0,7.1,1.0,2.0,1.0,0.0,1.0,0.0,6.0,2.0,1.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,-1.228492121,0.18058881,0.79010016,1.3100064,0.76571524,-0.01125333,-0.71018708,0.17123094,0.85038751,0.0,17.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,7.1,4.0,1.0,2.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42.0,0.196678106,0.18058881,-0.87218261,1.0548867,0.20735887,-0.30961925,-0.57354015,-0.3176333,0.47146136,0.0,20.0,6.0,2.0,0.0,1.0,0.0,1.0,2.0,8.4,3.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,7.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,0.139671297,1.3087171,-0.87218261,0.486063,0.62568665,1.1365505,-0.4830479,0.17123094,0.47146136,0.0,18.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,6.6,2.0,4.0,2.0,2.0,0.0,0.0,6.0,6.0,6.0,1.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
50.0,1.450827905,-2.0756679,1.6212416,-1.2727578,0.13558646,0.83818454,1.1289548,1.4575205,0.092535175,1.0,7.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,9.0,2.0,4.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,-2.368628302,0.18058881,-0.87218261,0.9273268,-0.77313447,-0.24112943,-0.90835255,0.41566306,1.2293137,0.0,19.0,6.0,1.0,0.0,1.0,0.0,1.0,2.0,8.5,2.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,-1.741553402,-2.0756679,0.79010016,0.67636365,-0.49307722,0.034406625,0.50366724,-0.17214653,0.092535175,0.0,18.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,7.2,4.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,6.0,6.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
65.0,-0.03134913,0.18058881,-0.87218261,-0.074447773,1.3958441,0.28711259,0.42260912,-0.27109188,0.85038751,0.0,19.0,8.0,1.0,1.0,1.0,1.0,1.0,2.0,7.5,1.0,3.0,3.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,0.253684915,0.18058881,-0.87218261,0.48398477,-0.84256274,0.58547854,1.0827999,-1.4932524,-0.66531718,1.0,15.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.1,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68.0,0.196678106,0.18058881,-0.87218261,-1.2727578,-0.91316307,-0.86069119,0.41553354,-1.0043882,-0.66531718,1.0,17.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,4.9,1.0,3.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43.0,-0.373389985,1.3087171,0.79010016,0.051033836,0.1358795,-0.01125333,0.52792388,0.56701231,-1.0442433,0.0,18.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,8.0,3.0,1.0,3.0,2.0,2.0,2.0,6.0,6.0,2.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,-2.140601065,1.3087171,-0.87218261,-0.39438653,-1.3323698,0.86101454,-0.82021886,0.41566306,0.47146136,0.0,12.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,7.2,3.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
