52.0,538.0,3.0,6.0,1.0,2.0,23.0,67.0,7.0,4.0,2.0,23.0,67.0,4.0,-0.38496399,0.66011119,2.457633,2.1407824,2.071969,2.0521548,1.4059603,3.2110722,-0.19366044,-0.49983338,-0.20201668,-0.78616977,0.64969695,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,0.7305271,0.46914238,-0.35838959,25.0,23.0,16.0,14.0,19.0,-1.28549892956508,-2.0756679,-0.87218261,31.0,40.0,0.237178,-0.4927842,-0.6079852,1.6051313,0.21777236,1.2293137,0.32015154,1.0523623,-0.035747398,0.0,1.0,1.0,17.0,7.0,37.0,253.0,5.0,1.0,4.0,27.0,1.0,1.0,95.0,2.0,1.0,31.0,1.0,131.0,2.0,1.0,32.0,2004.0,2.9,2.0,4.0,4.0,1.0,4.0,4.0,1.0,3.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,23712.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,0.0,4.0,5.0,5.0,5.0,2.0,1.0,3.0,4.0,4.0,3.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,2.0,31.0,0.0,1.0
36.0,1972.0,3.0,6.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2.022929,-1.3978795,-0.7543059,-0.57776457,-0.60272676,-0.74622089,-1.4378049,-0.24864525,-0.88653797,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-1.2670429,-0.48545912,-0.43527609,-1.1155219,-2.3244641,-1.0537021,12.0,12.0,12.0,12.0,12.0,-0.0883559393493102,-0.94753951,0.79010016,25.0,97.0,-1.0845354,-0.073577397,-2.0313251,0.52792388,-0.75995612,0.092535175,-2.0598042,-0.5874719,-2.1563823,1.0,2.0,1.0,13.0,1.0,21.0,242.0,5.0,2.0,0.0,30.0,1.0,1.0,254.0,1.0,21.0,95.0,1.0,604.0,1.0,25.0,98.0,1996.0,6.9,4.0,4.0,3.0,0.0,3.0,3.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,2.0,0.0,0.0,1.0,25.0,0.0,1.0
34.0,337.0,3.0,6.0,45.0,15.0,10.0,12.0,18.0,55.0,15.0,10.0,13.0,7.0,-0.38496399,0.66011119,1.3869867,0.78150886,2.071969,0.65296692,0.69501901,-0.083896793,-0.65557879,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-0.43527609,0.012619151,1.7495453,1.727548,29.0,30.0,27.0,21.0,19.0,-2.368628301665062,-0.94753951,-0.041041251,50.0,7.0,0.23302151,-0.77284139,0.24145268,-1.2674217,0.56114984,0.092535175,0.660124,0.54214478,0.91522807,0.0,2.0,1.0,17.0,8.0,20.0,361.0,5.0,1.0,0.0,10.0,5.0,1.0,21.0,7.0,20.0,353.0,1.0,34.0,7.0,20.0,361.0,1984.0,7.0,6.0,2.0,2.0,0.0,2.0,2.0,0.0,3.0,2356.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,2.0,7.0,7.0,6.0,7.0,6.0,6.0,2.0,6.0,7.0,7.0,6.0,7.0,7.0,6.0,2.0,6.0,2.0,7.0,7.0,6.0,7.0,6.0,7.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,127.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,0.0,5.0,5.0,5.0,2.0,4.0,2.0,3.0,3.0,0.0,0.0,0.0,50.0,3.0,0.0
31.0,1051.0,3.0,6.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,100.0,0.0,3.2268753,-0.49750856,0.31634045,0.78150886,0.73462117,-0.74622089,-0.371393,1.3988392,0.49921706,0.83461595,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,1.989121,-1.0129637,-1.1604613,-0.010733317,20.0,14.0,14.0,19.0,17.0,0.1966781059401588,-0.94753951,0.79010016,38.0,36.0,0.67844188,0.69628698,-0.88352114,0.77460265,-0.17214653,1.2293137,-0.19103417,0.71896076,-0.36409909,0.0,2.0,2.0,19.0,9.0,22.0,39.0,5.0,1.0,0.0,8.0,3.0,1.0,2.0,9.0,22.0,38.0,1.0,3.0,9.0,22.0,40.0,0.0,8.1,7.0,3.0,4.0,1.0,4.0,4.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,2.0,2.0,6.0,7.0,1.0,6.0,6.0,6.0,6.0,2.0,7.0,6.0,6.0,6.0,7.0,7.0,2.0,2.0,6.0,7.0,2.0,3.0,3.0,1.0,3.0,2.0,2.0,3.0,36910.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,1.0,4.0,3.0,1.0,3.0,2.0,4.0,2.0,2.0,3.0,1.0,2.0,3.0,4.0,3.0,3.0,4.0,1.0,3.0,5.0,1.0,1.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,0.0,0.0,1.0,38.0,3.0,0.0
46.0,1732.0,3.0,6.0,0.0,5.0,10.0,30.0,55.0,0.0,0.0,10.0,60.0,30.0,-0.38496399,-1.0120062,0.31634045,0.78150886,-0.60272676,0.65296692,-0.371393,-0.7428906,-0.19366044,-0.49983338,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,0.83308536,0.46914238,-0.47427499,26.0,22.0,14.0,15.0,15.0,-1.855567020144018,0.18058881,-0.87218261,27.0,123.0,-0.96113205,-0.91287005,-0.30961925,-0.013947002,-1.2488203,1.2293137,-0.61791718,-0.20165323,-0.60707182,1.0,1.0,1.0,14.0,0.0,10.0,43.0,3.0,0.0,3.0,25.0,1.0,1.0,266.0,0.0,10.0,99.0,1.0,430.0,0.0,10.0,102.0,0.0,8.0,6.0,4.0,5.0,1.0,4.0,4.0,1.0,2.0,45.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,2.0,6.0,6.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1912.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,3.0,2.0,3.0,0.0,2.0,2.0,4.0,3.0,4.0,5.0,3.0,3.0,2.0,0.0,5.0,5.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,4.0,5.0,3.0,2.0,1.0,0.0,6.0,2.0,2.0,0.0,0.0,1.0,27.0,0.0,1.0
25.0,703.0,3.0,6.0,5.0,5.0,20.0,30.0,40.0,5.0,10.0,20.0,30.0,35.0,-0.38496399,1.4318577,-1.8249522,-1.9370381,-1.9400747,-0.74622089,1.0504897,0.41034856,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,1.3458767,-0.34565949,-1.8649,18.0,23.0,9.0,8.0,2.0,-0.7154308389861421,1.3087171,-0.87218261,36.0,36.0,0.80600172,0.55596536,1.1365505,-0.59307975,-0.3176333,0.47146136,0.81240833,0.058679186,0.93424821,0.0,1.0,1.0,13.0,9.0,7.0,34.0,4.0,2.0,1.0,10.0,2.0,0.0,95.0,9.0,9.0,31.0,1.0,1498.0,9.0,0.0,324.0,1996.0,5.1,6.0,5.0,4.0,0.0,5.0,4.0,0.0,3.0,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,7.0,6.0,7.0,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0,7.0,7.0,6.0,7.0,0.0,2.0,2.0,1.0,1.0,1.0,4.0,47910.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,0.0,4.0,5.0,2.0,0.0,3.0,5.0,5.0,2.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,3.0,4.0,2.0,2.0,0.0,1.0,4.0,2.0,0.0,0.0,1.0,36.0,0.0,1.0
59.0,53.0,3.0,6.0,0.0,0.0,65.0,35.0,0.0,0.0,65.0,0.0,35.0,0.0,-0.38496399,-2.812748,0.31634045,0.78150886,-0.60272676,0.65296692,-2.8596876,-1.4018844,-1.1174971,-1.167058,-0.20201668,0.55446988,0.64969695,-1.5994625,-0.86334807,-2.509692,-0.48545912,-1.6474745,-2.1411047,-0.92766082,1.4957771,13.0,23.0,27.0,19.0,16.0,-0.3733899846387793,1.3087171,-0.87218261,41.0,12.0,-1.910557,-0.074163437,-0.92918104,-1.2674217,-0.026659755,1.6082399,0.076117396,1.1113011,0.32829201,1.0,2.0,0.0,8.0,3.0,2.0,83.0,5.0,1.0,3.0,6.0,2.0,1.0,252.0,3.0,2.0,80.0,1.0,899.0,3.0,2.0,83.0,0.0,8.0,7.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,7.0,1.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,1.0,0.0,0.0,2.0,5.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,41.0,0.0,1.0
57.0,1888.0,3.0,6.0,20.0,20.0,15.0,15.0,30.0,15.0,20.0,25.0,20.0,20.0,-0.38496399,0.53148675,-0.7543059,-0.57776457,-0.60272676,-0.74622089,0.33954835,0.41034856,0.49921706,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,-0.43527609,0.32029396,0.35274214,-0.010733317,25.0,22.0,20.0,13.0,17.0,0.1966781059401588,0.18058881,0.79010016,25.0,97.0,0.54464728,-0.98259133,1.1365505,-0.9302507,0.81144446,1.2293137,2.0759337,1.559984,2.2417908,0.0,2.0,1.0,17.0,1.0,31.0,17.0,5.0,1.0,4.0,27.0,1.0,1.0,174.0,1.0,24.0,58.0,1.0,791.0,1.0,23.0,65.0,2001.0,6.0,6.0,5.0,4.0,0.0,4.0,4.0,0.0,3.0,45.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,6.0,6.0,6.0,2.0,6.0,2.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,7.0,1.0,7.0,7.0,6.0,7.0,6.0,6.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,378101112.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,4.0,4.0,2.0,4.0,1.0,4.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,4.0,3.0,4.0,5.0,3.0,3.0,3.0,5.0,4.0,4.0,3.0,0.0,4.0,5.0,1.0,5.0,2.0,2.0,5.0,3.0,3.0,0.0,0.0,1.0,25.0,0.0,1.0
60.0,413.0,3.0,6.0,10.0,15.0,25.0,35.0,15.0,0.0,15.0,20.0,25.0,40.0,-0.38496399,0.14561352,-0.21898271,0.78150886,-0.60272676,-0.74622089,0.33954835,1.2340908,0.26825789,0.83461595,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,-0.024393613,0.75917006,0.7769224,0.32029396,0.35274214,-0.010733317,25.0,22.0,19.0,14.0,19.0,-1.114478502391399,-0.94753951,0.79010016,31.0,40.0,0.1744372,0.69687301,-0.3324492,-1.2674217,0.12468951,1.6082399,0.63585198,1.2407128,0.88410914,0.0,2.0,0.0,8.0,7.0,19.0,331.0,3.0,0.0,4.0,27.0,1.0,1.0,1025.0,1.0,36.0,379.0,1.0,1147.0,14.0,30.0,335.0,2010.0,8.1,6.0,4.0,4.0,1.0,5.0,5.0,1.0,2.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,6.0,6.0,7.0,6.0,6.0,7.0,6.0,2.0,6.0,2.0,6.0,6.0,6.0,7.0,6.0,6.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,7912.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,4.0,5.0,3.0,4.0,4.0,5.0,4.0,4.0,1.0,0.0,3.0,5.0,3.0,3.0,2.0,1.0,3.0,4.0,1.0,0.0,0.0,2.0,31.0,3.0,0.0
44.0,1798.0,3.0,6.0,0.0,10.0,40.0,40.0,10.0,0.0,20.0,20.0,40.0,20.0,-0.38496399,0.14561352,0.31634045,0.78150886,-0.60272676,0.65296692,-0.015922323,0.57509702,0.26825789,0.1673913,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,-0.48545912,0.7769224,-0.1924974,0.58554268,0.80046463,27.0,22.0,23.0,17.0,16.0,0.0826644878243711,0.18058881,-0.87218261,23.0,97.0,0.61777931,1.7462087,0.26428264,-1.2674217,1.2072258,0.092535175,1.1871752,1.0945745,1.4311119,0.0,1.0,2.0,19.0,1.0,24.0,297.0,3.0,1.0,3.0,8.0,1.0,1.0,252.0,3.0,2.0,241.0,1.0,413.0,3.0,2.0,83.0,2010.0,10.0,6.0,5.0,3.0,1.0,5.0,4.0,1.0,3.0,145.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,2.0,6.0,7.0,7.0,7.0,6.0,6.0,6.0,7.0,6.0,2.0,7.0,6.0,6.0,6.0,6.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,12379.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,3.0,5.0,1.0,1.0,5.0,3.0,3.0,2.0,2.0,5.0,1.0,1.0,0.0,0.0,1.0,23.0,0.0,1.0
62.0,1993.0,3.0,6.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,-0.38496399,0.66011119,0.31634045,0.78150886,0.73462117,-0.74622089,-0.015922323,-0.7428906,0.49921706,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,1.2182556,-0.48545912,0.7769224,0.012619151,0.11994158,0.1051521,26.0,19.0,20.0,14.0,17.0,0.5387189602875215,-0.94753951,-0.87218261,25.0,97.0,-0.46896427773166904,-1.5424128,1.1365505,-1.1353566395051657,-0.51552397,-1.8020958,-0.45952845,-1.7181756,-0.21381318978093508,0.0,1.0,1.0,18.0,1.0,21.0,92.0,5.0,1.0,4.0,3.0,1.0,1.0,935.0,9.0,9.0,31.0,1.0,584.0,9.0,9.0,210.0,1981.0,7.0,6.0,4.0,3.0,1.0,4.0,3.0,1.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,3.0,7.0,2.0,7.0,2.0,6.0,7.0,7.0,1.0,7.0,1.0,6.0,7.0,6.0,7.0,2.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,2.0,4.0,3.0,5.0,5.0,2.0,2.0,2.0,0.0,3.0,4.0,3.0,3.0,5.0,4.0,5.0,3.0,4.0,1.0,3.0,5.0,3.0,3.0,2.0,1.0,6.0,3.0,2.0,0.0,0.0,1.0,25.0,0.0,1.0
62.0,54.0,3.0,6.0,10.0,10.0,50.0,20.0,10.0,10.0,20.0,50.0,10.0,10.0,-0.38496399,-0.49750856,0.31634045,0.78150886,-0.60272676,0.65296692,-0.72686362,-1.2371359,-1.3484563,-1.8342828,-1.1524118,0.55446988,-1.8418585,-1.5994625,0.47594368,-1.2670429,-1.7300884,-1.6474745,1.2433184,1.6331451,0.22103752,29.0,29.0,20.0,15.0,17.0,-0.0883559393493102,1.3087171,-0.87218261,41.0,12.0,-1.2727578,-1.1923412,0.53981858,-1.2674217,1.0558765,0.092535175,1.2709187,0.96516263,1.5168533,0.0,1.0,0.0,4.0,3.0,2.0,83.0,5.0,0.0,4.0,27.0,1.0,1.0,469.0,3.0,2.0,80.0,1.0,730.0,3.0,2.0,83.0,0.0,2.9,6.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,2.0,7.0,6.0,2.0,6.0,7.0,2.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,237.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,3.0,5.0,5.0,5.0,1.0,0.0,6.0,2.0,2.0,0.0,0.0,0.0,41.0,1.0,0.0
56.0,2131.0,3.0,6.0,10.0,60.0,10.0,10.0,10.0,5.0,5.0,70.0,10.0,10.0,-0.38496399,-2.6841235,-1.8249522,-1.9370381,-1.9400747,-0.74622089,-2.8596876,-1.4018844,-1.8103746,-1.8342828,-1.1524118,0.55446988,-1.8418585,-1.5994625,-0.86334807,-2.509692,-1.7300884,-1.6474745,-0.39761394,0.11994158,0.56869376,16.0,29.0,17.0,21.0,11.0,0.2536849149980525,0.18058881,1.6212416,43.0,28.0,-0.15381445,0.34533638,-0.35527918,1.9133285,-1.9821167,-1.8020958,-2.7182374,-2.9721913,-3.0707307,1.0,1.0,0.0,8.0,15.0,33.0,370.0,6.0,0.0,3.0,41.0,1.0,1.0,321.0,13.0,29.0,372.0,1.0,870.0,13.0,29.0,380.0,2020.0,5.1,4.0,2.0,2.0,1.0,3.0,3.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,7.0,6.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,5.0,5.0,0.0,3.0,4.0,4.0,4.0,1.0,2.0,5.0,4.0,2.0,0.0,0.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,4.0,0.0,1.0,5.0,5.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,43.0,0.0,1.0
66.0,1876.0,3.0,6.0,3.0,7.0,10.0,60.0,20.0,3.0,7.0,10.0,60.0,20.0,-0.38496399,0.40286234,0.85166359,0.78150886,0.73462117,0.65296692,-0.015922323,-0.24864525,0.49921706,0.83461595,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,0.75917006,0.7769224,-0.089939125,0.46914238,0.56869376,28.0,20.0,21.0,17.0,20.0,0.1966781059401588,-0.94753951,0.79010016,25.0,97.0,-0.080682494,0.69628698,0.58547854,-1.2674217,0.66009516,1.987166,1.9217699,1.9664546,2.1548893,0.0,2.0,1.0,18.0,1.0,31.0,16.0,3.0,1.0,4.0,13.0,2.0,1.0,35.0,1.0,31.0,14.0,1.0,59.0,1.0,31.0,16.0,0.0,7.2,6.0,4.0,4.0,1.0,4.0,4.0,1.0,2.0,145.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,7.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12346789101112.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,2.0,3.0,2.0,2.0,5.0,2.0,2.0,3.0,4.0,5.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,5.0,4.0,3.0,4.0,1.0,3.0,5.0,3.0,4.0,4.0,1.0,6.0,3.0,4.0,0.0,0.0,1.0,25.0,0.0,1.0
56.0,1738.0,3.0,6.0,10.0,10.0,20.0,20.0,40.0,10.0,10.0,20.0,20.0,40.0,-0.38496399,1.4318577,-0.7543059,-0.57776457,-0.60272676,-0.74622089,1.4059603,0.41034856,-0.88653797,-1.167058,-1.6276094,-2.1268094,-0.59608078,-1.5994625,0.47594368,1.2182556,-0.48545912,-1.6474745,1.1407602,1.167544,-0.12661873,27.0,27.0,18.0,14.0,22.0,-2.368628301665062,-0.94753951,1.6212416,27.0,123.0,1.1845248,-0.84285575,0.56264859,0.1871818,0.66009516,-1.4231695,0.23143581,-0.44501674,0.19234456,0.0,2.0,0.0,7.0,0.0,10.0,85.0,6.0,0.0,3.0,1.0,2.0,1.0,254.0,1.0,25.0,95.0,1.0,995.0,1.0,26.0,226.0,2016.0,3.4,2.0,5.0,3.0,0.0,5.0,3.0,0.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,2.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0,7.0,7.0,7.0,7.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,123461012.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,3.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,0.0,1.0,3.0,0.0,4.0,0.0,0.0,1.0,27.0,0.0,1.0
25.0,2124.0,3.0,6.0,0.0,50.0,0.0,50.0,0.0,0.0,50.0,0.0,50.0,0.0,-0.38496399,-1.6551282,0.31634045,0.78150886,0.73462117,-0.74622089,-0.72686362,-0.24864525,-2.0413337,-1.8342828,-1.6276094,-0.78616977,-1.8418585,-1.5994625,-2.2026398,-1.2670429,-1.7300884,-1.6474745,2.166343,0.58554268,-1.8649,25.0,24.0,11.0,6.0,14.0,1.279807478040141,-2.0756679,1.6212416,43.0,28.0,-1.0176381,1.185801,-0.30961925,-0.12633733,0.41566306,0.092535175,0.13870271,0.41774574,0.15637387,1.0,1.0,0.0,5.0,15.0,33.0,90.0,5.0,2.0,5.0,27.0,6.0,1.0,640.0,1.0,24.0,216.0,1.0,962.0,1.0,24.0,220.0,2020.0,4.7,2.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,1.0,2.0,2.0,1.0,7.0,7.0,6.0,2.0,2.0,6.0,2.0,6.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1237912.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,1.0,0.0,2.0,0.0,5.0,4.0,3.0,0.0,3.0,5.0,4.0,4.0,3.0,2.0,4.0,5.0,2.0,2.0,1.0,5.0,3.0,5.0,1.0,3.0,3.0,4.0,1.0,2.0,0.0,2.0,6.0,0.0,4.0,0.0,0.0,0.0,43.0,3.0,0.0
