,age,politics_orientation,covid_coping,covid_finance,climatedeniers,income_section,education,children,religious,migration_b_germany,unemployment,income_group,subject_well_being,politics_climate,soc_inequ_climate,politics_vote_AfD,politics_vote_Bündnis 90 Die Grünen,politics_vote_CDU CSU,politics_vote_Die Linke,politics_vote_FDP,politics_vote_Other,politics_vote_SPD,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",gender_male,eastger_west_ger
11846,26.0,0.709739387,1.3087171,-0.87218261,0,20.0,7.0,2.0,1,1,0,2.0,1.0,2.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
9483,53.0,0.253684915,0.18058881,-0.87218261,0,8.0,6.0,2.0,0,1,0,0.0,6.1,2.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
10253,58.0,1.051780242,1.3087171,-0.87218261,1,15.0,6.0,2.0,0,1,1,1.0,5.0,1.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
12090,45.0,0.196678106,-0.94753951,0.79010016,0,12.0,4.0,2.0,1,1,0,1.0,1.8,2.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
6708,64.0,0.253684915,-0.94753951,0.79010016,0,10.0,6.0,2.0,1,1,1,0.0,5.0,4.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
9073,57.0,-1.399512548,0.18058881,-0.87218261,0,15.0,5.0,1.0,1,1,1,1.0,9.3,2.0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8660,50.0,1.108787051,-0.94753951,0.79010016,1,19.0,7.0,1.0,0,1,1,2.0,5.1,1.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
11268,27.0,-1.570532975,0.18058881,0.79010016,0,12.0,5.0,2.0,1,1,0,1.0,8.3,3.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
11298,72.0,0.025657679,0.18058881,0.79010016,1,14.0,6.0,2.0,1,1,0,1.0,7.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
13597,27.0,-0.202369557,0.18058881,1.6212416,0,14.0,7.0,1.0,0,1,0,1.0,8.7,3.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
14463,67.0,0.196678106,-0.94753951,-0.041041251,0,11.0,4.0,2.0,1,1,0,0.0,4.9,3.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7982,60.0,-0.316383176,-0.94753951,2.4523828,0,18.0,4.0,1.0,1,1,1,1.0,2.0,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
4199,25.0,0.823753006,1.3087171,-0.87218261,1,14.0,6.0,2.0,1,1,1,1.0,7.0,1.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
2277,25.0,-2.368628302,1.3087171,0.79010016,1,14.0,7.0,2.0,0,1,1,1.0,9.0,2.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4589,64.0,0.595725769,0.18058881,-0.87218261,0,18.0,7.0,2.0,1,1,0,1.0,9.0,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
5256,70.0,0.196678106,-0.94753951,1.6212416,0,1.0,6.0,2.0,0,1,1,0.0,3.0,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
5364,51.0,-0.088355939,0.18058881,-0.87218261,0,7.0,6.0,1.0,0,1,1,0.0,4.0,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
667,55.0,-0.088355939,-0.94753951,1.6212416,0,17.0,6.0,3.0,0,1,1,1.0,5.0,0.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
12816,61.0,0.823753006,-0.94753951,-0.041041251,1,19.0,5.0,2.0,1,1,0,2.0,7.2,2.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
5153,22.0,-1.798560211,0.18058881,2.4523828,0,3.0,4.0,2.0,0,1,1,0.0,1.9,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
14690,56.0,-1.228492121,0.18058881,-0.87218261,0,13.0,6.0,1.0,1,1,1,1.0,7.5,4.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
13926,36.0,1.79286876,0.18058881,0.79010016,0,17.0,7.0,3.0,1,1,0,1.0,8.2,3.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
406,36.0,-1.912573829,1.3087171,-0.87218261,0,18.0,7.0,1.0,0,0,1,1.0,6.1,3.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2903,64.0,-1.28549893,1.3087171,-0.87218261,0,19.0,7.0,2.0,0,1,1,2.0,8.0,4.0,4.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
7571,31.0,0.481712151,0.18058881,-0.87218261,0,18.0,7.0,2.0,0,0,1,1.0,8.1,3.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13145,18.0,1.279807478,-3.2037961,-0.87218261,1,0.0,2.0,2.0,1,1,0,0.0,7.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
10657,69.0,-0.088355939,0.18058881,-0.87218261,0,13.0,4.0,2.0,0,1,0,1.0,6.0,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
571,74.0,-1.798560211,-0.94753951,-0.041041251,0,16.0,7.0,1.0,1,1,1,1.0,4.0,3.0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6874,30.0,-1.342505739,1.3087171,-0.87218261,0,17.0,7.0,2.0,1,1,1,1.0,7.5,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11955,38.0,0.880759815,-0.94753951,0.79010016,1,13.0,3.0,2.0,1,1,0,1.0,9.0,2.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
13127,71.0,-0.487403603,0.18058881,0.79010016,0,17.0,4.0,2.0,0,1,0,1.0,2.9,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
3656,41.0,-0.088355939,-2.0756679,1.6212416,0,8.0,6.0,1.0,0,1,0,0.0,4.0,3.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
487,46.0,0.424705342,-0.94753951,0.79010016,0,9.0,6.0,1.0,1,1,1,0.0,3.9,2.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8317,35.0,2.191916423,1.3087171,1.6212416,0,12.0,4.0,3.0,0,1,1,1.0,8.5,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
12354,23.0,-0.772437648,1.3087171,-0.87218261,0,8.0,7.0,2.0,1,1,0,0.0,8.8,4.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10718,29.0,-0.145362748,0.18058881,0.79010016,0,12.0,6.0,2.0,0,1,0,1.0,6.0,4.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11863,48.0,0.253684915,1.3087171,-0.87218261,1,15.0,7.0,2.0,0,0,0,1.0,7.1,1.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
14208,51.0,-1.228492121,0.18058881,0.79010016,0,17.0,4.0,2.0,1,1,0,1.0,7.1,4.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2148,42.0,0.196678106,0.18058881,-0.87218261,0,20.0,6.0,2.0,0,1,1,2.0,8.4,3.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
4209,48.0,0.139671297,1.3087171,-0.87218261,0,18.0,5.0,1.0,1,1,1,1.0,6.6,2.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
3546,50.0,1.450827905,-2.0756679,1.6212416,1,7.0,4.0,2.0,1,1,0,0.0,9.0,2.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
959,34.0,-2.368628302,0.18058881,-0.87218261,0,19.0,6.0,1.0,0,1,1,2.0,8.5,2.0,3.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11988,39.0,-1.741553402,-2.0756679,0.79010016,0,18.0,7.0,2.0,1,0,0,1.0,7.2,4.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
9305,65.0,-0.03134913,0.18058881,-0.87218261,0,19.0,8.0,1.0,1,1,1,2.0,7.5,1.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
11561,60.0,0.253684915,0.18058881,-0.87218261,1,15.0,6.0,1.0,1,1,0,1.0,7.1,1.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
3677,68.0,0.196678106,0.18058881,-0.87218261,1,17.0,7.0,2.0,1,1,0,1.0,4.9,1.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
3069,43.0,-0.373389985,1.3087171,0.79010016,0,18.0,3.0,1.0,0,1,0,1.0,8.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
3717,48.0,-2.140601065,1.3087171,-0.87218261,0,12.0,4.0,2.0,0,1,1,1.0,7.2,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
6064,68.0,1.108787051,0.18058881,-0.041041251,0,18.0,7.0,2.0,1,1,1,1.0,9.1,4.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
6453,36.0,-1.228492121,0.18058881,0.79010016,0,7.0,5.0,2.0,0,1,1,0.0,6.0,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6067,45.0,0.253684915,-0.94753951,0.79010016,1,1.0,3.0,3.0,1,1,1,0.0,7.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
12479,42.0,-2.368628302,0.18058881,0.79010016,0,18.0,4.0,2.0,1,1,0,1.0,7.1,3.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
5489,37.0,-1.741553402,0.18058881,-0.87218261,0,19.0,6.0,2.0,0,1,1,2.0,7.0,0.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6445,62.0,2.761984514,1.3087171,-0.87218261,1,13.0,7.0,1.0,0,1,1,1.0,9.4,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
12033,44.0,0.994773433,0.18058881,0.79010016,0,17.0,4.0,3.0,1,1,0,1.0,8.1,4.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2028,31.0,-0.088355939,0.18058881,0.79010016,0,14.0,7.0,2.0,0,1,1,1.0,8.2,3.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
1757,61.0,2.191916423,-2.0756679,2.4523828,0,9.0,3.0,1.0,0,1,1,0.0,5.1,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2032,68.0,0.253684915,0.18058881,-0.87218261,0,18.0,7.0,3.0,0,1,1,1.0,9.0,1.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
6501,57.0,2.761984514,1.3087171,-0.87218261,0,19.0,4.0,2.0,1,1,1,2.0,1.0,4.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
7518,55.0,-1.228492121,1.3087171,-0.87218261,0,20.0,4.0,2.0,1,1,1,2.0,6.2,2.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1669,31.0,-1.114478502,-0.94753951,0.79010016,0,16.0,6.0,2.0,1,1,1,1.0,4.9,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2816,71.0,-1.228492121,0.18058881,-0.041041251,0,8.0,5.0,2.0,0,1,1,0.0,5.0,4.0,4.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2739,31.0,-0.088355939,0.18058881,-0.87218261,0,14.0,7.0,2.0,1,0,1,1.0,4.9,2.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
897,75.0,0.652732578,1.3087171,-0.87218261,1,8.0,6.0,2.0,1,1,1,0.0,4.2,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11710,49.0,0.253684915,-0.94753951,1.6212416,0,10.0,3.0,2.0,0,1,0,0.0,4.9,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
13928,29.0,1.222800669,-0.94753951,-0.041041251,0,13.0,4.0,2.0,1,1,0,1.0,3.8,2.0,3.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
9192,36.0,-0.601417221,1.3087171,-0.87218261,0,18.0,7.0,1.0,1,1,0,1.0,8.3,3.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
205,37.0,0.253684915,-2.0756679,-0.87218261,0,10.0,7.0,2.0,1,1,1,0.0,5.0,3.0,4.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
706,39.0,0.253684915,-2.0756679,0.79010016,0,14.0,4.0,4.0,1,1,1,1.0,3.9,3.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10125,42.0,-2.311621493,0.18058881,-0.87218261,0,19.0,7.0,2.0,0,1,1,2.0,8.3,3.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
8674,41.0,-0.088355939,0.18058881,0.79010016,0,17.0,6.0,2.0,1,1,1,1.0,6.0,2.0,2.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
9829,43.0,-0.088355939,0.18058881,-0.87218261,0,19.0,7.0,1.0,1,1,1,2.0,4.0,0.0,4.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5123,69.0,0.766746197,0.18058881,0.79010016,0,15.0,7.0,2.0,0,1,0,1.0,7.3,2.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2922,43.0,1.621848332,0.18058881,-0.87218261,1,16.0,8.0,2.0,1,1,1,1.0,8.0,2.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
8562,72.0,1.16579386,0.18058881,-0.87218261,0,13.0,4.0,3.0,1,1,0,1.0,7.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
8777,56.0,-1.228492121,0.18058881,-0.041041251,0,15.0,5.0,1.0,1,1,1,1.0,6.8,3.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
7434,72.0,-0.430396794,-0.94753951,-0.041041251,0,13.0,6.0,3.0,1,1,0,1.0,7.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
8811,63.0,0.53871896,1.3087171,-0.87218261,0,19.0,5.0,2.0,1,1,1,2.0,1.0,2.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
2405,60.0,-1.28549893,1.3087171,-0.87218261,0,19.0,7.0,1.0,1,1,1,2.0,4.9,4.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
14658,70.0,-2.368628302,1.3087171,-0.87218261,0,9.0,6.0,2.0,0,1,1,0.0,5.0,2.0,4.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2111,39.0,0.253684915,0.18058881,-0.87218261,1,20.0,7.0,2.0,0,1,1,2.0,9.1,0.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3778,47.0,0.139671297,0.18058881,0.79010016,0,8.0,8.0,6.0,1,1,0,0.0,9.0,4.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5239,33.0,-0.03134913,0.18058881,0.79010016,0,13.0,6.0,3.0,1,1,0,1.0,5.5,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
11478,57.0,-1.570532975,0.18058881,-0.87218261,0,14.0,7.0,2.0,1,1,0,1.0,7.9,3.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
12381,41.0,-0.943458075,0.18058881,-0.87218261,0,19.0,7.0,2.0,0,1,0,2.0,8.7,3.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
8437,20.0,2.476950468,-0.94753951,0.79010016,0,6.0,4.0,2.0,1,1,0,0.0,8.3,2.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13671,56.0,1.393821096,-2.0756679,2.4523828,1,6.0,6.0,2.0,1,1,0,0.0,0.6,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
6900,31.0,0.709739387,1.3087171,-0.87218261,1,19.0,7.0,2.0,1,1,1,2.0,8.7,1.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
352,67.0,-0.088355939,1.3087171,-0.041041251,0,14.0,4.0,2.0,0,1,1,1.0,4.0,3.0,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6311,51.0,-0.886451266,1.3087171,-0.87218261,1,16.0,4.0,3.0,1,1,1,1.0,1.0,1.0,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
8168,41.0,-0.487403603,1.3087171,-0.87218261,0,19.0,6.0,3.0,1,1,1,2.0,7.5,2.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
4794,68.0,-1.228492121,-0.94753951,0.79010016,0,18.0,7.0,2.0,1,1,0,1.0,4.6,2.0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2768,35.0,-1.228492121,-0.94753951,-0.87218261,0,19.0,6.0,3.0,1,1,1,2.0,8.1,4.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
12627,44.0,2.191916423,0.18058881,0.79010016,1,18.0,7.0,1.0,0,1,0,1.0,9.2,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
322,63.0,-0.088355939,0.18058881,-0.87218261,0,15.0,6.0,2.0,0,1,1,1.0,8.1,2.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3187,26.0,-2.368628302,1.3087171,-0.87218261,0,18.0,6.0,1.0,0,1,0,1.0,7.5,4.0,3.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
8137,25.0,-1.513526166,1.3087171,-0.041041251,0,13.0,6.0,2.0,1,1,1,1.0,6.5,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
4408,59.0,-1.228492121,0.18058881,-0.87218261,0,15.0,7.0,1.0,1,1,1,1.0,6.0,1.0,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8734,35.0,0.481712151,0.18058881,1.6212416,1,9.0,7.0,2.0,1,1,1,0.0,6.5,2.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13572,37.0,-0.088355939,1.3087171,-0.87218261,0,18.0,7.0,2.0,1,1,0,1.0,6.0,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
14257,50.0,-0.65842403,0.18058881,-0.87218261,0,18.0,5.0,2.0,1,1,0,1.0,8.0,1.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
9106,26.0,0.196678106,1.3087171,-0.87218261,0,20.0,7.0,2.0,0,1,0,2.0,1.0,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4784,69.0,-0.829444457,0.18058881,-0.87218261,0,18.0,6.0,2.0,0,1,0,1.0,7.1,4.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
8342,28.0,-0.03134913,1.3087171,-0.87218261,0,13.0,5.0,2.0,0,1,1,1.0,7.1,4.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12598,67.0,0.595725769,0.18058881,-0.041041251,0,16.0,4.0,2.0,1,1,0,1.0,7.1,2.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
14648,52.0,1.678855141,0.18058881,-0.87218261,0,17.0,4.0,2.0,0,1,1,1.0,8.0,4.0,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6783,68.0,-0.088355939,0.18058881,-0.87218261,0,17.0,4.0,1.0,1,1,1,1.0,9.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10178,20.0,0.025657679,0.18058881,0.79010016,0,6.0,4.0,2.0,1,1,1,0.0,4.0,2.0,3.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
859,66.0,-0.715430839,1.3087171,-0.87218261,1,6.0,4.0,3.0,0,1,1,0.0,3.0,1.0,3.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6921,26.0,-1.228492121,0.18058881,-0.87218261,0,17.0,5.0,2.0,0,1,1,1.0,7.2,3.0,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
12152,33.0,-0.088355939,-0.94753951,0.79010016,0,13.0,6.0,2.0,1,1,0,1.0,6.2,2.0,2.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1104,26.0,-1.912573829,1.3087171,-0.87218261,0,7.0,7.0,2.0,0,1,1,0.0,6.0,4.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7840,27.0,0.766746197,0.18058881,0.79010016,0,18.0,7.0,2.0,0,1,1,1.0,4.3,1.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6557,60.0,0.481712151,0.18058881,0.79010016,0,14.0,4.0,1.0,1,1,1,1.0,7.1,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12595,54.0,1.16579386,0.18058881,0.79010016,1,17.0,6.0,2.0,1,1,0,1.0,7.5,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
14411,28.0,-0.886451266,0.18058881,-0.87218261,0,19.0,6.0,1.0,1,1,1,2.0,7.2,4.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
12491,34.0,0.196678106,-0.94753951,0.79010016,0,15.0,6.0,2.0,0,1,0,1.0,9.8,2.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
11049,24.0,-1.456519357,0.18058881,-0.87218261,0,20.0,5.0,2.0,0,1,0,2.0,6.2,3.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6496,35.0,2.647970895,1.3087171,2.4523828,0,8.0,4.0,1.0,1,1,1,0.0,8.0,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10490,56.0,1.051780242,-0.94753951,-0.041041251,0,18.0,5.0,2.0,1,1,0,1.0,5.0,2.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
7142,47.0,-0.03134913,-0.94753951,0.79010016,0,13.0,6.0,2.0,0,1,1,1.0,5.0,2.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
11606,51.0,1.336814287,0.18058881,0.79010016,0,19.0,7.0,2.0,1,1,1,2.0,9.2,4.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
166,64.0,0.994773433,1.3087171,-0.87218261,1,18.0,7.0,2.0,0,1,1,1.0,1.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2746,33.0,-0.65842403,-0.94753951,0.79010016,0,15.0,6.0,1.0,1,1,1,1.0,6.0,3.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10893,36.0,-0.65842403,0.18058881,-0.87218261,0,20.0,7.0,1.0,1,1,0,2.0,9.2,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
9326,42.0,-0.65842403,0.18058881,0.79010016,0,20.0,7.0,3.0,1,0,0,2.0,9.0,3.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5475,61.0,-0.088355939,1.3087171,-0.87218261,0,20.0,4.0,3.0,0,1,1,2.0,7.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
11347,58.0,-0.03134913,1.3087171,0.79010016,0,8.0,4.0,2.0,0,1,0,0.0,4.5,3.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7775,78.0,1.051780242,0.18058881,-0.87218261,0,18.0,7.0,6.0,1,1,1,1.0,9.0,2.0,3.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
3064,72.0,0.823753006,0.18058881,-0.87218261,0,19.0,5.0,2.0,0,1,0,2.0,7.0,1.0,3.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
8096,69.0,-0.088355939,0.18058881,-0.87218261,0,20.0,5.0,2.0,1,1,0,2.0,8.2,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
5132,43.0,-1.28549893,1.3087171,-0.87218261,0,17.0,4.0,1.0,1,1,1,1.0,9.2,4.0,4.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7052,34.0,0.994773433,-0.94753951,-0.041041251,0,2.0,5.0,1.0,1,0,1,0.0,5.1,1.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
4302,51.0,0.196678106,-0.94753951,0.79010016,0,12.0,6.0,2.0,1,1,1,1.0,6.9,2.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
976,75.0,-1.114478502,0.18058881,-0.87218261,0,15.0,7.0,3.0,0,1,1,1.0,8.2,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8417,57.0,1.051780242,1.3087171,-0.87218261,0,18.0,7.0,1.0,1,1,0,1.0,8.0,2.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
