1.0,52.0,0.0,7.0,9.0,9.0,350.0,630.0,2.0,1.0,4.0,27.0,1.0,0.0,473.0,9.0,9.0,211.0,0.0,1036.0,9.0,9.0,355.0,1969.0,0.1,2.0,2.0,2.0,1.0,20.0,30.0,10.0,20.0,20.0,2.0,3.0,0.0,40.0,10.0,10.0,20.0,20.0,0.0,5.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.022929,2.0,-1.269255,-0.7543059,6.0,6.0,2.0,2.0,-0.57776457,-0.60272676,-0.74622089,2.0,2.0,6.0,6.0,7.0,6.0,2.0,-1.0823343,-0.083896793,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,-2.503252,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2180802,-2.9064653,-1.5172437,13.0,6.0,8.0,12.0,13.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,2.0,0.0,4.0,4.0,3.0,3.0,2.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,0.2536849149980525,0.0,2.0,2.0,-2.0756679,1.6212416,45.0,45.0,36.0,-1.6554374,-0.70341319,-1.6872991,1.5542594,-0.80649751,-1.8020958,1.0
2.0,46.0,0.0,7.0,11.0,28.0,225.0,1066.0,3.0,2.0,3.0,23.0,2.0,0.0,501.0,11.0,28.0,222.0,0.0,709.0,11.0,28.0,225.0,1974.0,2.0,6.0,1.0,2.0,1.0,20.0,25.0,20.0,25.0,10.0,1.0,2.0,0.0,20.0,25.0,30.0,10.0,15.0,3.0,10.0,1345.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,6.0,2.0,6.0,6.0,6.0,7.0,-0.38496399,3.0,0.14561352,1.3869867,6.0,7.0,6.0,2.0,0.78150886,0.73462117,2.0521548,6.0,6.0,2.0,7.0,2.0,6.0,7.0,-0.015922323,-0.24864525,7.0,6.0,2.0,6.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,-0.65557879,-0.49983338,-1.6276094,-0.78616977,-1.8418585,-1.5994625,0.47594368,1.2182556,0.75917006,-1.6474745,146712.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21773571,0.81834322,0.56869376,24.0,27.0,22.0,16.0,12.0,4.0,4.0,2.0,2.0,2.0,1.0,4.0,4.0,5.0,1.0,2.0,4.0,4.0,2.0,2.0,3.0,4.0,5.0,4.0,4.0,1.0,5.0,5.0,5.0,4.0,0.0,1.0,3.0,5.0,3.0,5.0,0.0,0.6527325784033092,0.0,0.0,4.0,0.18058881,2.4523828,42.0,42.0,19.0,-0.52610284,-0.84285575,-0.056913253,-0.49719903,0.66009516,-0.66531718,0.0
1.0,61.0,1.0,17.0,13.0,29.0,192.0,586.0,5.0,0.0,0.0,3.0,1.0,0.0,543.0,13.0,29.0,321.0,0.0,775.0,13.0,29.0,331.0,0.0,9.0,6.0,5.0,4.0,1.0,5.0,10.0,20.0,45.0,20.0,5.0,4.0,1.0,5.0,10.0,20.0,45.0,20.0,3.0,9.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,6.0,7.0,7.0,7.0,6.0,7.0,-0.38496399,2.0,0.14561352,1.92231,6.0,7.0,7.0,7.0,2.1407824,2.071969,0.65296692,6.0,7.0,6.0,7.0,6.0,7.0,2.0,1.0504897,-0.083896793,7.0,7.0,7.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.19366044,-0.49983338,-0.20201668,0.55446988,0.64969695,-1.5994625,0.47594368,-0.024393613,-0.48545912,-0.43527609,4712.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.089939125,0.46914238,0.56869376,25.0,23.0,22.0,16.0,19.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,2.0,2.0,4.0,2.0,4.0,2.0,1.0,4.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,4.0,2.0,4.0,5.0,4.0,4.0,1.0,1.0,2.191916422966442,0.0,2.0,2.0,1.3087171,-0.87218261,58.0,58.0,7.0,1.056965,0.13646552,0.53981858,-0.90835255,0.36912161,1.6082399,1.0
2.0,75.0,1.0,15.0,0.0,10.0,310.0,1232.0,5.0,1.0,4.0,27.0,2.0,0.0,739.0,0.0,10.0,303.0,0.0,457.0,0.0,10.0,313.0,0.0,7.5,6.0,4.0,4.0,1.0,8.0,9.0,7.0,45.0,31.0,5.0,4.0,0.0,15.0,8.0,10.0,25.0,42.0,2.0,8.6,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,0.016989112,0.85166359,7.0,7.0,6.0,6.0,-0.57776457,0.73462117,2.0521548,2.0,6.0,7.0,7.0,2.0,7.0,6.0,0.69501901,0.2456001,6.0,6.0,7.0,7.0,1.0,0.0,1.0,2.0,1.0,2.0,3.0,-1.8103746,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,0.47594368,-1.2670429,-1.7300884,-1.6474745,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1924974,1.6331451,1.8434334,30.0,28.0,26.0,23.0,30.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,0.0,5.0,-0.0883559393493102,4.0,4.0,4.0,0.18058881,1.6212416,27.0,27.0,123.0,0.10753993,-0.0035630893,0.24145268,0.71308416,-0.17214653,1.987166,0.0
1.0,50.0,2.0,19.0,9.0,0.0,86.0,936.0,5.0,1.0,9.0,3.0,2.0,0.0,268.0,9.0,0.0,121.0,0.0,396.0,9.0,0.0,124.0,1971.0,8.5,6.0,4.0,3.0,1.0,5.0,10.0,45.0,20.0,20.0,5.0,4.0,0.0,0.0,15.0,20.0,30.0,35.0,3.0,8.3,245.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,2.0,7.0,6.0,6.0,7.0,-0.38496399,3.0,0.78873557,-0.7543059,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,1.0,7.0,2.0,6.0,7.0,0.33954835,0.57509702,7.0,6.0,6.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11517742,0.11994158,-0.010733317,23.0,22.0,17.0,16.0,18.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,2.0,3.0,4.0,5.0,4.0,2.0,2.0,3.0,1.0,4.0,3.0,3.0,3.0,5.0,5.0,4.0,1.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,0.5957257693454155,2.0,2.0,3.0,0.18058881,-0.87218261,45.0,45.0,36.0,1.1824465,-0.7028271,0.83818454,-0.54692495,-0.3176333,0.092535175,0.0
2.0,55.0,1.0,12.0,7.0,13.0,273.0,439.0,3.0,2.0,3.0,11.0,1.0,0.0,542.0,8.0,37.0,247.0,0.0,130.0,8.0,37.0,252.0,1993.0,4.9,4.0,5.0,2.0,0.0,14.0,20.0,40.0,15.0,11.0,5.0,2.0,0.0,15.0,20.0,40.0,15.0,10.0,2.0,9.1,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,6.0,7.0,6.0,6.0,6.0,-0.38496399,2.0,0.91736001,-0.21898271,6.0,7.0,7.0,7.0,-0.57776457,-0.60272676,0.65296692,7.0,7.0,7.0,7.0,1.0,7.0,7.0,1.4059603,0.73984545,7.0,7.0,7.0,7.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,0.26825789,0.83461595,0.2731809,0.55446988,0.64969695,-0.42358309,-2.2026398,1.2182556,0.75917006,0.7769224,127912.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.62796879,-0.46205974,-1.1695875,21.0,19.0,14.0,9.0,3.0,2.0,4.0,3.0,1.0,0.0,1.0,2.0,4.0,3.0,0.0,3.0,4.0,4.0,4.0,4.0,0.0,3.0,0.0,3.0,1.0,2.0,5.0,4.0,4.0,0.0,0.0,0.0,4.0,3.0,3.0,1.0,0.0,-1.228492120507186,3.0,3.0,3.0,0.18058881,-0.041041251,41.0,41.0,40.0,0.87082076,-0.21360603,0.56264859,-0.20086101,-0.3176333,-0.28639102,0.0
2.0,60.0,1.0,12.0,13.0,29.0,192.0,582.0,5.0,2.0,0.0,12.0,1.0,0.0,444.0,13.0,29.0,190.0,0.0,627.0,13.0,29.0,193.0,0.0,8.5,2.0,4.0,4.0,1.0,10.0,10.0,20.0,40.0,20.0,4.0,4.0,1.0,20.0,20.0,10.0,40.0,10.0,1.0,6.5,134.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,7.0,6.0,6.0,2.0,6.0,-0.38496399,2.0,-0.62613297,0.31634045,6.0,7.0,6.0,2.0,-0.57776457,0.73462117,0.65296692,1.0,6.0,7.0,6.0,6.0,7.0,6.0,-1.0823343,-1.2371359,7.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03729872,-0.49983338,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,-0.024393613,-0.48545912,-0.43527609,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1924974,0.93474346,1.1481209,25.0,27.0,25.0,18.0,13.0,2.0,2.0,4.0,3.0,3.0,0.0,5.0,4.0,5.0,2.0,2.0,4.0,5.0,2.0,3.0,0.0,4.0,5.0,5.0,4.0,3.0,5.0,4.0,5.0,5.0,3.0,3.0,5.0,5.0,3.0,4.0,1.0,-0.6584240299282483,6.0,0.0,4.0,1.3087171,-0.87218261,58.0,58.0,7.0,-0.13926683,0.76571524,-0.056913253,-0.9326092,-0.47594583,-1.8020958,0.0
2.0,39.0,1.0,12.0,3.0,2.0,321.0,34.0,5.0,1.0,3.0,39.0,1.0,0.0,70.0,2.0,1.0,32.0,0.0,235.0,3.0,2.0,26.0,1985.0,6.7,6.0,4.0,4.0,1.0,10.0,10.0,20.0,40.0,20.0,4.0,4.0,1.0,10.0,10.0,20.0,40.0,20.0,2.0,6.1,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,3.2268753,2.0,-0.49750856,0.85166359,6.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.015922323,0.080851659,6.0,6.0,6.0,6.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,-0.42461962,-0.49983338,-0.20201668,0.55446988,-0.59608078,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-0.43527609,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2180802,-1.5096622,-0.12661873,17.0,14.0,17.0,15.0,14.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,3.0,3.0,3.0,1.0,1.678855141445398,0.0,2.0,3.0,-0.94753951,1.6212416,41.0,41.0,12.0,-0.95489728,1.0463585,-0.2867893,0.032207791,-0.4957349,-0.66531718,0.0
2.0,54.0,1.0,18.0,9.0,22.0,40.0,724.0,3.0,1.0,0.0,29.0,2.0,0.0,734.0,9.0,22.0,39.0,0.0,1031.0,9.0,22.0,40.0,0.0,9.0,7.0,3.0,3.0,1.0,10.0,6.0,70.0,9.0,5.0,4.0,4.0,0.0,10.0,8.0,60.0,16.0,6.0,1.0,9.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,2.0,6.0,6.0,-0.38496399,3.0,1.0459844,0.85166359,7.0,7.0,7.0,7.0,0.78150886,0.73462117,0.65296692,6.0,7.0,1.0,7.0,2.0,7.0,6.0,-0.015922323,0.080851659,6.0,7.0,2.0,6.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.1155219,-0.46205974,0.80046463,22.0,18.0,23.0,17.0,22.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,4.0,5.0,3.0,5.0,1.0,4.0,1.051780241808566,6.0,3.0,2.0,0.18058881,-0.87218261,38.0,38.0,36.0,0.2978406,0.13617252,-0.056913253,-0.66167378,-1.4912735,-1.0442433,0.0
1.0,63.0,1.0,18.0,0.0,35.0,278.0,1149.0,5.0,1.0,0.0,24.0,2.0,0.0,78.0,9.0,7.0,34.0,0.0,100.0,9.0,7.0,35.0,1996.0,7.1,6.0,4.0,4.0,1.0,7.0,9.0,21.0,34.0,29.0,4.0,4.0,1.0,15.0,16.0,22.0,27.0,20.0,3.0,8.7,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,6.0,7.0,6.0,6.0,7.0,-0.38496399,3.0,0.66011119,-0.21898271,7.0,7.0,7.0,6.0,-0.57776457,-0.60272676,0.65296692,7.0,6.0,6.0,7.0,1.0,7.0,6.0,0.33954835,1.2340908,7.0,6.0,6.0,6.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,0.73017621,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,-0.43527609,23679101112.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.52541053,0.11994158,-0.47427499,23.0,22.0,16.0,13.0,10.0,2.0,4.0,3.0,3.0,4.0,0.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,0.0,3.0,4.0,3.0,3.0,3.0,5.0,5.0,4.0,2.0,0.0,0.0,5.0,4.0,4.0,3.0,0.0,-1.171485311449292,1.0,3.0,2.0,0.18058881,-0.041041251,23.0,23.0,123.0,0.36265963,-0.4927842,0.83818454,-1.0449995,0.56701231,0.47146136,0.0
2.0,72.0,1.0,12.0,9.0,7.0,210.0,476.0,2.0,1.0,4.0,29.0,2.0,0.0,469.0,9.0,7.0,207.0,0.0,663.0,9.0,7.0,210.0,1949.0,8.0,6.0,4.0,5.0,1.0,20.0,10.0,20.0,10.0,40.0,5.0,4.0,0.0,0.0,0.0,20.0,20.0,60.0,3.0,6.1,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,6.0,-0.38496399,1.0,-2.0410016,-1.8249522,2.0,6.0,1.0,2.0,-1.9370381,-0.60272676,-2.1454086,1.0,1.0,6.0,7.0,7.0,2.0,1.0,-1.0823343,-0.57814217,7.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,-1.5794154,-1.167058,-1.6276094,-2.1268094,-0.59608078,-1.5994625,-2.2026398,-0.024393613,-0.48545912,-1.6474745,12346789101112.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.1924974,0.70194292,0.91635001,23.0,27.0,22.0,19.0,18.0,4.0,5.0,4.0,5.0,3.0,5.0,5.0,4.0,4.0,2.0,4.0,0.0,5.0,4.0,4.0,3.0,4.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,3.0,2.0,3.0,5.0,3.0,3.0,3.0,1.0,-0.0883559393493102,6.0,0.0,2.0,-0.94753951,0.79010016,36.0,36.0,36.0,0.55088204,0.55567235,-0.90635109,0.3717373,-1.2488203,1.2293137,1.0
2.0,57.0,1.0,18.0,9.0,0.0,345.0,934.0,5.0,1.0,9.0,19.0,1.0,0.0,655.0,9.0,0.0,339.0,0.0,933.0,9.0,0.0,350.0,0.0,5.0,7.0,3.0,4.0,0.0,5.0,10.0,5.0,30.0,50.0,4.0,4.0,0.0,5.0,15.0,10.0,30.0,40.0,1.0,4.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,7.0,6.0,7.0,6.0,6.0,6.0,-0.38496399,1.0,-0.24025972,-1.289629,2.0,6.0,6.0,7.0,-1.9370381,-0.60272676,-0.74622089,6.0,2.0,6.0,6.0,2.0,7.0,6.0,0.33954835,0.73984545,7.0,6.0,2.0,7.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,0.26825789,-0.49983338,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,-0.43527609,23791012.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.11517742,-0.11285895,-0.24250415,23.0,20.0,15.0,16.0,9.0,3.0,4.0,3.0,4.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,0.0,3.0,4.0,1.0,5.0,1.0,5.0,5.0,4.0,4.0,0.0,3.0,5.0,3.0,1.0,3.0,2.0,-0.0883559393493102,6.0,1.0,4.0,1.3087171,-0.87218261,45.0,45.0,36.0,-1.2727578,-0.70312017,0.53981858,-0.1044392,0.96279371,0.092535175,0.0
2.0,41.0,1.0,18.0,1.0,23.0,258.0,1497.0,3.0,2.0,0.0,3.0,2.0,0.0,554.0,1.0,23.0,253.0,0.0,790.0,1.0,23.0,259.0,0.0,5.2,4.0,2.0,3.0,0.0,80.0,20.0,0.0,0.0,0.0,4.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,3.0,7.6,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,3.0,-0.24025972,-0.21898271,6.0,6.0,7.0,6.0,0.78150886,0.73462117,-2.1454086,6.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.371393,0.41034856,6.0,6.0,6.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,0.03729872,0.1673913,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,-1.2670429,0.75917006,-0.43527609,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39761394,-0.69486028,-0.24250415,20.0,18.0,17.0,14.0,16.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,1.0,3.0,1.0,1.0,5.0,4.0,3.0,2.0,3.0,0.3106917240559465,6.0,3.0,3.0,0.18058881,0.79010016,20.0,20.0,97.0,-1.0845354,-0.073870413,-0.56232524,0.64031422,-0.014934767,0.092535175,0.0
1.0,40.0,1.0,18.0,0.0,32.0,330.0,1238.0,3.0,1.0,0.0,27.0,1.0,0.0,680.0,0.0,32.0,325.0,0.0,964.0,0.0,32.0,334.0,1981.0,7.4,6.0,4.0,3.0,0.0,10.0,50.0,5.0,15.0,20.0,4.0,5.0,1.0,10.0,20.0,20.0,20.0,30.0,2.0,5.8,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,7.0,6.0,7.0,6.0,7.0,6.0,2.022929,2.0,-0.1116353,-0.21898271,7.0,6.0,6.0,7.0,0.78150886,-0.60272676,-0.74622089,6.0,6.0,6.0,6.0,7.0,6.0,7.0,-0.72686362,1.0693424,6.0,2.0,2.0,6.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,-2.503252,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1155219,-1.3932619,-0.12661873,15.0,17.0,16.0,16.0,20.0,2.0,3.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,4.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,0.7097393874612034,0.0,3.0,1.0,-0.94753951,0.79010016,29.0,29.0,123.0,-0.32956746,0.83631557,-1.732959,0.63795567,-1.0509297,-0.28639102,0.0
1.0,44.0,2.0,19.0,1.0,24.0,290.0,1311.0,3.0,1.0,3.0,7.0,1.0,0.0,201.0,3.0,2.0,238.0,0.0,295.0,3.0,2.0,81.0,2010.0,10.0,6.0,5.0,3.0,1.0,0.0,10.0,40.0,40.0,10.0,5.0,4.0,1.0,0.0,20.0,20.0,40.0,20.0,3.0,9.2,145.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,-0.38496399,2.0,0.14561352,0.31634045,6.0,7.0,7.0,7.0,0.78150886,-0.60272676,0.65296692,6.0,6.0,7.0,6.0,2.0,7.0,6.0,-0.015922323,0.57509702,6.0,6.0,6.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,0.26825789,0.1673913,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,-0.48545912,0.7769224,12379.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1924974,0.58554268,0.80046463,27.0,22.0,23.0,17.0,16.0,2.0,2.0,4.0,2.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,3.0,5.0,1.0,1.0,5.0,3.0,3.0,2.0,2.0,0.0826644878243711,5.0,1.0,1.0,0.18058881,-0.87218261,23.0,23.0,97.0,0.61777931,1.7462087,0.26428264,-1.2674217,1.2072258,0.092535175,0.0
1.0,64.0,2.0,19.0,11.0,28.0,274.0,1058.0,3.0,1.0,0.0,12.0,2.0,0.0,622.0,11.0,28.0,268.0,0.0,889.0,11.0,28.0,276.0,0.0,7.0,4.0,4.0,4.0,1.0,5.0,5.0,25.0,40.0,25.0,5.0,5.0,1.0,0.0,5.0,10.0,20.0,65.0,2.0,9.1,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,0.91736001,0.85166359,7.0,7.0,7.0,7.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,7.0,1.0,7.0,7.0,0.69501901,-1.0723875,7.0,7.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,79.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3458767,0.81834322,-0.70604581,26.0,25.0,14.0,13.0,16.0,2.0,4.0,1.0,3.0,4.0,0.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,2.0,4.0,3.0,5.0,5.0,0.0,1.0,4.0,5.0,4.0,5.0,4.0,0.0,2.0,5.0,3.0,1.0,3.0,0.0,-0.0883559393493102,6.0,3.0,3.0,1.3087171,-0.041041251,42.0,42.0,19.0,0.55088204,-0.21360603,-0.056913253,-1.1307747,-0.026659755,0.092535175,0.0
1.0,77.0,0.0,7.0,1.0,24.0,217.0,1275.0,4.0,1.0,4.0,27.0,1.0,0.0,169.0,1.0,24.0,76.0,0.0,249.0,1.0,24.0,78.0,0.0,7.0,2.0,5.0,4.0,1.0,10.0,0.0,40.0,50.0,0.0,4.0,4.0,1.0,0.0,30.0,0.0,70.0,0.0,3.0,10.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,7.0,6.0,6.0,7.0,7.0,7.0,-0.38496399,3.0,0.66011119,-0.7543059,7.0,7.0,7.0,6.0,-0.57776457,-0.60272676,-0.74622089,1.0,7.0,6.0,7.0,1.0,7.0,7.0,0.69501901,0.2456001,7.0,7.0,6.0,6.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,231112.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.012619151,1.167544,1.1481209,27.0,27.0,25.0,18.0,23.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,2.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,1.0,4.0,5.0,5.0,5.0,2.0,3.0,0.9947734327506724,2.0,4.0,3.0,0.18058881,0.79010016,23.0,23.0,97.0,-1.4003177,0.13558646,-2.2155411,0.1712133,-0.36417475,0.092535175,0.0
2.0,71.0,1.0,16.0,7.0,3.0,114.0,577.0,5.0,1.0,4.0,20.0,1.0,0.0,238.0,8.0,3.0,111.0,0.0,357.0,8.0,3.0,114.0,0.0,6.0,6.0,1.0,2.0,0.0,95.0,4.0,0.0,0.0,1.0,1.0,2.0,0.0,95.0,4.0,0.0,0.0,1.0,3.0,3.2,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.38496399,0.0,-2.9413724,-1.289629,1.0,1.0,1.0,1.0,-1.9370381,-1.9400747,0.65296692,1.0,2.0,6.0,1.0,7.0,1.0,1.0,-2.8596876,-1.4018844,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.65557879,-1.8342828,0.74837852,0.55446988,0.64969695,0.75229627,-2.2026398,-0.024393613,-1.7300884,-1.6474745,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.4487793,-2.4408643,0.33692294,12.0,11.0,14.0,22.0,7.0,0.0,1.0,4.0,4.0,2.0,3.0,0.0,3.0,3.0,4.0,0.0,3.0,1.0,3.0,4.0,0.0,1.0,4.0,3.0,5.0,0.0,3.0,4.0,3.0,2.0,0.0,4.0,4.0,0.0,1.0,5.0,0.0,1.735861950503291,0.0,0.0,2.0,1.3087171,-0.87218261,41.0,41.0,40.0,-1.910557,-0.28391334,-1.480253,-0.52738529,-1.9821167,-1.8020958,1.0
