62.0,-0.65842403,-2.0756679,-0.87218261,7.4,13.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,5.2,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,0.196678106,0.18058881,-0.87218261,10.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,1.5,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
36.0,2.191916423,0.18058881,1.6212416,2.7,13.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
72.0,0.196678106,0.18058881,-0.87218261,7.0,14.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37.0,-0.088355939,1.3087171,-0.87218261,5.0,18.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,8.1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,1.279807478,-0.94753951,-0.87218261,5.7,21.0,6.0,1.0,0.0,1.0,1.0,0.0,2.0,6.6,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,-2.368628302,0.18058881,0.79010016,4.4,15.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,6.6,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,0.310691724,-0.94753951,0.79010016,1.7,9.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,7.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54.0,-0.088355939,-0.94753951,0.79010016,5.0,17.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,1.279807478,-0.94753951,-0.041041251,6.9,4.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,-0.544410412,-0.94753951,0.79010016,10.0,18.0,7.0,2.0,0.0,0.0,1.0,1.0,1.0,8.2,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,-1.228492121,-0.94753951,-0.87218261,10.0,17.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.4,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,0.367698533,-0.94753951,-0.041041251,4.1,13.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,4.1,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62.0,-1.798560211,-0.94753951,-0.041041251,9.6,16.0,6.0,2.0,0.0,1.0,1.0,1.0,1.0,7.9,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,-0.088355939,0.18058881,-0.041041251,8.2,11.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,4.1,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68.0,-1.228492121,0.18058881,-0.87218261,10.0,15.0,6.0,2.0,0.0,1.0,1.0,1.0,1.0,8.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,-0.03134913,1.3087171,-0.87218261,1.5,12.0,6.0,2.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,1.051780242,1.3087171,2.4523828,5.0,15.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,-0.03134913,0.18058881,-0.87218261,5.3,18.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,4.7,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,-0.544410412,-0.94753951,0.79010016,8.1,11.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,6.1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
73.0,-0.601417221,1.3087171,-0.87218261,9.2,20.0,7.0,3.0,0.0,1.0,1.0,0.0,2.0,8.6,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,0.766746197,1.3087171,-0.87218261,7.0,18.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,8.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69.0,-0.601417221,0.18058881,-0.87218261,10.0,18.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,8.1,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
34.0,-1.85556702,-0.94753951,1.6212416,10.0,17.0,7.0,2.0,0.0,0.0,1.0,1.0,1.0,2.9,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
70.0,1.108787051,0.18058881,-0.87218261,3.9,16.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,-0.088355939,0.18058881,-0.87218261,10.0,18.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,8.1,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,1.507834714,-2.0756679,2.4523828,4.7,18.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,8.8,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21.0,0.481712151,1.3087171,-0.87218261,8.0,19.0,5.0,2.0,1.0,1.0,1.0,0.0,2.0,7.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,1.108787051,0.18058881,-0.87218261,8.3,8.0,7.0,1.0,0.0,1.0,0.0,1.0,0.0,8.1,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,-0.088355939,0.18058881,-0.87218261,9.0,17.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,8.2,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,0.53871896,-0.94753951,1.6212416,3.7,14.0,7.0,2.0,0.0,1.0,1.0,0.0,1.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,0.025657679,1.3087171,-0.87218261,10.0,20.0,4.0,2.0,0.0,1.0,1.0,0.0,2.0,8.1,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,-0.65842403,-0.94753951,-0.87218261,10.0,15.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,6.7,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
61.0,-0.03134913,0.18058881,-0.87218261,10.0,7.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,9.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
55.0,-0.772437648,0.18058881,-0.87218261,8.1,19.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,6.9,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,-0.544410412,-0.94753951,0.79010016,3.0,12.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,0.253684915,-2.0756679,1.6212416,10.0,18.0,7.0,2.0,0.0,1.0,1.0,0.0,1.0,5.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33.0,-0.65842403,0.18058881,-0.041041251,5.1,14.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,7.2,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,-0.943458075,0.18058881,-0.87218261,8.0,18.0,5.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
76.0,1.393821096,0.18058881,-0.87218261,7.0,20.0,8.0,2.0,0.0,1.0,1.0,0.0,2.0,8.3,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,-1.171485311,0.18058881,-0.87218261,8.3,11.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,6.2,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
65.0,-1.798560211,1.3087171,-0.87218261,10.0,17.0,6.0,2.0,0.0,0.0,1.0,0.0,1.0,8.3,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,1.222800669,0.18058881,-0.87218261,8.7,17.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,9.2,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58.0,0.53871896,-0.94753951,0.79010016,7.0,19.0,6.0,2.0,0.0,1.0,1.0,1.0,2.0,6.1,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
81.0,0.766746197,-2.0756679,0.79010016,9.0,17.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,8.2,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54.0,1.16579386,0.18058881,0.79010016,8.0,17.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,7.5,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67.0,0.481712151,-0.94753951,-0.87218261,7.5,17.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,7.5,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58.0,-0.715430839,0.18058881,-0.87218261,6.0,15.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,-0.373389985,0.18058881,-0.041041251,9.0,20.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,7.4,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,-0.088355939,0.18058881,0.79010016,8.1,2.0,7.0,2.0,1.0,1.0,1.0,0.0,0.0,7.6,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44.0,-0.088355939,0.18058881,1.6212416,6.3,18.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,8.4,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,-0.886451266,0.18058881,-0.87218261,4.3,20.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,8.6,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40.0,0.310691724,-0.94753951,1.6212416,2.3,20.0,8.0,2.0,0.0,1.0,1.0,0.0,2.0,5.8,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61.0,0.196678106,1.3087171,-0.041041251,9.3,12.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,8.2,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,0.253684915,-0.94753951,0.79010016,7.4,18.0,7.0,1.0,1.0,0.0,1.0,0.0,1.0,9.2,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50.0,-0.829444457,0.18058881,-0.87218261,9.0,18.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,8.8,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,-0.65842403,1.3087171,-0.87218261,8.5,18.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,7.1,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
71.0,-1.570532975,0.18058881,-0.87218261,8.2,16.0,7.0,2.0,1.0,1.0,0.0,1.0,1.0,7.4,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67.0,-1.798560211,0.18058881,0.79010016,8.1,11.0,5.0,3.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59.0,0.139671297,0.18058881,1.6212416,9.2,8.0,6.0,3.0,1.0,1.0,1.0,0.0,0.0,7.2,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
76.0,-1.85556702,-0.94753951,0.79010016,4.9,15.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,3.9,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,0.196678106,-0.94753951,1.6212416,9.1,18.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,7.9,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,-0.03134913,0.18058881,-0.87218261,10.0,15.0,6.0,4.0,1.0,1.0,1.0,1.0,1.0,1.9,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,0.481712151,0.18058881,-0.041041251,8.7,20.0,5.0,2.0,0.0,1.0,1.0,1.0,2.0,9.5,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,-0.373389985,0.18058881,-0.87218261,7.5,19.0,4.0,2.0,1.0,1.0,1.0,0.0,2.0,7.2,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,1.108787051,0.18058881,-0.87218261,6.0,11.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46.0,-0.088355939,-2.0756679,-0.87218261,9.1,18.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,-0.715430839,0.18058881,0.79010016,8.2,10.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,7.3,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,0.481712151,-0.94753951,0.79010016,7.2,20.0,7.0,2.0,0.0,0.0,1.0,0.0,2.0,8.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,0.937766624,1.3087171,-0.87218261,6.1,19.0,6.0,2.0,0.0,1.0,1.0,1.0,2.0,7.4,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,0.253684915,0.18058881,0.79010016,9.1,20.0,4.0,1.0,1.0,1.0,1.0,0.0,2.0,8.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43.0,-1.28549893,-0.94753951,0.79010016,10.0,12.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,7.4,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67.0,-0.145362748,0.18058881,-0.87218261,10.0,18.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,7.1,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,1.849875569,1.3087171,0.79010016,7.7,18.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,8.2,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80.0,0.481712151,0.18058881,-0.87218261,9.2,17.0,7.0,2.0,0.0,1.0,1.0,0.0,1.0,7.1,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,-0.65842403,0.18058881,-0.041041251,9.0,19.0,7.0,2.0,0.0,1.0,0.0,1.0,2.0,7.3,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
77.0,1.051780242,0.18058881,-0.87218261,10.0,19.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,-0.943458075,0.18058881,-0.87218261,5.9,17.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,1.108787051,0.18058881,0.79010016,7.1,8.0,5.0,2.0,1.0,1.0,1.0,1.0,0.0,6.2,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,-0.088355939,0.18058881,-0.87218261,8.1,16.0,8.0,2.0,0.0,1.0,1.0,1.0,1.0,7.1,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,-0.65842403,-2.0756679,0.79010016,5.0,8.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46.0,-0.088355939,1.3087171,1.6212416,7.5,10.0,6.0,2.0,1.0,1.0,1.0,1.0,0.0,7.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
32.0,1.336814287,0.18058881,-0.87218261,1.0,18.0,7.0,2.0,1.0,1.0,0.0,1.0,1.0,8.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,0.424705342,0.18058881,-0.87218261,8.1,10.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,8.1,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,-0.373389985,0.18058881,0.79010016,8.0,18.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,8.6,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,0.424705342,0.18058881,0.79010016,5.5,13.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,6.8,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,-1.228492121,1.3087171,-0.041041251,10.0,16.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,9.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,2.761984514,1.3087171,-0.87218261,10.0,18.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,0.481712151,-0.94753951,0.79010016,6.1,17.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29.0,1.222800669,-0.94753951,-0.041041251,3.6,13.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,3.8,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,-1.000464884,0.18058881,0.79010016,9.1,18.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,7.3,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67.0,-0.03134913,1.3087171,-0.87218261,8.5,9.0,6.0,2.0,1.0,1.0,1.0,1.0,0.0,6.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,0.766746197,0.18058881,-0.87218261,10.0,6.0,6.0,3.0,0.0,1.0,0.0,1.0,0.0,7.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
40.0,-0.259376367,0.18058881,-0.87218261,8.1,18.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,8.1,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
