1.0,63.0,0.0,0.0,7.0,37.0,80.0,401.0,2.0,0.0,0.0,5.0,1.0,0.0,567.0,8.0,37.0,109.0,0.0,737.0,8.0,37.0,113.0,0.0,7.0,6.0,4.0,2.0,0.0,0.0,0.0,50.0,35.0,15.0,4.0,4.0,0.0,0.0,0.0,80.0,20.0,0.0,1.0,256.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,6.0,2.0,6.0,7.0,6.0,6.0,-0.38496399,2.0,0.66011119,-0.7543059,6.0,7.0,7.0,6.0,-0.57776457,-0.60272676,-0.74622089,7.0,7.0,6.0,6.0,7.0,2.0,7.0,7.0,1.0504897,1.5635877,7.0,7.0,6.0,7.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,0.73017621,1.5018406,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,2.0037992,0.7769224,27101112.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.62796879,0.81834322,0.1051521,25.0,26.0,20.0,14.0,21.0,4.0,4.0,4.0,2.0,4.0,0.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0,5.0,5.0,3.0,4.0,4.0,5.0,5.0,5.0,3.0,0.0,4.0,3.0,5.0,4.0,2.0,3.0,-0.6584240299282483,1.0,3.0,3.0,1.3087171,-0.041041251,31.0,31.0,40.0,-1.910557,-0.074163437,1.1365505,0.093726262,0.85798585,-0.28639102,0.0
1.0,30.0,2.0,20.0,12.0,8.0,25.0,23.0,6.0,1.0,0.0,32.0,2.0,0.0,171.0,12.0,8.0,69.0,0.0,181.0,12.0,8.0,26.0,0.0,8.2,4.0,1.0,2.0,1.0,15.0,45.0,20.0,15.0,5.0,2.0,2.0,1.0,15.0,45.0,15.0,20.0,5.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,7.0,6.0,7.0,6.0,6.0,7.0,-0.38496399,2.0,0.53148675,-0.7543059,7.0,6.0,7.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,6.0,2.0,7.0,2.0,7.0,7.0,1.4059603,0.080851659,7.0,7.0,7.0,7.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11517742,-0.92766082,-1.0537021,19.0,17.0,15.0,9.0,12.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,3.0,3.0,4.0,1.0,1.0,1.0,5.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,1.0,2.0,-0.3163831755808856,5.0,4.0,3.0,0.18058881,-0.87218261,40.0,40.0,16.0,0.86666435,0.41652277,0.26428264,-0.43689314,-1.4932524,-0.66531718,0.0
1.0,63.0,1.0,17.0,7.0,3.0,251.0,457.0,3.0,1.0,0.0,25.0,1.0,0.0,599.0,8.0,3.0,250.0,0.0,783.0,8.0,3.0,259.0,0.0,7.0,6.0,4.0,5.0,1.0,0.0,0.0,5.0,10.0,85.0,5.0,5.0,1.0,0.0,0.0,0.0,20.0,80.0,2.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,7.0,6.0,6.0,7.0,2.0,7.0,-0.38496399,2.0,0.91736001,-0.21898271,6.0,7.0,7.0,7.0,-0.57776457,-0.60272676,0.65296692,2.0,7.0,7.0,2.0,7.0,1.0,7.0,7.0,0.69501901,0.57509702,7.0,7.0,6.0,6.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,-0.42461962,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,7810.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.91040534,0.0035413196,1.0322355,25.0,19.0,20.0,22.0,14.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,4.0,4.0,3.0,5.0,3.0,4.0,4.0,0.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0,4.0,5.0,3.0,5.0,4.0,0.0,-1.28549892956508,1.0,4.0,3.0,0.18058881,-0.87218261,41.0,41.0,40.0,0.99214596,-0.28332731,-0.01125333,-0.5226683,-0.07320118,-0.28639102,0.0
0.0,62.0,1.0,18.0,3.0,2.0,233.0,37.0,6.0,1.0,0.0,4.0,1.0,0.0,423.0,10.0,27.0,169.0,0.0,170.0,3.0,2.0,241.0,1960.0,8.1,6.0,4.0,4.0,1.0,10.0,10.0,10.0,60.0,10.0,5.0,4.0,1.0,10.0,10.0,5.0,60.0,15.0,3.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,7.0,7.0,7.0,7.0,1.0,7.0,-0.38496399,3.0,0.91736001,0.31634045,7.0,7.0,7.0,7.0,0.78150886,-0.60272676,0.65296692,1.0,7.0,7.0,2.0,7.0,1.0,7.0,7.0,0.33954835,1.8930846,7.0,7.0,7.0,1.0,1.0,2.0,3.0,4.0,4.0,3.0,3.0,-0.42461962,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,123.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42285225,1.167544,0.68457919,28.0,26.0,19.0,20.0,21.0,2.0,4.0,4.0,2.0,5.0,2.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,2.0,4.0,3.0,5.0,4.0,0.0,4.0,5.0,5.0,5.0,4.0,3.0,0.0,5.0,5.0,5.0,4.0,5.0,0.0,-1.855567020144018,3.0,4.0,4.0,1.3087171,-0.041041251,41.0,41.0,12.0,1.121784,0.41593674,1.1365505,0.52792388,2.4411113,-1.8020958,0.0
1.0,24.0,1.0,16.0,10.0,27.0,194.0,890.0,4.0,2.0,7.0,27.0,2.0,0.0,479.0,14.0,30.0,184.0,0.0,96.0,14.0,30.0,191.0,2008.0,7.0,4.0,2.0,4.0,1.0,10.0,30.0,0.0,50.0,10.0,4.0,4.0,1.0,0.0,0.0,0.0,50.0,50.0,2.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,2.0,7.0,6.0,2.0,6.0,3.2268753,2.0,-0.49750856,-0.7543059,6.0,6.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,2.0,6.0,6.0,7.0,6.0,2.0,6.0,6.0,0.33954835,0.57509702,7.0,6.0,2.0,7.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,0.03729872,0.83461595,-0.20201668,-0.78616977,-0.59608078,0.75229627,-0.86334807,-0.024393613,0.75917006,0.7769224,12346789101112.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.29505569,-1.0440611,-0.70604581,18.0,17.0,16.0,11.0,5.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,2.0,4.0,1.0,1.0,2.0,2.0,4.0,3.0,1.0,3.0,3.0,3.0,5.0,2.0,5.0,5.0,3.0,2.0,0.0,0.0,3.0,4.0,3.0,0.0,0.0,-1.228492120507186,4.0,2.0,1.0,0.18058881,0.79010016,37.0,37.0,19.0,-0.38399538,1.5352867,-0.01125333,1.160287,-0.75995612,0.092535175,0.0
1.0,45.0,0.0,6.0,1.0,21.0,86.0,1461.0,5.0,2.0,9.0,27.0,1.0,0.0,220.0,1.0,25.0,91.0,0.0,288.0,1.0,25.0,94.0,2005.0,5.1,1.0,5.0,3.0,1.0,15.0,15.0,40.0,20.0,10.0,5.0,4.0,1.0,10.0,15.0,25.0,35.0,15.0,4.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,6.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,1.3032333,-2.3602753,7.0,7.0,7.0,6.0,-1.9370381,-1.9400747,-2.1454086,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0,1.4059603,1.0693424,7.0,7.0,7.0,7.0,4.0,4.0,0.0,0.0,3.0,4.0,0.0,-1.3484563,-0.49983338,-2.102807,-2.1268094,-1.8418585,-1.5994625,-0.86334807,-0.024393613,-0.48545912,-0.43527609,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.012392,1.8659456,-2.6760979,30.0,30.0,4.0,6.0,12.0,5.0,5.0,1.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0,4.0,5.0,5.0,1.0,2.0,0.0,5.0,5.0,0.0,2.0,4.0,5.0,5.0,5.0,0.0,1.0,2.0,5.0,5.0,1.0,0.0,1.0,-1.912573829201912,3.0,4.0,4.0,0.18058881,-0.87218261,25.0,25.0,97.0,-1.910557,-1.5424128,-1.1362273,-1.042641,-0.36417475,-1.8020958,0.0
0.0,56.0,1.0,12.0,14.0,30.0,91.0,361.0,4.0,0.0,0.0,27.0,2.0,0.0,260.0,6.0,11.0,105.0,0.0,285.0,14.0,30.0,93.0,1969.0,7.1,4.0,4.0,4.0,1.0,10.0,25.0,10.0,35.0,20.0,5.0,4.0,1.0,5.0,5.0,20.0,60.0,10.0,2.0,145.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,6.0,1.0,6.0,7.0,1.0,6.0,-0.38496399,2.0,1.1746088,0.85166359,6.0,7.0,7.0,7.0,0.78150886,0.73462117,0.65296692,6.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0,1.0504897,0.57509702,7.0,7.0,6.0,7.0,1.0,4.0,1.0,1.0,2.0,1.0,2.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,137101112.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.7305271,0.35274214,-0.47427499,26.0,21.0,19.0,10.0,9.0,2.0,4.0,2.0,0.0,3.0,3.0,4.0,4.0,4.0,0.0,4.0,5.0,2.0,3.0,2.0,0.0,4.0,5.0,3.0,5.0,2.0,5.0,5.0,5.0,5.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,-1.399512547680868,1.0,4.0,2.0,0.18058881,0.79010016,34.0,34.0,17.0,-0.83357215,-0.42364895,0.53981858,0.64031422,-0.0068706856,0.85038751,0.0
1.0,44.0,1.0,17.0,0.0,32.0,322.0,1111.0,5.0,0.0,0.0,17.0,2.0,0.0,748.0,0.0,32.0,322.0,0.0,994.0,0.0,32.0,332.0,0.0,7.0,2.0,4.0,2.0,0.0,25.0,5.0,30.0,10.0,30.0,3.0,3.0,0.0,20.0,10.0,5.0,30.0,35.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,6.0,7.0,6.0,7.0,7.0,6.0,-0.38496399,3.0,0.016989112,-0.21898271,7.0,6.0,1.0,6.0,0.78150886,-1.9400747,0.65296692,7.0,6.0,1.0,6.0,7.0,1.0,7.0,7.0,-1.0823343,1.3988392,6.0,1.0,1.0,7.0,3.0,2.0,3.0,2.0,3.0,1.0,3.0,-1.3484563,-1.167058,-0.67721426,-0.78616977,0.64969695,-1.5994625,-0.86334807,-2.509692,-1.7300884,-0.43527609,2389.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.60273051,0.11994158,0.80046463,24.0,21.0,19.0,21.0,14.0,4.0,2.0,3.0,4.0,2.0,4.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,2.0,5.0,5.0,5.0,4.0,4.0,3.0,4.0,4.0,1.0,2.0,0.0,0.3106917240559465,6.0,3.0,2.0,0.18058881,0.79010016,29.0,29.0,123.0,0.55296028,-0.073577397,-0.26395935,-0.54928344,-0.026659755,-0.66531718,0.0
1.0,63.0,0.0,8.0,0.0,32.0,45.0,1120.0,3.0,2.0,4.0,27.0,2.0,0.0,455.0,0.0,32.0,44.0,0.0,1061.0,0.0,32.0,46.0,0.0,7.0,6.0,4.0,4.0,1.0,0.0,10.0,20.0,50.0,20.0,4.0,4.0,1.0,0.0,10.0,30.0,40.0,20.0,2.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,7.0,4.4308219,3.0,0.40286234,0.85166359,6.0,7.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,7.0,6.0,6.0,7.0,1.0,6.0,7.0,-0.015922323,0.41034856,6.0,6.0,6.0,6.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,127912.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.1924974,0.11994158,0.33692294,25.0,20.0,17.0,19.0,16.0,2.0,4.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,4.0,1.0,4.0,5.0,5.0,5.0,4.0,3.0,1.0,1.0,5.0,1.0,4.0,4.0,1.0,-0.0883559393493102,4.0,2.0,3.0,1.3087171,-0.87218261,29.0,29.0,123.0,0.55088204,1.2558154,-0.30961925,0.14459813,-0.07320118,-1.0442433,0.0
0.0,59.0,0.0,11.0,12.0,18.0,224.0,60.0,5.0,1.0,4.0,27.0,1.0,0.0,763.0,12.0,18.0,223.0,0.0,210.0,12.0,18.0,232.0,0.0,3.1,7.0,1.0,2.0,0.0,50.0,30.0,10.0,5.0,5.0,1.0,2.0,0.0,50.0,30.0,10.0,5.0,5.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,6.0,6.0,2.0,2.0,6.0,6.0,-0.38496399,1.0,-2.2982504,0.31634045,1.0,2.0,2.0,2.0,0.78150886,-0.60272676,0.65296692,2.0,2.0,1.0,7.0,1.0,7.0,6.0,1.0,-1.0823343,-1.4018844,6.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8103746,-1.8342828,-1.1524118,0.55446988,-1.8418585,-1.5994625,-2.2026398,-1.2670429,-1.7300884,-1.6474745,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0129637,0.58554268,1.727548,23.0,26.0,22.0,26.0,19.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,4.0,5.0,3.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,5.0,1.0,5.0,1.0,1.165793859924354,0.0,0.0,4.0,-0.94753951,0.79010016,52.0,52.0,16.0,-0.45089263,-1.0528986,-0.35527918,0.30550176,-1.2488203,-1.8020958,1.0
1.0,37.0,2.0,19.0,9.0,17.0,276.0,856.0,4.0,0.0,0.0,11.0,3.0,0.0,101.0,9.0,17.0,35.0,0.0,1021.0,9.0,17.0,286.0,0.0,9.0,6.0,4.0,4.0,1.0,3.0,4.0,33.0,40.0,20.0,5.0,5.0,1.0,0.0,10.0,10.0,30.0,50.0,3.0,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,-0.38496399,3.0,0.66011119,0.85166359,6.0,6.0,6.0,7.0,0.78150886,0.73462117,0.65296692,7.0,7.0,6.0,2.0,7.0,2.0,7.0,7.0,0.33954835,1.0693424,6.0,6.0,6.0,7.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,1.1920946,0.83461595,1.2235761,1.8951095,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,123671011.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5001722,-0.22925922,0.33692294,21.0,21.0,22.0,14.0,20.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,4.0,4.0,3.0,4.0,5.0,0.0,4.0,2.0,0.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,4.0,4.0,3.0,0.0,4.0,0.4817121512296279,6.0,3.0,3.0,0.18058881,-0.87218261,38.0,38.0,36.0,1.3100064,1.0460654,0.28711259,-0.34404242,0.17123094,0.47146136,0.0
0.0,34.0,1.0,17.0,4.0,4.0,42.0,417.0,5.0,1.0,3.0,7.0,1.0,0.0,635.0,9.0,7.0,116.0,0.0,845.0,9.0,7.0,120.0,2005.0,9.3,4.0,5.0,4.0,1.0,5.0,15.0,15.0,45.0,20.0,5.0,4.0,1.0,3.0,15.0,12.0,40.0,30.0,3.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,7.0,7.0,7.0,2.0,7.0,-0.38496399,2.0,0.53148675,-0.7543059,6.0,7.0,6.0,7.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,7.0,2.0,7.0,2.0,7.0,6.0,0.69501901,0.73984545,7.0,6.0,6.0,7.0,4.0,4.0,1.0,0.0,3.0,0.0,1.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,345679101112.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.166343,0.93474346,-1.5172437,28.0,24.0,12.0,8.0,13.0,5.0,4.0,1.0,1.0,3.0,0.0,5.0,4.0,2.0,3.0,2.0,5.0,4.0,2.0,3.0,3.0,4.0,5.0,0.0,2.0,2.0,5.0,4.0,4.0,1.0,0.0,4.0,5.0,3.0,3.0,1.0,2.0,-1.399512547680868,1.0,0.0,3.0,0.18058881,-0.87218261,48.0,48.0,18.0,-0.074447773,-0.21389903,0.53981858,-1.047358,0.66009516,1.2293137,0.0
1.0,53.0,1.0,12.0,1.0,26.0,218.0,1478.0,3.0,0.0,0.0,14.0,3.0,0.0,165.0,12.0,8.0,325.0,0.0,833.0,12.0,8.0,335.0,1996.0,5.0,6.0,4.0,4.0,1.0,30.0,20.0,10.0,30.0,10.0,4.0,4.0,0.0,30.0,30.0,10.0,20.0,10.0,2.0,1345.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,-0.62613297,-0.21898271,6.0,6.0,6.0,6.0,-0.57776457,-0.60272676,0.65296692,6.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,-0.015922323,-0.41339368,6.0,6.0,6.0,6.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.49921706,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,-0.43527609,347891012.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.42285225,0.23634185,-0.24250415,26.0,20.0,20.0,11.0,20.0,4.0,2.0,3.0,3.0,2.0,1.0,4.0,4.0,4.0,2.0,4.0,5.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,1.0,4.0,5.0,5.0,5.0,4.0,0.0,1.0,5.0,2.0,1.0,1.0,3.0,-0.6014172208703547,6.0,2.0,3.0,0.18058881,-0.041041251,23.0,23.0,97.0,0.86458611,0.62715167,0.56264859,0.42853874,0.41566306,0.47146136,0.0
0.0,71.0,0.0,8.0,0.0,32.0,45.0,1125.0,2.0,2.0,4.0,11.0,1.0,0.0,445.0,12.0,18.0,173.0,0.0,587.0,12.0,18.0,180.0,1996.0,8.5,7.0,5.0,5.0,1.0,5.0,10.0,20.0,30.0,35.0,4.0,4.0,0.0,5.0,5.0,15.0,35.0,40.0,2.0,1246.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,6.0,6.0,7.0,7.0,7.0,-0.38496399,2.0,1.1746088,2.457633,7.0,7.0,7.0,7.0,2.1407824,2.071969,2.0521548,7.0,7.0,7.0,6.0,7.0,1.0,7.0,7.0,0.69501901,0.90459388,7.0,7.0,6.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.03729872,0.1673913,0.2731809,0.55446988,-0.59608078,0.75229627,-0.86334807,-0.024393613,-0.48545912,0.7769224,234712.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.60273051,0.35274214,1.0322355,21.0,26.0,25.0,17.0,18.0,3.0,2.0,4.0,3.0,4.0,1.0,3.0,4.0,2.0,3.0,2.0,3.0,4.0,4.0,2.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,4.0,0.0,5.0,-0.2023695574650979,5.0,1.0,1.0,0.18058881,-0.87218261,29.0,29.0,123.0,-1.0176381,0.48595104,0.26428264,0.39363542,0.66009516,0.47146136,0.0
0.0,28.0,1.0,12.0,8.0,20.0,282.0,250.0,6.0,2.0,8.0,27.0,2.0,0.0,784.0,9.0,9.0,342.0,0.0,538.0,9.0,9.0,282.0,2020.0,6.3,4.0,4.0,3.0,1.0,6.0,24.0,36.0,23.0,11.0,4.0,4.0,1.0,8.0,13.0,27.0,31.0,21.0,1.0,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,6.0,2.0,2.0,6.0,6.0,7.0,-0.38496399,2.0,0.016989112,0.31634045,6.0,7.0,6.0,6.0,-0.57776457,0.73462117,0.65296692,2.0,7.0,2.0,6.0,7.0,2.0,7.0,6.0,-0.015922323,-0.57814217,7.0,2.0,6.0,6.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.96113539,1.5018406,0.2731809,0.55446988,0.64969695,-0.42358309,1.8152354,-0.024393613,0.75917006,1.989121,1347891012.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.52541053,0.46914238,-0.12661873,21.0,27.0,16.0,16.0,13.0,3.0,4.0,1.0,2.0,3.0,2.0,2.0,5.0,4.0,3.0,4.0,5.0,5.0,4.0,2.0,0.0,4.0,5.0,2.0,4.0,3.0,5.0,3.0,5.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,-0.3163831755808856,4.0,2.0,3.0,0.18058881,-0.87218261,50.0,50.0,7.0,0.55088204,-0.073284388,-0.30961925,0.25698844,-0.026659755,0.85038751,0.0
1.0,72.0,2.0,20.0,2.0,1.0,29.0,164.0,6.0,1.0,4.0,27.0,2.0,0.0,83.0,2.0,1.0,27.0,0.0,97.0,2.0,1.0,30.0,0.0,10.0,7.0,3.0,3.0,0.0,30.0,40.0,10.0,10.0,10.0,2.0,2.0,1.0,30.0,40.0,20.0,5.0,5.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,-0.38496399,0.0,-2.9413724,-2.3602753,1.0,1.0,1.0,1.0,-1.9370381,-1.9400747,-2.1454086,1.0,1.0,1.0,6.0,1.0,6.0,1.0,1.0,-2.8596876,-1.4018844,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.65557879,0.83461595,-0.20201668,-0.78616977,-0.59608078,0.75229627,-2.2026398,-2.509692,0.75917006,0.7769224,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.7308716,-0.22925922,1.727548,25.0,17.0,24.0,24.0,16.0,4.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,5.0,0.0,4.0,5.0,1.0,0.4817121512296279,2.0,0.0,2.0,0.18058881,-0.87218261,65.0,65.0,18.0,-0.3420369,-0.28244829,0.26428264,-1.2674217,-1.9821167,0.092535175,1.0
1.0,55.0,1.0,16.0,15.0,33.0,149.0,101.0,7.0,1.0,0.0,12.0,3.0,0.0,486.0,13.0,29.0,186.0,0.0,627.0,13.0,29.0,193.0,1988.0,8.3,7.0,4.0,2.0,1.0,5.0,55.0,10.0,20.0,10.0,2.0,2.0,1.0,5.0,55.0,10.0,20.0,10.0,2.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,1.0,2.0,6.0,2.0,7.0,-0.38496399,1.0,-1.1406306,-0.21898271,2.0,2.0,2.0,2.0,0.78150886,-0.60272676,-0.74622089,6.0,6.0,6.0,6.0,2.0,6.0,6.0,2.0,-0.015922323,-0.7428906,7.0,6.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,37.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.80784702,-0.57846004,0.33692294,22.0,17.0,18.0,18.0,21.0,2.0,2.0,4.0,2.0,4.0,1.0,4.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,4.0,2.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,2.0,4.0,4.0,3.0,0.1966781059401588,4.0,2.0,3.0,0.18058881,-0.87218261,43.0,43.0,28.0,0.86458611,1.3961371,-0.88352114,-0.19021434,-0.74016708,0.092535175,1.0
1.0,64.0,1.0,17.0,13.0,29.0,46.0,601.0,2.0,1.0,4.0,6.0,1.0,0.0,252.0,13.0,29.0,147.0,0.0,140.0,13.0,29.0,153.0,1957.0,5.0,4.0,2.0,2.0,0.0,10.0,25.0,40.0,15.0,10.0,3.0,3.0,1.0,10.0,10.0,50.0,20.0,10.0,3.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,6.0,2.0,6.0,-0.38496399,2.0,-0.88338178,-1.289629,7.0,6.0,2.0,2.0,-1.9370381,-0.60272676,-0.74622089,1.0,2.0,6.0,7.0,6.0,6.0,7.0,6.0,-0.72686362,0.2456001,6.0,6.0,2.0,2.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0,-1.1174971,-1.8342828,-1.1524118,-0.78616977,-0.59608078,-1.5994625,0.47594368,-0.024393613,-1.7300884,-1.6474745,1710.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.089939125,-1.1604613,-1.0537021,17.0,17.0,12.0,12.0,15.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,2.0,3.0,5.0,5.0,5.0,5.0,4.0,2.0,4.0,5.0,4.0,4.0,5.0,3.0,-1.000464884275611,4.0,2.0,4.0,0.18058881,0.79010016,58.0,58.0,7.0,0.36265963,-0.28303429,0.28711259,-0.58418679,0.072285585,-1.0442433,0.0
