1.0,28.0,2.0,19.0,0.0,35.0,289.0,613.0,4.0,1.0,1.0,10.0,1.0,0.0,485.0,0.0,35.0,222.0,0.0,29.0,0.0,35.0,228.0,0.0,6.5,2.0,2.0,4.0,1.0,10.0,20.0,20.0,40.0,10.0,3.0,3.0,1.0,0.0,0.0,100.0,0.0,0.0,2.0,7.3,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,6.0,6.0,2.0,6.0,-0.38496399,2.0,-0.24025972,0.31634045,6.0,6.0,6.0,6.0,0.78150886,-0.60272676,0.65296692,2.0,6.0,2.0,7.0,2.0,6.0,2.0,-0.371393,-0.90763903,6.0,6.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.49921706,0.83461595,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,37.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.089939125,-0.69486028,-0.59016043,21.0,17.0,15.0,13.0,8.0,4.0,0.0,0.0,2.0,4.0,0.0,5.0,4.0,4.0,3.0,0.0,4.0,4.0,4.0,3.0,0.0,3.0,3.0,1.0,3.0,1.0,4.0,0.0,3.0,3.0,0.0,1.0,5.0,3.0,1.0,3.0,0.0,0.2536849149980525,4.0,3.0,2.0,-0.94753951,-0.87218261,23.0,23.0,123.0,0.051033836,-0.14271265,-1.181887,0.3912769,-1.2488203,-1.8020958,0.0
2.0,53.0,2.0,19.0,10.0,16.0,171.0,476.0,5.0,0.0,0.0,25.0,1.0,0.0,18.0,10.0,34.0,281.0,0.0,18.0,10.0,34.0,289.0,1984.0,9.2,4.0,4.0,2.0,0.0,60.0,10.0,0.0,10.0,20.0,4.0,2.0,0.0,50.0,10.0,20.0,10.0,10.0,3.0,10.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,7.0,7.0,7.0,7.0,7.0,0.81898242,3.0,0.91736001,-0.7543059,6.0,7.0,7.0,6.0,-0.57776457,-0.60272676,-0.74622089,7.0,6.0,1.0,7.0,1.0,7.0,7.0,0.69501901,1.3988392,7.0,7.0,7.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,0.26825789,0.1673913,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,-0.48545912,0.7769224,1237101112.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.5001722,0.35274214,0.91635001,25.0,22.0,24.0,17.0,15.0,2.0,2.0,2.0,3.0,2.0,0.0,4.0,2.0,5.0,4.0,4.0,4.0,5.0,2.0,3.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,0.0,3.0,5.0,1.0,5.0,5.0,0.0,-1.228492120507186,1.0,4.0,3.0,1.3087171,-0.87218261,29.0,29.0,19.0,0.92940515,1.0463585,-0.2867893,-1.2674217,1.4516579,1.2293137,0.0
2.0,72.0,0.0,9.0,10.0,16.0,33.0,470.0,2.0,1.0,4.0,27.0,3.0,0.0,255.0,10.0,27.0,142.0,0.0,334.0,10.0,27.0,145.0,1970.0,10.0,7.0,5.0,4.0,1.0,10.0,5.0,15.0,50.0,20.0,5.0,5.0,1.0,5.0,10.0,20.0,15.0,50.0,2.0,10.0,36.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,3.0,6.0,7.0,7.0,7.0,6.0,7.0,-0.38496399,3.0,0.53148675,1.3869867,6.0,7.0,7.0,7.0,0.78150886,2.071969,0.65296692,1.0,7.0,2.0,7.0,2.0,7.0,7.0,1.4059603,0.57509702,7.0,7.0,7.0,7.0,2.0,1.0,2.0,2.0,0.0,1.0,4.0,1.1920946,0.1673913,1.6987736,0.55446988,1.8954747,1.9281757,0.47594368,1.2182556,0.75917006,-0.43527609,2378912.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.70528877,0.81834322,1.6116625,24.0,27.0,23.0,24.0,19.0,2.0,4.0,2.0,2.0,5.0,4.0,5.0,4.0,4.0,2.0,1.0,1.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,3.0,5.0,0.0,-0.0883559393493102,6.0,1.0,3.0,1.3087171,-0.87218261,29.0,29.0,19.0,-0.38399538,-0.70312017,-0.88352114,-0.20739543,0.2573505,1.987166,0.0
2.0,46.0,1.0,13.0,12.0,8.0,283.0,9.0,5.0,0.0,0.0,6.0,2.0,0.0,363.0,12.0,8.0,276.0,0.0,469.0,12.0,8.0,283.0,0.0,7.8,6.0,4.0,4.0,1.0,20.0,10.0,10.0,50.0,10.0,4.0,4.0,1.0,10.0,10.0,30.0,40.0,10.0,2.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,6.0,2.0,6.0,6.0,6.0,6.0,-0.38496399,1.0,-0.75475734,0.85166359,2.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,2.0,6.0,6.0,6.0,6.0,6.0,-1.0823343,-0.083896793,6.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,2410.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.60273051,-0.34565949,0.33692294,21.0,20.0,19.0,17.0,16.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,5.0,3.0,4.0,3.0,1.0,3.0,5.0,3.0,3.0,3.0,1.0,-0.0313491302914166,2.0,2.0,3.0,-0.94753951,0.79010016,40.0,40.0,16.0,0.42540044,-0.073284388,0.56264859,-0.18549728,-0.07320118,0.85038751,1.0
1.0,53.0,2.0,19.0,7.0,3.0,103.0,303.0,3.0,1.0,3.0,3.0,2.0,0.0,117.0,8.0,3.0,195.0,0.0,141.0,8.0,3.0,200.0,0.0,5.0,6.0,2.0,1.0,1.0,80.0,10.0,0.0,10.0,0.0,5.0,3.0,1.0,10.0,0.0,40.0,30.0,20.0,2.0,8.9,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,7.0,6.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,0.66011119,-0.7543059,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,7.0,7.0,1.0,7.0,7.0,1.0504897,1.3988392,7.0,7.0,7.0,6.0,3.0,3.0,2.0,1.0,2.0,3.0,3.0,-0.42461962,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,12347810.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2433184,0.81834322,-0.59016043,28.0,23.0,19.0,9.0,10.0,4.0,4.0,0.0,1.0,2.0,2.0,5.0,4.0,5.0,0.0,2.0,5.0,4.0,4.0,3.0,0.0,4.0,4.0,1.0,1.0,2.0,5.0,5.0,5.0,4.0,1.0,3.0,5.0,1.0,4.0,1.0,0.0,-0.3163831755808856,1.0,3.0,4.0,1.3087171,-0.87218261,41.0,41.0,40.0,1.0548867,-0.49307722,0.83818454,0.26406401,1.4516579,-0.28639102,0.0
2.0,52.0,1.0,16.0,5.0,12.0,107.0,185.0,5.0,2.0,0.0,11.0,1.0,0.0,59.0,4.0,4.0,34.0,0.0,552.0,8.0,19.0,49.0,2007.0,8.2,6.0,4.0,4.0,1.0,10.0,20.0,20.0,40.0,10.0,4.0,4.0,1.0,10.0,20.0,20.0,40.0,10.0,1.0,9.1,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0,6.0,1.0,6.0,6.0,-0.38496399,3.0,0.016989112,0.31634045,6.0,6.0,6.0,6.0,-0.57776457,0.73462117,0.65296692,2.0,6.0,7.0,7.0,1.0,7.0,7.0,-0.015922323,-1.4018844,6.0,7.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26825789,-0.49983338,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,-0.43527609,147.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60273051,-1.1604613,-0.47427499,19.0,15.0,18.0,11.0,11.0,2.0,1.0,0.0,1.0,3.0,0.0,2.0,2.0,4.0,3.0,1.0,5.0,2.0,2.0,3.0,0.0,0.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0,3.0,0.0,3.0,4.0,0.0,5.0,3.0,1.0,0.4817121512296279,2.0,2.0,3.0,1.3087171,-0.87218261,41.0,41.0,34.0,0.9273268,-0.7028271,0.26428264,-1.2674217,-0.51552397,0.85038751,0.0
2.0,74.0,1.0,15.0,1.0,21.0,307.0,819.0,5.0,1.0,4.0,27.0,1.0,0.0,338.0,1.0,21.0,196.0,0.0,438.0,1.0,21.0,201.0,0.0,7.0,6.0,3.0,2.0,1.0,20.0,30.0,10.0,10.0,30.0,5.0,4.0,0.0,20.0,20.0,10.0,20.0,30.0,3.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,7.0,-0.38496399,3.0,0.40286234,0.85166359,7.0,7.0,6.0,7.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,7.0,2.0,7.0,6.0,0.33954835,-0.41339368,6.0,7.0,6.0,6.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.73017621,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,-0.43527609,212.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.52541053,1.2839442,0.68457919,28.0,27.0,19.0,20.0,23.0,4.0,4.0,2.0,3.0,4.0,3.0,4.0,4.0,2.0,2.0,5.0,5.0,4.0,2.0,3.0,3.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,5.0,5.0,4.0,4.0,3.0,0.6527325784033092,6.0,3.0,1.0,0.18058881,0.79010016,25.0,25.0,97.0,-0.1999294,-0.84285575,-0.35527918,-0.68593049,-0.3176333,-1.0442433,0.0
2.0,58.0,0.0,7.0,9.0,17.0,282.0,447.0,5.0,2.0,4.0,7.0,1.0,0.0,210.0,9.0,17.0,274.0,0.0,275.0,9.0,17.0,281.0,0.0,3.0,6.0,1.0,2.0,0.0,7.0,25.0,8.0,45.0,15.0,2.0,2.0,1.0,12.0,40.0,8.0,25.0,15.0,2.0,4.0,45.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0,6.0,2.0,1.0,6.0,-0.38496399,1.0,-2.2982504,0.31634045,1.0,2.0,1.0,2.0,0.78150886,0.73462117,-0.74622089,1.0,2.0,7.0,2.0,7.0,6.0,1.0,-2.1487463,-1.4018844,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1174971,-0.49983338,-1.1524118,-0.78616977,-0.59608078,-1.5994625,-2.2026398,-0.024393613,0.75917006,-1.6474745,7912.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.21773571,0.46914238,0.22103752,26.0,22.0,17.0,18.0,12.0,2.0,2.0,3.0,4.0,3.0,1.0,4.0,2.0,5.0,3.0,3.0,5.0,5.0,2.0,2.0,0.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0,3.0,4.0,2.0,2.0,4.0,0.0,1.051780241808566,0.0,1.0,4.0,0.18058881,-0.87218261,38.0,38.0,36.0,-0.13926683,-0.49307722,-0.30961925,-0.54928344,0.66009516,-0.28639102,1.0
1.0,71.0,0.0,8.0,0.0,32.0,79.0,643.0,3.0,0.0,4.0,27.0,2.0,0.0,242.0,0.0,10.0,67.0,0.0,405.0,0.0,10.0,83.0,1949.0,9.3,6.0,3.0,3.0,1.0,0.0,0.0,100.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,100.0,0.0,0.0,3.0,5.1,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,2.0,2.0,2.0,2.0,2.0,-0.38496399,1.0,-1.9123771,-0.21898271,1.0,2.0,2.0,1.0,-1.9370381,0.73462117,0.65296692,1.0,2.0,6.0,6.0,7.0,6.0,2.0,-2.1487463,-1.0723875,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.88653797,-1.8342828,-0.20201668,0.55446988,-1.8418585,0.75229627,0.47594368,-1.2670429,-1.7300884,-1.6474745,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5001722,-0.57846004,-0.010733317,22.0,17.0,17.0,16.0,16.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,5.0,5.0,3.0,5.0,5.0,3.0,3.0,2.0,3.0,5.0,3.0,3.0,3.0,3.0,0.2536849149980525,2.0,2.0,2.0,0.18058881,0.79010016,29.0,29.0,123.0,-1.2727578,-0.073870413,-0.01125333,0.52792388,-0.56206542,0.092535175,1.0
1.0,30.0,2.0,20.0,13.0,29.0,161.0,328.0,6.0,1.0,0.0,11.0,1.0,0.0,46.0,13.0,29.0,248.0,0.0,48.0,13.0,29.0,258.0,0.0,4.1,2.0,3.0,4.0,1.0,5.0,30.0,20.0,40.0,5.0,4.0,4.0,1.0,2.0,28.0,25.0,40.0,5.0,1.0,7.3,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0,6.0,2.0,6.0,2.0,2.022929,1.0,-0.36888412,0.85166359,6.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.015922323,-0.24864525,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03729872,0.1673913,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,-0.024393613,0.75917006,-0.43527609,2378.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1155219,-1.0440611,0.22103752,18.0,17.0,17.0,18.0,15.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,3.0,2.0,2.0,1.0,4.0,3.0,3.0,4.0,3.0,1.0,4.0,3.0,3.0,1.0,1.0,4.0,3.0,4.0,4.0,3.0,0.2536849149980525,4.0,2.0,2.0,-0.94753951,-0.87218261,58.0,58.0,7.0,0.16196774,-0.0035630893,-0.58515525,-0.54928344,-0.75995612,-0.66531718,0.0
2.0,56.0,2.0,20.0,6.0,6.0,242.0,557.0,6.0,1.0,0.0,12.0,2.0,0.0,243.0,14.0,30.0,135.0,0.0,244.0,9.0,0.0,105.0,1992.0,6.8,6.0,2.0,3.0,1.0,10.0,15.0,30.0,20.0,25.0,2.0,4.0,1.0,5.0,15.0,30.0,30.0,20.0,2.0,7.7,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,6.0,2.0,6.0,6.0,6.0,2.0,0.81898242,1.0,-1.1406306,0.31634045,2.0,6.0,1.0,6.0,0.78150886,0.73462117,-0.74622089,1.0,6.0,2.0,6.0,6.0,2.0,6.0,-1.4378049,-0.41339368,2.0,2.0,1.0,6.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,-0.88653797,-0.49983338,-0.20201668,0.55446988,-0.59608078,-0.42358309,-2.2026398,-1.2670429,-0.48545912,-0.43527609,141012.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-2.1411047,-1.5096622,0.91635001,15.0,16.0,23.0,18.0,16.0,3.0,1.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,1.0,2.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,2.0,4.0,5.0,0.0,5.0,3.0,2.0,1.678855141445398,0.0,1.0,4.0,0.18058881,1.6212416,35.0,35.0,25.0,0.49021947,0.90662295,1.1365505,0.92189634,0.41566306,1.2293137,1.0
1.0,28.0,1.0,17.0,7.0,37.0,213.0,415.0,4.0,2.0,7.0,26.0,2.0,0.0,351.0,8.0,37.0,207.0,0.0,201.0,8.0,37.0,214.0,0.0,8.6,6.0,2.0,2.0,1.0,26.0,30.0,10.0,25.0,9.0,2.0,2.0,1.0,26.0,36.0,9.0,15.0,14.0,3.0,10.0,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,3.0,6.0,2.0,6.0,2.0,2.0,6.0,-0.38496399,2.0,0.78873557,-0.21898271,7.0,7.0,6.0,7.0,0.78150886,-0.60272676,-0.74622089,6.0,7.0,2.0,7.0,2.0,7.0,7.0,0.69501901,1.3988392,7.0,7.0,6.0,6.0,2.0,4.0,2.0,1.0,3.0,1.0,4.0,0.03729872,-0.49983338,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,1.2182556,-0.48545912,-0.43527609,127891012.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.83308536,-0.11285895,-1.0537021,21.0,22.0,13.0,11.0,9.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,3.0,5.0,0.0,3.0,1.0,5.0,4.0,4.0,4.0,0.0,2.0,5.0,4.0,3.0,1.0,0.0,-2.368628301665062,3.0,2.0,4.0,0.18058881,1.6212416,31.0,31.0,40.0,-1.2727578,-1.122913,0.26428264,-0.43925166,-0.75995612,0.47146136,0.0
2.0,46.0,1.0,18.0,1.0,36.0,176.0,546.0,3.0,0.0,0.0,30.0,1.0,0.0,13.0,1.0,36.0,9.0,0.0,430.0,1.0,36.0,177.0,1978.0,8.0,7.0,2.0,4.0,0.0,5.0,10.0,15.0,30.0,40.0,2.0,4.0,0.0,5.0,10.0,20.0,20.0,45.0,3.0,3.1,134.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,6.0,2.0,2.0,6.0,-0.38496399,1.0,-1.1406306,1.3869867,1.0,6.0,6.0,2.0,0.78150886,2.071969,0.65296692,2.0,2.0,2.0,6.0,7.0,6.0,2.0,-1.0823343,-0.57814217,6.0,1.0,2.0,6.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,-0.19366044,-1.167058,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,-1.7300884,-0.43527609,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.3462212,-1.3932619,1.2640063,15.0,17.0,23.0,21.0,10.0,3.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,4.0,1.0,4.0,2.0,4.0,2.0,3.0,3.0,4.0,5.0,4.0,2.0,5.0,3.0,3.0,1.0,3.0,3.0,0.0,2.0,4.0,4.0,0.0,1.56484152332961,2.0,1.0,3.0,0.18058881,-0.041041251,22.0,22.0,97.0,-0.27513963,-0.84285575,0.58547854,1.6051313,0.17123094,0.85038751,0.0
1.0,44.0,1.0,18.0,0.0,32.0,154.0,599.0,3.0,0.0,3.0,11.0,3.0,0.0,282.0,0.0,32.0,152.0,0.0,324.0,0.0,32.0,155.0,0.0,9.0,7.0,4.0,4.0,0.0,0.0,0.0,50.0,30.0,20.0,4.0,3.0,1.0,0.0,0.0,50.0,30.0,20.0,2.0,9.0,45.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,7.0,1.0,2.0,1.0,7.0,-0.38496399,3.0,0.40286234,0.31634045,7.0,7.0,6.0,6.0,0.78150886,-0.60272676,0.65296692,6.0,6.0,2.0,7.0,1.0,7.0,6.0,0.69501901,-0.41339368,7.0,7.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.26825789,0.83461595,0.2731809,0.55446988,0.64969695,-0.42358309,-0.86334807,-0.024393613,0.75917006,0.7769224,1237912.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.6283133,0.0035413196,1.8434334,20.0,24.0,24.0,25.0,23.0,2.0,4.0,4.0,5.0,5.0,2.0,5.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,4.0,0.0,4.0,4.0,5.0,1.0,1.621848332387504,6.0,3.0,2.0,1.3087171,-0.87218261,29.0,29.0,123.0,-0.3316457,0.1358795,0.53981858,0.69947422,0.17123094,-0.66531718,1.0
1.0,57.0,1.0,18.0,4.0,4.0,39.0,236.0,5.0,1.0,3.0,3.0,1.0,0.0,58.0,4.0,4.0,33.0,0.0,67.0,4.0,4.0,37.0,0.0,8.2,2.0,3.0,3.0,1.0,10.0,30.0,40.0,20.0,0.0,3.0,4.0,1.0,0.0,20.0,30.0,40.0,10.0,1.0,5.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,-0.38496399,1.0,-1.1406306,-0.21898271,2.0,6.0,2.0,2.0,-0.57776457,0.73462117,-0.74622089,2.0,2.0,6.0,6.0,6.0,6.0,2.0,-0.72686362,-0.90763903,6.0,6.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.88653797,-1.8342828,0.2731809,0.55446988,-0.59608078,0.75229627,-0.86334807,-1.2670429,-1.7300884,-1.6474745,479.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2433184,0.58554268,-0.82193124,28.0,21.0,17.0,9.0,7.0,4.0,2.0,3.0,2.0,3.0,0.0,4.0,4.0,2.0,1.0,3.0,5.0,2.0,2.0,1.0,0.0,5.0,5.0,3.0,3.0,1.0,5.0,5.0,4.0,3.0,0.0,2.0,5.0,1.0,3.0,2.0,0.0,-0.3163831755808856,6.0,1.0,4.0,0.18058881,0.79010016,48.0,48.0,18.0,-1.4003177,-0.91287005,-0.2867893,0.31021878,0.66009516,-0.28639102,0.0
1.0,19.0,1.0,14.0,3.0,2.0,179.0,126.0,4.0,2.0,7.0,27.0,5.0,0.0,142.0,3.0,2.0,79.0,0.0,226.0,3.0,2.0,207.0,0.0,7.5,6.0,2.0,2.0,1.0,10.0,40.0,20.0,25.0,5.0,4.0,4.0,1.0,5.0,10.0,5.0,50.0,30.0,3.0,7.5,24.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,1.0,7.0,6.0,7.0,7.0,-0.38496399,2.0,-0.49750856,0.85166359,6.0,7.0,6.0,6.0,0.78150886,0.73462117,0.65296692,2.0,2.0,7.0,6.0,6.0,7.0,6.0,-0.371393,-1.2371359,7.0,2.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.19366044,-0.49983338,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,3791011.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.70528877,0.35274214,1.1481209,25.0,22.0,24.0,19.0,22.0,4.0,2.0,2.0,4.0,4.0,0.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,5.0,4.0,2.0,4.0,3.0,2.0,1.051780241808566,4.0,3.0,2.0,0.18058881,-0.87218261,41.0,41.0,12.0,-0.96113205,-0.0035630893,1.1365505,-0.14823544,0.36912161,0.092535175,0.0
2.0,61.0,0.0,5.0,0.0,32.0,41.0,601.0,5.0,0.0,2.0,30.0,2.0,0.0,392.0,0.0,32.0,36.0,0.0,516.0,0.0,32.0,39.0,0.0,5.6,4.0,1.0,2.0,0.0,65.0,20.0,5.0,5.0,5.0,2.0,2.0,0.0,20.0,15.0,20.0,25.0,20.0,1.0,1.3,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,6.0,1.0,6.0,1.0,1.0,-0.38496399,0.0,-2.5554991,-1.8249522,1.0,1.0,1.0,1.0,-0.57776457,-1.9400747,-2.1454086,1.0,1.0,7.0,2.0,7.0,6.0,1.0,-2.8596876,-1.4018844,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1174971,-1.167058,-0.20201668,0.55446988,-0.59608078,-0.42358309,-2.2026398,-1.2670429,-0.48545912,-1.6474745,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1155219,-0.11285895,1.1481209,17.0,26.0,23.0,20.0,16.0,2.0,4.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,2.0,3.0,4.0,2.0,2.0,4.0,2.0,3.0,5.0,5.0,5.0,4.0,5.0,0.0,5.0,5.0,0.0,3.0,3.0,5.0,4.0,5.0,0.0,1.678855141445398,5.0,0.0,2.0,-0.94753951,0.79010016,29.0,29.0,123.0,-1.2727578,0.62656569,-2.0313251,0.68882751,-1.9821167,0.092535175,0.0
1.0,70.0,0.0,8.0,1.0,23.0,217.0,834.0,3.0,3.0,4.0,27.0,5.0,0.0,473.0,1.0,23.0,215.0,0.0,607.0,1.0,23.0,221.0,0.0,3.7,6.0,2.0,4.0,1.0,5.0,0.0,5.0,90.0,0.0,4.0,4.0,1.0,5.0,5.0,0.0,90.0,0.0,3.0,7.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,6.0,2.0,7.0,2.0,7.0,-0.38496399,2.0,0.016989112,-0.7543059,2.0,6.0,6.0,6.0,-1.9370381,-0.60272676,0.65296692,7.0,6.0,2.0,6.0,2.0,7.0,6.0,1.0504897,-1.0723875,7.0,7.0,6.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.42461962,-1.8342828,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,-1.7300884,-1.6474745,1710.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11517742,0.35274214,0.22103752,26.0,21.0,22.0,13.0,17.0,4.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,4.0,4.0,5.0,1.0,2.0,3.0,4.0,4.0,5.0,5.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0,4.0,0.0,0.0,1.336814287098035,0.0,3.0,3.0,0.18058881,1.6212416,20.0,20.0,97.0,0.051033836,-0.28274128,0.26428264,-0.099722162,-1.0509297,-1.0442433,0.0
