age,subject_well_being,politics_orientation,patience,risk,posrecip,negrecip,altruism,trust,climatedeniers,income_section,education,children,innovation,moral_rel_love_country,gender_Male,eastger_west,academic_non-academic,migration_b_germany_Yes
56.0000000000,5.1000000000,-1.7991821720,0.4247257400,-0.9140920600,0.2681871100,-1.0212374000,0.0729700620,0.0900552050,0.0000000000,19.0000000000,5.0000000000,2.0000000000,3.0000000000,2.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
45.0000000000,4.5000000000,0.7611078440,0.4915212400,0.2035353300,1.1377671000,0.3889179800,0.6602160900,0.0900552050,0.0000000000,18.0000000000,2.0000000000,0.0000000000,1.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
56.0000000000,8.0000000000,1.6145378490,-0.5096596500,-0.8438921600,0.5419457000,1.1036458000,1.0551955000,0.8481534700,0.0000000000,18.0000000000,4.0000000000,2.0000000000,1.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
63.0000000000,3.3000000000,0.0214685060,-1.1428176000,-0.2157207300,-0.3034821700,0.4396275000,-0.5610368800,0.0900552050,0.0000000000,3.0000000000,4.0000000000,0.0000000000,3.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
38.0000000000,7.0000000000,1.7852238500,1.1832871000,0.4832984800,-0.6013928700,0.9937833500,-0.1396821900,0.8481534700,0.0000000000,19.0000000000,6.0000000000,1.0000000000,4.0000000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
63.0000000000,8.5000000000,-0.3767988300,-0.8961044000,1.4606556000,0.5902500200,1.7109330000,0.2382248300,0.0900552050,0.0000000000,19.0000000000,5.0000000000,2.0000000000,3.0000000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
61.0000000000,1.9000000000,-0.0923221610,-1.2702680000,-0.2851432300,-2.0184901000,0.2850771000,-0.2700253400,-1.8051904000,1.0000000000,2.0000000000,4.0000000000,4.0000000000,0.0000000000,4.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
58.0000000000,7.7000000000,1.6714331830,0.6796264600,1.1114699000,0.5419457000,1.4175245000,-1.0027771000,-1.4261414000,0.0000000000,18.0000000000,4.0000000000,1.0000000000,1.0000000000,5.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
24.0000000000,6.5000000000,-2.3681355090,-0.1375429600,-0.4947064500,-0.0538757740,-0.6010879300,0.9564505800,0.8481534700,0.0000000000,18.0000000000,4.0000000000,2.0000000000,3.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
43.0000000000,8.1000000000,0.1352591730,-0.0748412240,0.4132281500,-0.0055714460,-0.7085285800,0.4159655300,-0.6680430800,0.0000000000,18.0000000000,5.0000000000,0.0000000000,3.0000000000,3.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
64.0000000000,9.9000000000,-1.8560775060,0.6796264600,0.3432873500,0.2440349600,0.1450492100,-0.0725356940,0.4691043500,0.0000000000,18.0000000000,5.0000000000,2.0000000000,4.0000000000,4.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
39.0000000000,7.5000000000,-0.0923221610,-0.5764550600,0.2032761900,-0.0538757740,0.2766337400,-0.0725356940,0.8481534700,0.0000000000,17.0000000000,5.0000000000,0.0000000000,3.0000000000,3.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
25.0000000000,6.2000000000,0.1921545070,0.4894743300,-0.0757095520,0.5419457000,-0.1036631500,0.5666942000,0.0900552050,0.0000000000,18.0000000000,4.0000000000,0.0000000000,3.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
65.0000000000,5.0000000000,0.2490498410,-0.0748412240,-1.3328298000,-0.3276343300,-0.4453595000,0.0137231620,0.4691043500,0.0000000000,7.0000000000,4.0000000000,1.0000000000,3.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
35.0000000000,0.0000000000,0.2490498410,0.8009361000,-1.1233962000,-0.5530886100,1.3740803000,-0.7585265600,-1.8051904000,1.0000000000,0.0000000000,5.0000000000,0.0000000000,0.0000000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
39.0000000000,8.0000000000,-1.2302288350,0.9283864500,0.2732169900,0.5419457000,0.5229243000,0.9564505800,0.0900552050,0.0000000000,20.0000000000,3.0000000000,2.0000000000,3.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
46.0000000000,7.0000000000,-0.0923221610,0.1759657000,-0.2153319900,0.2681871100,0.2983558200,-0.7585265600,-0.2889939200,3.0000000000,15.0000000000,4.0000000000,1.0000000000,2.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
58.0000000000,8.1000000000,0.1921545070,-0.7039054000,-1.1232666000,0.5419457000,-0.5769439900,-0.5610368800,0.0900552050,0.0000000000,12.0000000000,4.0000000000,3.0000000000,2.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
56.0000000000,4.8000000000,-1.2302288350,-1.2702680000,0.5525914400,-1.4709729000,0.7957805400,-0.7585265600,0.4691043500,3.0000000000,3.0000000000,4.0000000000,0.0000000000,2.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
74.0000000000,8.0000000000,-0.7181708320,-1.0153673000,-0.7042697100,1.1377671000,-1.2699498000,-1.9797796000,0.8481534700,0.0000000000,14.0000000000,5.0000000000,2.0000000000,3.0000000000,5.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
67.0000000000,8.0000000000,0.7611078440,-0.0748412240,0.2036649000,0.8640085500,0.7474927900,0.0729700620,0.8481534700,0.0000000000,17.0000000000,2.0000000000,1.0000000000,3.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
37.0000000000,6.9000000000,-0.0923221610,0.0505622330,0.4132281500,0.2681871100,-0.3547973300,-1.9797796000,-0.6680430800,0.0000000000,17.0000000000,4.0000000000,1.0000000000,3.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
52.0000000000,5.1000000000,0.0783638400,-1.0153673000,-1.2631482000,-0.0297235940,-0.1543727100,0.1249539600,0.0900552050,0.0000000000,14.0000000000,2.0000000000,1.0000000000,4.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
52.0000000000,2.0000000000,-1.7991821720,0.5542229400,-0.6345880600,0.5419457000,-0.4429377300,0.5614712800,1.2272027000,0.0000000000,11.0000000000,4.0000000000,1.0000000000,4.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
66.0000000000,5.1000000000,1.1024798460,-0.0830287410,0.7622842800,0.8640085500,1.8473611000,0.4159655300,-0.2045370869,2.0000000000,13.0000000000,4.0000000000,0.0000000000,4.0000000000,5.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
60.0000000000,5.0000000000,-0.6612754980,-0.3215543900,-0.4250248100,0.2440349600,0.0629303980,0.4159655300,0.4691043500,0.0000000000,9.0000000000,4.0000000000,1.0000000000,3.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
63.0000000000,8.1000000000,1.6714331830,0.8677316300,-0.2152024200,-0.6255450800,0.5229243000,-0.3167862900,0.4691043500,0.0000000000,17.0000000000,4.0000000000,2.0000000000,3.0000000000,5.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
67.0000000000,9.2000000000,-1.2302288350,-0.6998117000,0.1341128200,0.2681871100,0.4239270400,1.4501747000,0.8481534700,0.0000000000,18.0000000000,5.0000000000,2.0000000000,4.0000000000,4.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
31.0000000000,10.0000000000,-0.0923221610,0.5521761200,-0.4947064500,-0.3517865200,-1.2699498000,-1.9797796000,-1.8051904000,0.0000000000,9.0000000000,4.0000000000,1.0000000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
48.0000000000,8.0000000000,-0.0923221610,-1.0153673000,-0.4945768700,1.1377671000,-0.8208128200,0.4159655300,0.8481534700,0.0000000000,15.0000000000,3.0000000000,5.0000000000,3.0000000000,4.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
49.0000000000,7.5000000000,-2.3681355090,-1.9075197000,-0.2850136500,1.1377671000,1.3765020000,0.4627264400,-0.2889939200,0.0000000000,19.0000000000,3.0000000000,2.0000000000,3.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
77.0000000000,8.2000000000,0.2490498410,-0.0502939224,-0.0755799860,-0.3517865200,-0.7085285800,0.8577057700,0.0900552050,0.0000000000,11.0000000000,5.0000000000,3.0000000000,3.0000000000,4.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
47.0000000000,7.1000000000,-0.0354268280,-1.0153673000,0.2037944800,-0.0297235940,0.7185053200,0.7174229000,0.8481534700,0.0000000000,12.0000000000,4.0000000000,1.0000000000,3.0000000000,4.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
38.0000000000,6.4000000000,-1.0026475000,1.1832871000,0.3434169300,-0.0055714460,0.1426274000,0.1249539600,0.8481534700,0.0000000000,17.0000000000,2.0000000000,2.0000000000,3.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
33.0000000000,6.5000000000,0.2490498410,0.6169247000,-1.1235257000,-0.0055714460,-1.2699498000,0.6602160900,-1.8051904000,0.0000000000,12.0000000000,2.0000000000,0.0000000000,3.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
30.0000000000,5.9000000000,0.1921545070,-0.3297419000,-0.0058983260,0.2923393000,0.2766337400,0.2236987900,-0.2889939200,0.0000000000,17.0000000000,4.0000000000,0.0000000000,2.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
71.0000000000,6.5000000000,1.3869565140,-0.7604665800,0.6227913500,0.8398563900,1.6819456000,1.4501747000,0.4691043500,0.0000000000,9.0000000000,4.0000000000,2.0000000000,3.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
51.0000000000,8.7000000000,-2.3681355090,-0.6330162300,-1.0537145000,0.3164914300,-0.1471073200,0.5614712800,-1.8051904000,1.0000000000,3.0000000000,1.0000000000,4.0000000000,3.0000000000,5.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
49.0000000000,9.2000000000,-0.2630081630,-0.2002446900,0.9717178900,0.5660978600,-0.6650843600,0.0235976600,0.4691043500,0.0000000000,19.0000000000,5.0000000000,3.0000000000,3.0000000000,3.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
61.0000000000,5.4000000000,1.1593751800,0.2972754200,0.5527210200,0.2440349600,0.4082182600,0.1249539600,0.0900552050,2.0000000000,14.0000000000,5.0000000000,2.0000000000,2.0000000000,3.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
71.0000000000,8.0000000000,-1.2302288350,-1.3977183000,0.1338536700,-0.0538757740,-1.2699498000,2.4376230000,0.0900552050,0.0000000000,18.0000000000,5.0000000000,2.0000000000,3.0000000000,2.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
54.0000000000,7.1000000000,0.4197358420,0.6816732900,1.6695710000,0.5660978600,0.1027747500,1.2059242000,1.2272027000,0.0000000000,20.0000000000,5.0000000000,1.0000000000,3.0000000000,4.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
72.0000000000,4.9000000000,-0.1492174950,0.6107840500,-0.4945768700,0.2440349600,-0.3632407200,1.4501747000,-0.2889939200,3.0000000000,12.0000000000,4.0000000000,1.0000000000,3.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
40.0000000000,7.7000000000,-1.2302288350,0.8656847500,1.0410107000,-0.5772407100,0.6110646700,-1.0027771000,-0.6680430800,0.0000000000,19.0000000000,3.0000000000,1.0000000000,3.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
67.0000000000,7.0000000000,0.9317938450,-0.1981978000,0.0637833250,-0.5530886100,0.6593524200,-0.6992796700,1.2272027000,0.0000000000,17.0000000000,5.0000000000,1.0000000000,3.0000000000,3.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
53.0000000000,8.1000000000,0.4766311750,0.6734857600,0.8319659200,0.2923393000,-0.0867847060,-0.1712805300,1.2272027000,0.0000000000,18.0000000000,4.0000000000,2.0000000000,3.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
33.0000000000,9.4000000000,-0.0923221610,-0.6371099400,0.9019067300,-1.4226686000,-0.4646597800,0.2184758500,0.0900552050,0.0000000000,15.0000000000,1.0000000000,1.0000000000,3.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
60.0000000000,8.0000000000,-0.0923221610,-1.3977183000,0.8313180200,-0.3517865200,-0.4646597800,0.0262091330,-0.6680430800,0.0000000000,18.0000000000,5.0000000000,3.0000000000,3.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
21.0000000000,5.2000000000,-0.2061128290,-1.5251687000,-1.0534554000,-2.0184901000,0.1136399400,-0.9929026400,-1.8051904000,0.0000000000,9.0000000000,2.0000000000,0.0000000000,3.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
51.0000000000,7.3000000000,0.2490498410,0.4267726200,-0.0061574810,0.3164914300,0.5313676600,-0.1712805300,-0.6680430800,0.0000000000,17.0000000000,2.0000000000,3.0000000000,4.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
58.0000000000,3.0000000000,-0.4336941640,-1.9075197000,-1.2631482000,-0.0538757740,-0.7242373200,-1.9797796000,1.9853009000,3.0000000000,6.0000000000,2.0000000000,0.0000000000,4.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
20.0000000000,5.0000000000,-0.6612754980,-0.5805488200,0.9715883100,-0.0055714460,-0.1942253400,0.4159655300,1.2272027000,0.0000000000,15.0000000000,3.0000000000,0.0000000000,2.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
48.0000000000,3.0000000000,0.7611078440,1.0599306000,0.5528506000,0.5419457000,-0.3680843100,-0.7486520400,-1.8051904000,0.0000000000,15.0000000000,4.0000000000,1.0000000000,3.0000000000,4.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
69.0000000000,3.5000000000,-0.0923221610,0.2993222800,-0.4947064500,1.1377671000,0.2874988900,0.9616735000,0.4691043500,0.0000000000,18.0000000000,4.0000000000,2.0000000000,3.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
52.0000000000,8.2000000000,-0.8319614990,0.1759657000,0.2733465400,0.5660978600,-0.5262345100,0.2704597100,0.8481534700,0.0000000000,12.0000000000,3.0000000000,2.0000000000,3.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
61.0000000000,8.2000000000,2.1265958520,-1.2702680000,-0.5647768400,-0.8993036200,1.2135082000,-1.0027771000,-1.4261414000,0.0000000000,17.0000000000,2.0000000000,2.0000000000,2.0000000000,4.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
65.0000000000,7.1000000000,1.1024798460,-1.2075661000,-1.1233962000,-0.0055714460,1.0770801000,-0.7190285900,-1.4261414000,0.0000000000,14.0000000000,4.0000000000,1.0000000000,3.0000000000,4.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
58.0000000000,0.9000000000,-0.2061128290,-1.9075197000,-0.9907000575,0.5419457000,-1.2699498000,-1.7822900000,-1.8051904000,0.0000000000,0.0000000000,5.0000000000,0.0000000000,2.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
36.0000000000,7.5000000000,0.1921545070,-0.8920106300,-0.0058983260,0.2923393000,-0.1567945000,0.2184758500,-1.0470922000,0.0000000000,13.0000000000,4.0000000000,1.0000000000,1.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
55.0000000000,6.9000000000,-0.0354268280,0.6128309400,-0.2852727800,0.2440349600,0.3164863600,-0.3167862900,0.8481534700,0.0000000000,18.0000000000,2.0000000000,2.0000000000,4.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
60.0000000000,8.5000000000,1.2731658470,-0.2063853300,-0.0754503980,-0.0538757740,1.3257926000,-0.4570691600,1.9853009000,0.0000000000,19.0000000000,4.0000000000,2.0000000000,3.0000000000,5.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
40.0000000000,8.1000000000,2.2403865200,0.9972288000,0.5529801200,0.8640085500,0.2500680700,0.4731723100,1.2272027000,0.0000000000,18.0000000000,4.0000000000,1.0000000000,3.0000000000,4.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
21.0000000000,8.0000000000,1.0455845120,0.3640708900,0.9719770600,-0.2793300200,0.7136616700,-0.0725356940,1.6062517000,0.0000000000,14.0000000000,4.0000000000,0.0000000000,3.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
20.0000000000,8.2000000000,-0.0923221610,-1.0801158000,-0.0058983260,-0.8993036200,0.0915622712,-0.0725356940,-0.1043914827,0.0000000000,9.0000000000,3.0000000000,0.0000000000,3.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
61.0000000000,9.1000000000,-0.2061128290,1.3107375000,2.7173872000,1.1377671000,-1.2699498000,1.4501747000,0.0900552050,0.0000000000,15.0000000000,4.0000000000,1.0000000000,3.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
57.0000000000,4.3000000000,-1.9698681730,0.8656847500,-0.6345880600,0.8398563900,-0.1109285700,0.3172206900,-1.8051904000,0.0000000000,11.0000000000,4.0000000000,2.0000000000,3.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
57.0000000000,8.5000000000,0.4766311750,0.6107840500,-0.4945768700,-0.0538757740,0.5229243000,-0.5610368800,-1.0470922000,0.0000000000,20.0000000000,4.0000000000,3.0000000000,3.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
55.0000000000,6.0000000000,0.4766311750,0.7402812800,-1.1232666000,-0.6496971800,-0.0336533560,-1.7355289000,-1.8051904000,0.0000000000,18.0000000000,2.0000000000,1.0000000000,3.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
41.0000000000,3.0000000000,0.3059451740,-1.0153673000,-0.0757095520,0.5419457000,-1.0478030000,-0.9040322900,-1.0470922000,0.0000000000,17.0000000000,2.0000000000,3.0000000000,2.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
76.0000000000,8.1000000000,0.4766311750,0.6755327000,1.0415292000,-0.5772407100,0.2717901200,-0.7585265600,0.4691043500,0.0000000000,7.0000000000,5.0000000000,3.0000000000,3.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
77.0000000000,6.1000000000,-0.0923221610,-1.6526189000,0.4827802200,-1.5998186000,-0.7206375600,0.6602160900,0.0900552050,0.0000000000,17.0000000000,5.0000000000,2.0000000000,3.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
40.0000000000,7.9000000000,2.3541771870,0.9951819800,0.2736057300,1.1377671000,0.1209053500,1.4501747000,1.2272027000,0.0000000000,18.0000000000,4.0000000000,1.0000000000,3.0000000000,4.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
58.0000000000,7.0000000000,1.1024798460,0.7402812800,0.1339832700,-0.3034821700,0.2235023800,-0.7585265600,-0.6680430800,0.0000000000,18.0000000000,5.0000000000,1.0000000000,2.0000000000,3.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
57.0000000000,3.1000000000,-2.0267635070,-0.3297419000,-0.9137033800,1.1377671000,0.1776364400,1.4501747000,-0.6680430800,0.0000000000,19.0000000000,5.0000000000,0.0000000000,3.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
61.0000000000,7.1000000000,-0.7181708320,-1.0153673000,0.4132281500,-0.6013928700,-0.2449348900,0.1249539600,1.2272027000,0.0000000000,5.0000000000,4.0000000000,1.0000000000,3.0000000000,4.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
58.0000000000,5.0000000000,0.1921545070,-1.6526189000,-1.3328298000,0.2440349600,-0.6035097200,0.4627264400,0.0900552050,0.0000000000,13.0000000000,4.0000000000,1.0000000000,3.0000000000,4.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
55.0000000000,7.0000000000,-0.0923221610,-0.9608529800,-0.7045288100,-0.0538757740,-0.3765194100,-0.2700253400,0.8481534700,0.0000000000,20.0000000000,2.0000000000,3.0000000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
34.0000000000,5.9000000000,-0.6612754980,0.8656847500,-0.1455207600,0.5419457000,0.2549116600,0.7174229000,0.4691043500,0.0000000000,7.0000000000,5.0000000000,0.0000000000,4.0000000000,3.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
62.0000000000,8.0000000000,-0.0923221610,0.7402812800,0.1339832700,0.2681871100,-0.2183692200,0.2184758500,0.4691043500,0.0000000000,15.0000000000,4.0000000000,2.0000000000,3.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
45.0000000000,6.5000000000,0.3059451740,0.9283864500,-0.0754503980,0.8398563900,-0.3716757900,0.7589609000,1.2272027000,0.0000000000,18.0000000000,4.0000000000,0.0000000000,3.0000000000,4.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
22.0000000000,5.1000000000,1.5576425150,-0.7039054000,-0.0758391170,-1.1730622000,0.4939368400,-1.2470278000,-0.6680430800,0.0000000000,20.0000000000,5.0000000000,0.0000000000,3.0000000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
21.0000000000,5.7000000000,0.1352591730,-0.6330162300,-0.4947064500,-0.3517865200,-0.0493538570,0.2184758500,-1.8051904000,0.0000000000,3.0000000000,3.0000000000,0.0000000000,2.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
43.0000000000,8.4000000000,-1.1733335020,0.8656847500,-0.4945768700,-0.0055714460,0.8573552400,-0.2502763900,0.0900552050,0.0000000000,20.0000000000,5.0000000000,2.0000000000,2.0000000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
34.0000000000,8.5000000000,-0.5474848310,0.2993222800,-0.4949656100,-0.0297235940,0.1426274000,0.4159655300,1.6062517000,0.0000000000,20.0000000000,6.0000000000,2.0000000000,3.0000000000,4.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
55.0000000000,4.0000000000,-0.0354268280,-0.0244207980,-1.3329594000,0.5419457000,-0.8280782100,1.4501747000,-1.4261414000,3.0000000000,12.0000000000,4.0000000000,0.0000000000,0.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
48.0000000000,9.3000000000,0.8180031780,0.8718253400,0.2039240400,0.5419457000,-0.7085285800,0.6602160900,0.0900552050,0.0000000000,17.0000000000,4.0000000000,2.0000000000,4.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
25.0000000000,5.2000000000,0.7042125100,0.4853805900,0.0639128980,-1.1247579000,0.6593524200,0.2289217300,0.0900552050,0.0000000000,8.0000000000,2.0000000000,0.0000000000,2.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
25.0000000000,3.0000000000,-0.9457521670,-1.0153673000,-0.0057687620,-0.3276343300,-0.0203663780,0.1717149000,-0.6680430800,0.0000000000,6.0000000000,3.0000000000,0.0000000000,2.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
57.0000000000,5.0000000000,0.1921545070,0.0485153610,0.4127098300,0.5419457000,-1.2699498000,0.3692045500,0.0900552050,0.0000000000,11.0000000000,4.0000000000,0.0000000000,3.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
26.0000000000,7.3000000000,0.6473171760,-0.0141863750,-0.0755799860,-0.6013928700,-0.4163720300,-0.0725356940,-0.6680430800,0.0000000000,18.0000000000,4.0000000000,0.0000000000,3.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
73.0000000000,9.0000000000,-1.2302288350,1.1226323000,-0.0755799860,0.5419457000,-0.8256564100,0.8109448600,-1.0470922000,0.0000000000,18.0000000000,5.0000000000,3.0000000000,3.0000000000,3.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
58.0000000000,6.6265219491,1.6145378490,-0.2705290270,-0.0804183225,-0.2069196790,0.1352321303,-0.5142759700,-0.2938956023,1.0000000000,4.0000000000,4.0000000000,3.0000000000,3.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
41.0000000000,7.4000000000,-1.4578101700,1.2480358000,1.1114699000,0.0185807180,-0.7085285800,0.1717149000,0.8481534700,0.0000000000,18.0000000000,4.0000000000,0.0000000000,3.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
64.0000000000,9.4000000000,0.3059451740,-1.9075197000,-1.4725819000,1.1377671000,1.1893644000,-0.3167862900,-1.8051904000,1.0000000000,20.0000000000,5.0000000000,1.0000000000,3.0000000000,5.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
32.0000000000,5.1000000000,-0.0923221610,-1.3977183000,-0.0058983260,-0.8026950400,0.3007776100,-0.7091541300,0.0900552050,0.0000000000,18.0000000000,2.0000000000,0.0000000000,2.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
56.0000000000,5.1000000000,0.2490498410,-0.1518711300,0.3436760300,-0.3517865200,1.9065140000,-1.9797796000,-1.8051904000,0.0000000000,8.0000000000,5.0000000000,2.0000000000,2.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
66.0000000000,0.1000000000,0.2490498410,0.1636843800,-1.4725819000,-1.1972142000,0.0834745090,-0.7585265600,-1.8051904000,0.0000000000,18.0000000000,4.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
61.0000000000,7.1000000000,0.0214685060,-0.7018585200,-0.4247656500,-0.0538757740,1.5105084000,-0.2305274300,0.8481534700,0.0000000000,9.0000000000,4.0000000000,1.0000000000,3.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
68.0000000000,4.1000000000,-1.2302288350,-0.1941040600,-0.0755799860,0.8398563900,-0.6035097200,-0.3167862900,-0.6680430800,0.0000000000,9.0000000000,4.0000000000,1.0000000000,3.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
52.0000000000,2.9000000000,-1.2871241690,0.2366205500,-0.6345880600,0.0185807180,0.2766337400,-0.7585265600,-1.4261414000,0.0000000000,16.0000000000,4.0000000000,1.0000000000,3.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
36.0000000000,7.2000000000,-1.7422868380,0.6755327000,-0.7043992900,-0.3276343300,-0.6892283000,-0.5142759700,0.8481534700,0.0000000000,15.0000000000,5.0000000000,1.0000000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
