age,subject_well_being_1,b_q1_distribution_1,b_q1_distribution_2,b_q1_distribution_3,b_q1_distribution_4,b_q1_distribution_5,b_q2_distribution_1,b_q2_distribution_2,b_q2_distribution_3,b_q2_distribution_4,b_q2_distribution_5,e_q1_distribution_1,e_q1_distribution_2,e_q1_distribution_3,e_q1_distribution_4,e_q1_distribution_5,e_q2_distribution_1,e_q2_distribution_2,e_q2_distribution_3,e_q2_distribution_4,e_q2_distribution_5,GPS_106,politics_orientation_1,unemployment_rate,unemployment_count,patent,climatedeniers_1,gender,income,region_1,region_2,region_3,plz,education,marital_status,children,job,job_field_1,job_field_2,religion,religion_practice,migration_b_germany,migration_b_g_city,migration_b_g_drill_1,migration_b_g_drill_2,migration_b_g_drill_3,migration_s_germany,migration_s_g_city,migration_s_g_drill_1,migration_s_g_drill_2,migration_s_g_drill_3,migration_region,innovation,b_q1_own_opinion,b_q1_point_guess,b_q2_population,b_q2_point_guess,e_q1_own_opinion,e_q1_point_guess,e_q2_population,e_q2_point_guess,GPS_71,GPS_72_A,GPS_72_B,GPS_72_C,GPS_72_D,GPS_73_A,GPS_73_B,GPS_73_C,GPS_73_D,GPS_73_E,GPS_74,GPS_105,GPS_107,climate_know,climate_eb_responsib,climate_eb_renewable,climate_eb_efficient,climate_eb_ets,climate_eb_statement_1,climate_eb_statement_2,climate_eb_statement_3,climate_eb_statement_4,climate_eb_statement_5,climate_eb_statement_6,climate_flood_affect,climate_risk,climate_trust_1,climate_trust_2,climate_trust_3,climate_trust_4,climate_trust_5,climate_trust_6,climate_trust_7,bioecon_products,moral_right_wrong_1,moral_right_wrong_2,moral_right_wrong_3,moral_right_wrong_4,moral_right_wrong_5,moral_right_wrong_6,moral_right_wrong_7,moral_right_wrong_8,moral_right_wrong_9,moral_right_wrong_10,moral_right_wrong_11,moral_right_wrong_12,moral_right_wrong_13,moral_right_wrong_14,moral_right_wrong_15,moral_right_wrong_16, moral_statements_1, moral_statements_2, moral_statements_3, moral_statements_4, moral_statements_5, moral_statements_6, moral_statements_7, moral_statements_8, moral_statements_9, moral_statements_10, moral_statements_11, moral_statements_12, moral_statements_13, moral_statements_14, moral_statements_15, moral_statements_16,politics_vote,politics_climate,soc_inequ_climate,covid_coping,covid_finance,income.1,region_prefix
57.0000000000,8.2000000000,0.0000000000,0.0000000000,100.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100.0000000000,0.0000000000,0.0000000000,100.0000000000,5.1000000000,4.8000000000,48.0000000000,18.0000000000,0.0000000000,2,7.0000000000,4,4,45,1328,4.0000000000,3,3.0000000000,2,8,29,1,2.0000000000,0,3286,4,4,45,0,5589,4,4,45,1964,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2.0000000000,2,2.0000000000,145,2.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,0.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,71,0.0000000000,5.0000000000,5.0000000000,0.0000000000,5.0000000000,5.0000000000,0.0000000000,0.0000000000,5.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5.0000000000,0.0000000000,4.0000000000,4.0000000000,3.0000000000,3.0000000000,4.0000000000,3.0000000000,3.0000000000,4.0000000000,3.0000000000,4.0000000000,3.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,7,2.0000000000,2.0000000000,2.0000000000,0.0000000000,0.0000000000,0
46.0000000000,3.7000000000,14.0000000000,30.0000000000,23.0000000000,18.0000000000,15.0000000000,13.0000000000,30.0000000000,20.0000000000,20.0000000000,17.0000000000,30.0000000000,28.0000000000,20.0000000000,15.0000000000,7.0000000000,38.0000000000,20.0000000000,15.0000000000,12.0000000000,15.0000000000,50.0000000000,5.0000000000,3.1000000000,31.0000000000,123.0000000000,1.0000000000,1,13.0000000000,0,14,105,3505,6.0000000000,3,3.0000000000,3,9,28,7,1.0000000000,2,325,10,9,168,2,481,10,9,168,1984,4.0000000000,1.0000000000,2.0000000000,1.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,7,7,3,3,7,8,0,1,7,7,1,6.0000000000,0,3.0000000000,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,2.0000000000,2.0000000000,4.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,502,5.0000000000,5.0000000000,3.0000000000,3.0000000000,3.0000000000,2.0000000000,5.0000000000,5.0000000000,0.0000000000,5.0000000000,5.0000000000,0.0000000000,0.0000000000,5.0000000000,5.0000000000,5.0000000000,4.0000000000,5.0000000000,1.0000000000,1.0000000000,3.0000000000,5.0000000000,5.0000000000,5.0000000000,4.0000000000,5.0000000000,4.0000000000,5.0000000000,4.0000000000,2.0000000000,0.0000000000,1.0000000000,1,1.0000000000,4.0000000000,5.0000000000,0.0000000000,1.0000000000,1
37.0000000000,9.1000000000,30.0000000000,5.0000000000,10.0000000000,25.0000000000,30.0000000000,10.0000000000,10.0000000000,10.0000000000,50.0000000000,20.0000000000,0.0000000000,5.0000000000,15.0000000000,40.0000000000,40.0000000000,0.0000000000,0.0000000000,15.0000000000,45.0000000000,40.0000000000,200.0000000000,5.4000000000,3.8000000000,38.0000000000,36.0000000000,0.0000000000,2,14.0000000000,9,17,180,2459,3.0000000000,2,1.0000000000,10,4,29,1,1.0000000000,0,1528,10,18,181,0,2660,10,18,181,0,4.0000000000,3.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,7,7,2,3,9,10,3,5,4,6,1,7.0000000000,0,2.0000000000,82,2.0000000000,2.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,4.0000000000,2.0000000000,4.0000000000,4.0000000000,2.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,2.0000000000,1.0000000000,2.0000000000,895,5.0000000000,3.0000000000,0.0000000000,0.0000000000,3.0000000000,3.0000000000,0.0000000000,5.0000000000,5.0000000000,3.0000000000,4.0000000000,0.0000000000,3.0000000000,4.0000000000,1.0000000000,5.0000000000,3.0000000000,4.0000000000,0.0000000000,3.0000000000,5.0000000000,5.0000000000,5.0000000000,3.0000000000,5.0000000000,0.0000000000,5.0000000000,5.0000000000,2.0000000000,3.0000000000,5.0000000000,0.0000000000,6,2.0000000000,2.0000000000,4.0000000000,0.0000000000,1.0000000000,1
65.0000000000,7.5000000000,0.0000000000,20.0000000000,5.0000000000,70.0000000000,5.0000000000,5.0000000000,15.0000000000,0.0000000000,70.0000000000,10.0000000000,0.0000000000,20.0000000000,60.0000000000,20.0000000000,0.0000000000,0.0000000000,10.0000000000,30.0000000000,60.0000000000,0.0000000000,500.0000000000,3.6000000000,3.7000000000,37.0000000000,19.0000000000,0.0000000000,2,19.0000000000,10,27,296,3273,7.0000000000,3,2.0000000000,10,0,31,1,1.0000000000,0,1444,10,9,368,0,2478,10,9,368,1992,3.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,3.0000000000,3.0000000000,4.0000000000,4.0000000000,7,5,3,6,6,5,6,3,9,1,0,7.0000000000,1,2.0000000000,82,3.0000000000,3.0000000000,2.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,5.0000000000,0.0000000000,2.0000000000,1.0000000000,2.0000000000,1.0000000000,2.0000000000,3.0000000000,1.0000000000,1.0000000000,857,0.0000000000,3.0000000000,3.0000000000,3.0000000000,0.0000000000,4.0000000000,5.0000000000,1.0000000000,5.0000000000,3.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,5.0000000000,3.0000000000,5.0000000000,4.0000000000,2.0000000000,3.0000000000,5.0000000000,5.0000000000,5.0000000000,4.0000000000,5.0000000000,0.0000000000,4.0000000000,5.0000000000,4.0000000000,3.0000000000,2.0000000000,1.0000000000,7,2.0000000000,1.0000000000,5.0000000000,0.0000000000,2.0000000000,2
56.0000000000,9.4000000000,10.0000000000,10.0000000000,20.0000000000,40.0000000000,20.0000000000,10.0000000000,10.0000000000,20.0000000000,40.0000000000,20.0000000000,10.0000000000,10.0000000000,40.0000000000,30.0000000000,10.0000000000,10.0000000000,20.0000000000,40.0000000000,20.0000000000,10.0000000000,100.0000000000,7.6000000000,3.4000000000,34.0000000000,17.0000000000,0.0000000000,1,18.0000000000,14,30,273,1126,4.0000000000,3,2.0000000000,10,2,17,7,1.0000000000,0,2342,3,2,135,0,4002,3,2,135,2017,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,7,8,3,4,8,8,3,4,8,3,1,5.0000000000,0,2.0000000000,74,2.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,5.0000000000,0.0000000000,2.0000000000,2.0000000000,2.0000000000,1.0000000000,2.0000000000,2.0000000000,1.0000000000,0.0000000000,1353,3.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,3.0000000000,0.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,3.0000000000,3.0000000000,4.0000000000,3.0000000000,3.0000000000,4.0000000000,3.0000000000,3.0000000000,4.0000000000,4.0000000000,4.0000000000,3.0000000000,1.0000000000,4.0000000000,4.0000000000,3.0000000000,2.0000000000,2.0000000000,2.0000000000,3,3.0000000000,2.0000000000,4.0000000000,0.0000000000,1.0000000000,0
27.0000000000,8.0000000000,5.0000000000,10.0000000000,15.0000000000,55.0000000000,15.0000000000,5.0000000000,2.0000000000,3.0000000000,10.0000000000,80.0000000000,8.0000000000,12.0000000000,30.0000000000,15.0000000000,35.0000000000,5.0000000000,2.0000000000,0.0000000000,13.0000000000,80.0000000000,10.0000000000,7.9000000000,2.7000000000,27.0000000000,123.0000000000,0.0000000000,2,20.0000000000,0,10,323,3853,7.0000000000,2,1.0000000000,10,3,41,7,1.0000000000,0,2910,0,10,324,0,4993,0,10,324,0,1.0000000000,2.0000000000,4.0000000000,4.0000000000,5.0000000000,2.0000000000,4.0000000000,4.0000000000,4.0000000000,3,8,2,4,4,9,1,6,9,9,1,5.0000000000,1,1.0000000000,140,3.0000000000,3.0000000000,3.0000000000,5.0000000000,4.0000000000,4.0000000000,2.0000000000,2.0000000000,2.0000000000,3.0000000000,2.0000000000,0.0000000000,0.0000000000,0.0000000000,2.0000000000,2.0000000000,0.0000000000,0.0000000000,1389,2.0000000000,2.0000000000,3.0000000000,3.0000000000,4.0000000000,5.0000000000,5.0000000000,3.0000000000,0.0000000000,4.0000000000,4.0000000000,0.0000000000,5.0000000000,1.0000000000,4.0000000000,2.0000000000,3.0000000000,4.0000000000,5.0000000000,3.0000000000,0.0000000000,4.0000000000,5.0000000000,1.0000000000,3.0000000000,1.0000000000,4.0000000000,2.0000000000,0.0000000000,3.0000000000,4.0000000000,3.0000000000,5,3.0000000000,4.0000000000,0.0000000000,1.0000000000,2.0000000000,1
46.0000000000,5.3000000000,10.0000000000,10.0000000000,23.0000000000,26.0000000000,31.0000000000,10.0000000000,10.0000000000,25.0000000000,25.0000000000,30.0000000000,30.0000000000,20.0000000000,10.0000000000,20.0000000000,20.0000000000,15.0000000000,30.0000000000,15.0000000000,20.0000000000,20.0000000000,150.0000000000,2.5000000000,3.5000000000,35.0000000000,25.0000000000,0.0000000000,1,20.0000000000,6,6,151,2973,4.0000000000,3,3.0000000000,10,3,13,1,1.0000000000,0,615,6,11,182,0,998,6,11,182,2001,4.0000000000,4.0000000000,3.0000000000,5.0000000000,4.0000000000,3.0000000000,3.0000000000,4.0000000000,4.0000000000,5,7,3,4,9,9,2,8,5,7,1,5.0000000000,1,2.0000000000,64,2.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,0.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,1.0000000000,3.0000000000,2.0000000000,2.0000000000,65,0.0000000000,5.0000000000,3.0000000000,5.0000000000,3.0000000000,4.0000000000,0.0000000000,5.0000000000,5.0000000000,4.0000000000,5.0000000000,0.0000000000,0.0000000000,5.0000000000,2.0000000000,2.0000000000,4.0000000000,3.0000000000,1.0000000000,3.0000000000,1.0000000000,4.0000000000,3.0000000000,3.0000000000,3.0000000000,0.0000000000,1.0000000000,5.0000000000,4.0000000000,3.0000000000,1.0000000000,0.0000000000,2,4.0000000000,3.0000000000,4.0000000000,2.0000000000,2.0000000000,1
29.0000000000,6.6000000000,5.0000000000,5.0000000000,10.0000000000,10.0000000000,70.0000000000,5.0000000000,5.0000000000,10.0000000000,10.0000000000,70.0000000000,5.0000000000,5.0000000000,10.0000000000,10.0000000000,70.0000000000,5.0000000000,5.0000000000,10.0000000000,10.0000000000,70.0000000000,100.0000000000,8.2000000000,3.1000000000,31.0000000000,40.0000000000,0.0000000000,1,19.0000000000,8,19,200,868,7.0000000000,2,1.0000000000,10,3,41,1,3.0000000000,0,1140,10,0,132,0,1929,10,0,132,2017,4.0000000000,3.0000000000,5.0000000000,4.0000000000,4.0000000000,3.0000000000,5.0000000000,4.0000000000,4.0000000000,6,8,8,8,5,9,8,2,5,7,1,6.0000000000,1,2.0000000000,68,1.0000000000,1.0000000000,2.0000000000,2.0000000000,4.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,0.0000000000,2.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2.0000000000,0.0000000000,0.0000000000,649,5.0000000000,3.0000000000,0.0000000000,5.0000000000,5.0000000000,2.0000000000,5.0000000000,5.0000000000,0.0000000000,0.0000000000,3.0000000000,5.0000000000,5.0000000000,0.0000000000,5.0000000000,5.0000000000,3.0000000000,2.0000000000,4.0000000000,4.0000000000,1.0000000000,5.0000000000,3.0000000000,3.0000000000,5.0000000000,5.0000000000,3.0000000000,2.0000000000,2.0000000000,3.0000000000,3.0000000000,1.0000000000,0,2.0000000000,2.0000000000,4.0000000000,0.0000000000,2.0000000000,2
71.0000000000,6.0000000000,0.0000000000,0.0000000000,100.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100.0000000000,0.0000000000,0.0000000000,100.0000000000,5.2000000000,5.0000000000,50.0000000000,7.0000000000,0.0000000000,2,16.0000000000,7,20,304,760,6.0000000000,3,3.0000000000,4,3,12,1,2.0000000000,0,326,2,1,32,0,484,2,1,32,1962,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,-1,4,-1,-1,2,-1,2,6,5,4,1,0.0000000000,0,1.0000000000,58,3.0000000000,3.0000000000,3.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,0.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1581,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,5.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,5,2.0000000000,2.0000000000,4.0000000000,0.0000000000,1.0000000000,0
71.0000000000,4.8000000000,50.0000000000,30.0000000000,10.0000000000,5.0000000000,5.0000000000,65.0000000000,15.0000000000,10.0000000000,5.0000000000,5.0000000000,50.0000000000,30.0000000000,10.0000000000,5.0000000000,5.0000000000,65.0000000000,15.0000000000,10.0000000000,5.0000000000,5.0000000000,250.0000000000,7.0000000000,5.8000000000,58.0000000000,7.0000000000,1.0000000000,1,9.0000000000,13,29,201,1888,5.0000000000,4,2.0000000000,4,7,32,7,1.0000000000,0,3026,14,30,202,0,3035,14,30,202,1950,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,1.0000000000,2.0000000000,1.0000000000,2.0000000000,5,6,7,6,9,10,8,7,3,7,1,0.0000000000,1,2.0000000000,146,0.0000000000,0.0000000000,0.0000000000,1.0000000000,2.0000000000,4.0000000000,2.0000000000,2.0000000000,4.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,1086,5.0000000000,3.0000000000,5.0000000000,3.0000000000,5.0000000000,2.0000000000,5.0000000000,3.0000000000,5.0000000000,0.0000000000,5.0000000000,0.0000000000,0.0000000000,5.0000000000,0.0000000000,2.0000000000,5.0000000000,3.0000000000,5.0000000000,4.0000000000,4.0000000000,4.0000000000,3.0000000000,4.0000000000,4.0000000000,1.0000000000,5.0000000000,5.0000000000,5.0000000000,3.0000000000,4.0000000000,2.0000000000,0,1.0000000000,4.0000000000,4.0000000000,2.0000000000,0.0000000000,0
59.0000000000,2.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,500.0000000000,4.3000000000,4.5000000000,45.0000000000,36.0000000000,0.0000000000,2,13.0000000000,9,9,216,2043,3.0000000000,3,4.0000000000,4,9,28,1,2.0000000000,0,2371,10,9,289,0,4061,10,9,289,0,3.0000000000,3.0000000000,4.0000000000,3.0000000000,3.0000000000,3.0000000000,4.0000000000,3.0000000000,3.0000000000,6,10,0,0,10,10,0,0,4,0,0,2.0000000000,1,3.0000000000,97,3.0000000000,3.0000000000,3.0000000000,5.0000000000,2.0000000000,2.0000000000,5.0000000000,2.0000000000,5.0000000000,1.0000000000,3.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1205,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5.0000000000,5.0000000000,1.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,3.0000000000,4.0000000000,5.0000000000,5.0000000000,3.0000000000,3.0000000000,3.0000000000,6,4.0000000000,4.0000000000,4.0000000000,2.0000000000,1.0000000000,1
52.0000000000,7.2000000000,0.0000000000,5.0000000000,30.0000000000,60.0000000000,5.0000000000,0.0000000000,20.0000000000,60.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,40.0000000000,20.0000000000,10.0000000000,5.0000000000,20.0000000000,50.0000000000,20.0000000000,5.0000000000,0.0000000000,5.6000000000,2.3000000000,23.0000000000,19.0000000000,0.0000000000,2,19.0000000000,10,34,356,2625,5.0000000000,3,3.0000000000,3,9,28,1,3.0000000000,0,2840,11,35,356,0,5207,11,35,168,0,5.0000000000,5.0000000000,4.0000000000,5.0000000000,3.0000000000,2.0000000000,3.0000000000,3.0000000000,3.0000000000,2,7,0,0,8,10,0,5,3,9,1,6.0000000000,1,2.0000000000,150,2.0000000000,1.0000000000,1.0000000000,4.0000000000,5.0000000000,5.0000000000,4.0000000000,4.0000000000,5.0000000000,0.0000000000,2.0000000000,2.0000000000,1.0000000000,0.0000000000,2.0000000000,3.0000000000,2.0000000000,1.0000000000,305,0.0000000000,0.0000000000,0.0000000000,5.0000000000,3.0000000000,2.0000000000,1.0000000000,1.0000000000,0.0000000000,5.0000000000,1.0000000000,0.0000000000,5.0000000000,5.0000000000,0.0000000000,3.0000000000,5.0000000000,5.0000000000,2.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,3.0000000000,1.0000000000,5.0000000000,5.0000000000,4.0000000000,5.0000000000,3.0000000000,3.0000000000,1,2.0000000000,3.0000000000,5.0000000000,0.0000000000,2.0000000000,2
66.0000000000,3.1000000000,10.0000000000,0.0000000000,60.0000000000,10.0000000000,20.0000000000,10.0000000000,0.0000000000,60.0000000000,0.0000000000,30.0000000000,80.0000000000,10.0000000000,0.0000000000,10.0000000000,0.0000000000,80.0000000000,10.0000000000,0.0000000000,0.0000000000,10.0000000000,0.0000000000,7.0000000000,4.1000000000,41.0000000000,40.0000000000,0.0000000000,1,18.0000000000,8,13,317,1472,5.0000000000,3,4.0000000000,4,6,18,7,1.0000000000,0,2085,9,13,318,0,3534,9,13,318,0,4.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,1.0000000000,2.0000000000,1.0000000000,2.0000000000,10,5,8,10,6,10,8,3,6,0,0,6.0000000000,0,3.0000000000,58,2.0000000000,1.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,4.0000000000,2.0000000000,4.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,2.0000000000,0.0000000000,0.0000000000,2,5.0000000000,4.0000000000,3.0000000000,2.0000000000,5.0000000000,4.0000000000,5.0000000000,5.0000000000,4.0000000000,0.0000000000,3.0000000000,0.0000000000,0.0000000000,0.0000000000,5.0000000000,2.0000000000,3.0000000000,5.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,5.0000000000,5.0000000000,1.0000000000,2.0000000000,4.0000000000,3.0000000000,3.0000000000,1.0000000000,5.0000000000,0.0000000000,1,1.0000000000,4.0000000000,2.0000000000,0.0000000000,1.0000000000,2
76.0000000000,2.5000000000,0.0000000000,15.0000000000,45.0000000000,30.0000000000,10.0000000000,0.0000000000,0.0000000000,10.0000000000,25.0000000000,65.0000000000,20.0000000000,50.0000000000,25.0000000000,5.0000000000,0.0000000000,0.0000000000,15.0000000000,20.0000000000,55.0000000000,10.0000000000,0.0000000000,7.1000000000,4.5000000000,45.0000000000,36.0000000000,0.0000000000,1,18.0000000000,9,9,395,2020,7.0000000000,3,2.0000000000,4,9,28,7,1.0000000000,0,640,10,0,74,0,1042,10,0,74,2019,4.0000000000,4.0000000000,3.0000000000,5.0000000000,5.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,3,9,7,8,0,9,2,1,10,7,1,4.0000000000,0,2.0000000000,35,2.0000000000,3.0000000000,1.0000000000,4.0000000000,5.0000000000,4.0000000000,5.0000000000,4.0000000000,5.0000000000,0.0000000000,3.0000000000,0.0000000000,0.0000000000,0.0000000000,2.0000000000,2.0000000000,1.0000000000,0.0000000000,646,5.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2.0000000000,1.0000000000,5.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,5.0000000000,0.0000000000,5.0000000000,2.0000000000,4.0000000000,5.0000000000,4.0000000000,4.0000000000,4.0000000000,1.0000000000,5.0000000000,5.0000000000,5.0000000000,2.0000000000,4.0000000000,5.0000000000,3.0000000000,0.0000000000,1.0000000000,3.0000000000,6,2.0000000000,4.0000000000,5.0000000000,0.0000000000,1.0000000000,1
34.0000000000,7.6000000000,10.0000000000,20.0000000000,30.0000000000,20.0000000000,20.0000000000,10.0000000000,20.0000000000,25.0000000000,25.0000000000,20.0000000000,10.0000000000,20.0000000000,20.0000000000,20.0000000000,30.0000000000,15.0000000000,10.0000000000,30.0000000000,25.0000000000,20.0000000000,500.0000000000,5.1000000000,3.5000000000,35.0000000000,25.0000000000,0.0000000000,2,18.0000000000,6,6,252,3093,7.0000000000,3,1.0000000000,9,3,3,3,1.0000000000,0,1803,0,14,209,0,3062,0,14,209,2020,2.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,4.0000000000,2.0000000000,2.0000000000,4.0000000000,3,5,3,4,5,7,3,3,5,2,1,4.0000000000,0,2.0000000000,3,1.0000000000,1.0000000000,2.0000000000,4.0000000000,2.0000000000,4.0000000000,2.0000000000,4.0000000000,2.0000000000,0.0000000000,2.0000000000,1.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1385,4.0000000000,3.0000000000,4.0000000000,3.0000000000,4.0000000000,4.0000000000,3.0000000000,3.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,3.0000000000,2.0000000000,2.0000000000,1.0000000000,2.0000000000,5.0000000000,5.0000000000,4.0000000000,1.0000000000,0.0000000000,1.0000000000,5.0000000000,4.0000000000,1.0000000000,1.0000000000,3.0000000000,7,2.0000000000,3.0000000000,2.0000000000,2.0000000000,1.0000000000,1
44.0000000000,5.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,1000.0000000000,5.5000000000,6.5000000000,65.0000000000,18.0000000000,0.0000000000,1,13.0000000000,2,1,32,432,6.0000000000,2,2.0000000000,10,7,6,1,2.0000000000,0,2801,3,2,360,0,688,3,2,251,1998,4.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,5,5,5,5,5,5,5,5,2,8,0,3.0000000000,1,1.0000000000,58,3.0000000000,3.0000000000,3.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,0.0000000000,3.0000000000,2.0000000000,1.0000000000,1.0000000000,2.0000000000,3.0000000000,2.0000000000,2.0000000000,71,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,7,2.0000000000,2.0000000000,2.0000000000,2.0000000000,1.0000000000,0
