,age,politics_orientation,covid_coping,covid_finance,patience,risk,posrecip,negrecip,altruism,trust,climatedeniers,income_section,education,children,religious,migration_b_germany,unemployment,income_group,subject_well_being,politics_climate,soc_inequ_climate,politics_vote_AfD,politics_vote_Bündnis 90 Die Grünen,politics_vote_CDU CSU,politics_vote_Die Linke,politics_vote_FDP,politics_vote_Other,politics_vote_SPD,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",gender_male,area_west_ger
3520,79.0,-0.373389985,1.3087171,-0.87218261,0.23302151,-0.21360603,1.1365505,0.97040963,1.4516579,-0.66531718,0,16.0,7.0,2.0,1,1,0,1.0,5.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
7520,47.0,-0.430396794,0.18058881,-0.87218261,-1.0824571,-0.28391334,0.26428264,1.3560939,0.61355376,0.03934222247754141,0,16.0,4.0,2.0,1,1,1,1.0,6.0,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
6191,23.0,-0.544410412,-0.94753951,0.79010016,0.99214596,0.69599396,0.83818454,0.3427636,0.17123094,-1.0442433,0,9.0,5.0,2.0,0,1,1,0.0,7.2,3.0,3.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
5045,54.0,0.253684915,0.18058881,-0.87218261,0.23302151,-0.49249122,-0.3324492,0.076004058,0.41566306,0.092535175,0,19.0,6.0,1.0,1,1,1,2.0,8.0,3.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7240,59.0,-0.03134913,-2.0756679,2.4523828,-1.2727578,-0.074163437,-1.480253,-0.36829904,0.96279371,-1.8020958,1,14.0,7.0,2.0,1,1,0,1.0,4.0,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5266,69.0,-1.228492121,1.3087171,-0.87218261,-0.080682494,-0.42335594,1.1365505,-1.2674217,1.0558765,-1.8020958,0,8.0,4.0,2.0,0,1,1,0.0,3.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
4167,29.0,-0.316383176,-0.94753951,0.79010016,-0.3316457,-0.49366325,-1.1590571,0.64267272,-0.36417475,0.092535175,0,18.0,7.0,2.0,1,0,1,1.0,6.9,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
6853,50.0,-1.228492121,0.18058881,0.79010016,0.92940515,1.3958441,-0.30961925,0.45279542,0.17123094,0.47146136,1,18.0,4.0,2.0,1,1,1,1.0,6.0,2.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
14588,27.0,-0.088355939,1.3087171,-0.87218261,0.17859368,0.9057439,-0.63081515,-0.16595769,-0.026659755,-1.8020958,0,19.0,7.0,2.0,0,1,0,2.0,9.0,1.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5766,33.0,-0.943458075,1.3087171,-0.87218261,-0.95905381,-0.073577397,-0.51666528,0.63795567,-0.014934767,-0.28639102,0,19.0,7.0,2.0,1,1,1,2.0,8.4,4.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
683,69.0,-1.228492121,0.18058881,-0.87218261,-1.7829971,-0.49307722,-0.056913253,-0.15888211,-0.41657865,-1.0442433,0,13.0,7.0,2.0,0,1,1,1.0,6.0,2.0,4.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4736,65.0,-0.088355939,-2.0756679,1.6212416,1.3100064,0.34562939,0.53981858,-1.2674217,1.4516579,0.092535175,1,10.0,7.0,4.0,0,1,0,0.0,6.0,3.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
8658,56.0,-0.088355939,1.3087171,-0.87218261,-0.83357215,0.34592244,-0.056913253,-0.30024615,-0.1197426,-0.66531718,0,14.0,4.0,4.0,1,1,1,1.0,7.0,2.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11738,61.0,0.253684915,-0.94753951,2.4523828,-0.5094769,-1.1926343,0.53981858,-1.042641,-0.75995612,0.092535175,0,9.0,6.0,1.0,1,1,0,0.0,1.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9912,57.0,0.139671297,0.18058881,-0.87218261,-0.26682669,0.34592244,-0.2867893,-0.54928344,-0.47594583,-1.0442433,0,14.0,6.0,2.0,0,1,1,1.0,6.8,2.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3568,32.0,0.595725769,-0.94753951,-0.87218261,-1.0176381,0.62685871,-0.35527918,0.03456632,0.36912161,-1.8020958,0,17.0,6.0,2.0,1,1,0,1.0,7.3,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1215,23.0,-1.627539784,0.18058881,1.6212416,-0.89007825,0.27590811,-0.63081515,0.63795567,-0.17214653,0.85038751,0,12.0,5.0,2.0,1,1,1,1.0,6.5,3.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10744,40.0,0.196678106,-0.94753951,1.6212416,0.48814121,0.13646552,1.1365505,-1.2674217,0.46220449,-0.28639102,0,14.0,7.0,1.0,1,1,0,1.0,5.1,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
6635,65.0,0.196678106,0.18058881,-0.87218261,0.0011756415228034093,-0.17877910178696427,-0.21740579835771726,-0.06333959248728749,-0.51552397,0.1293313437183241,0,18.0,5.0,1.0,0,1,1,1.0,7.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
3980,44.0,0.253684915,-0.94753951,-0.87218261,-1.2727578,-0.14300567,-0.30961925,-0.43925166,-1.0905077,0.092535175,0,18.0,3.0,2.0,1,0,0,1.0,6.2,2.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
6725,25.0,0.481712151,-2.0756679,1.6212416,-1.0176381,-0.49366325,-0.2867893,0.032207791,0.22949734,0.092535175,0,13.0,5.0,2.0,1,1,1,1.0,5.1,3.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2815,33.0,1.16579386,0.18058881,0.79010016,0.67844188,0.2058938,0.53981858,1.4880239,-0.07320118,-1.4231695,1,19.0,7.0,2.0,1,1,1,2.0,7.1,2.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
9947,70.0,1.051780242,1.3087171,-0.87218261,-0.71848172,-0.003563089,0.26428264,0.34040508,-1.2953618,0.092535175,0,18.0,7.0,1.0,1,1,1,1.0,1.0,1.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
4531,21.0,0.481712151,-2.0756679,-0.041041251,0.73910445,-0.42335594,-0.88352114,-0.19021434,-0.07320118,-0.28639102,0,13.0,5.0,2.0,0,1,0,1.0,6.0,4.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4608,22.0,-0.943458075,-0.94753951,0.79010016,0.23094328,0.13646552,-0.01125333,0.25462991,-0.56206542,0.85038751,0,1.0,5.0,2.0,0,1,0,0.0,6.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
12384,72.0,0.253684915,0.18058881,-0.87218261,-0.89007825,-0.84285575,-0.3324492,0.23037325,0.072285585,-0.28639102,0,17.0,6.0,2.0,1,1,0,1.0,3.9,3.0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
1707,43.0,-1.228492121,-0.94753951,1.6212416,-0.086917236,-0.7028271,0.30994257,-0.9302507,-0.3176333,0.092535175,0,11.0,6.0,2.0,0,1,1,0.0,3.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12186,34.0,-2.083594256,0.18058881,-0.87218261,-1.0176381,0.97575819,-0.056913253,-1.2674217,0.46220449,0.092535175,0,17.0,7.0,2.0,1,0,0,1.0,7.6,2.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
12624,69.0,0.196678106,1.3087171,-0.87218261,0.16820246,-0.70312017,-0.056913253,0.13395143,0.072285585,1.2293137,0,14.0,4.0,2.0,0,1,0,1.0,1.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
11408,43.0,-1.114478502,-0.94753951,0.79010016,1.121784,-0.35334161,0.56264859,-1.1307747,0.66009516,1.2293137,0,19.0,8.0,2.0,0,1,0,2.0,7.3,4.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1098,21.0,-0.088355939,-2.0756679,0.79010016,-0.89215648,0.41593674,-0.01125333,1.7128046,1.2537673,-1.8020958,0,4.0,5.0,2.0,0,1,1,0.0,6.5,4.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
10396,34.0,0.53871896,-0.94753951,-0.87218261,-1.145198,-0.28391334,-1.1362273,0.77696121,-0.3176333,-0.28639102,0,17.0,4.0,2.0,0,1,0,1.0,7.0,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
3956,37.0,-1.85556702,1.3087171,0.79010016,1.1197058,-0.91287005,0.58547854,0.45279542,0.41566306,-0.66531718,0,19.0,7.0,1.0,0,1,1,2.0,7.4,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10634,57.0,0.253684915,-0.94753951,-0.87218261,0.9273268,-0.77254844,0.53981858,-1.2674217,-1.9821167,0.47146136,1,12.0,6.0,2.0,0,1,0,1.0,5.0,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9021,59.0,-1.798560211,1.3087171,-0.87218261,0.99422419,0.76571524,0.56264859,0.093726262,0.61062247,0.47146136,0,19.0,7.0,2.0,1,1,1,2.0,8.5,3.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
11522,52.0,1.79286876,0.18058881,-0.041041251,0.67220712,0.34650844,-0.6079852,0.21972661,-1.7376845,-0.66531718,1,18.0,4.0,1.0,1,1,0,1.0,5.8,2.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
4546,24.0,0.310691724,0.18058881,1.6212416,-0.82733744,2.0959871,0.58547854,-0.68593049,1.2072258,0.85038751,1,3.0,5.0,2.0,1,0,0,0.0,8.3,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1986,59.0,1.564841523,0.18058881,-0.87218261,0.86458611,0.55625838,0.58547854,0.3912769,-0.6610108,-1.0442433,0,20.0,6.0,2.0,0,1,1,2.0,7.8,3.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4147,40.0,-1.057471693,-0.94753951,1.6212416,0.55088204,0.62597966,-0.58515525,0.16649625,-0.36417475,-1.4231695,0,19.0,4.0,2.0,0,0,1,2.0,4.6,4.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11086,77.0,-0.088355939,0.18058881,-0.87218261,0.49229771,0.97546518,0.83818454,-0.12397882,1.4516579,-1.0442433,0,18.0,7.0,2.0,1,1,0,1.0,9.4,3.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2499,36.0,-0.088355939,1.3087171,-0.87218261,1.2472656,1.185801,0.53981858,-1.1550313,0.66009516,0.47146136,0,20.0,7.0,2.0,0,1,1,2.0,8.0,3.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3687,22.0,0.994773433,0.18058881,0.79010016,-1.6595938,-0.073577397,0.83818454,0.52556539,-1.4932524,0.092535175,1,20.0,4.0,2.0,1,1,0,2.0,8.3,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
9715,68.0,-1.171485311,0.18058881,-0.87218261,-1.145198,-1.0526056,-1.204717,0.087796673,0.36912161,1.2293137,0,13.0,6.0,1.0,1,1,0,1.0,7.2,4.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5106,53.0,-0.088355939,-0.94753951,-0.041041251,-1.2162517,-0.91257703,0.53981858,0.60069382,-0.026659755,1.6082399,1,18.0,4.0,1.0,1,1,0,1.0,7.2,1.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
4580,21.0,-0.145362748,0.18058881,0.79010016,0.36265963,0.20735887,-1.4574231,-0.10208067,-0.3176333,-1.0442433,0,0.0,7.0,2.0,1,1,0,0.0,7.1,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
194,56.0,2.761984514,-0.94753951,0.79010016,0.67220712,2.3757513,-0.6536451,1.0780829,-1.9821167,-1.8020958,1,9.0,6.0,2.0,0,1,1,0.0,5.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
12257,56.0,-0.65842403,-2.0756679,-0.87218261,0.73910445,0.76571524,0.28711259,1.3560939,0.072285585,0.092535175,0,18.0,6.0,2.0,0,1,0,1.0,8.0,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
4052,68.0,-0.715430839,0.18058881,-0.87218261,0.9273268,0.34621543,0.26428264,-0.21211249,0.85798585,-1.0442433,0,3.0,4.0,2.0,0,1,0,0.0,5.7,4.0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9290,57.0,0.196678106,0.18058881,-0.87218261,0.10546165,-0.6328128,-0.58515525,-0.93496776,0.13165279,0.47146136,0,17.0,6.0,1.0,0,1,1,1.0,8.5,4.0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9633,61.0,-0.145362748,1.3087171,-0.87218261,-0.59092188,-0.84314877,1.1365505,-0.79832077,-1.9821167,-1.8020958,0,20.0,7.0,2.0,0,1,0,2.0,9.5,2.0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9342,39.0,-0.487403603,-2.0756679,1.6212416,-0.14134505,1.1154938,-1.4345932,-0.46114981,-1.0043882,0.85038751,1,17.0,6.0,1.0,0,1,0,1.0,6.1,3.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
12833,54.0,-0.088355939,-0.94753951,0.79010016,0.67844188,-0.14300567,0.53981858,1.715163,0.41566306,0.092535175,0,18.0,6.0,2.0,1,1,0,1.0,5.1,2.0,3.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
13487,67.0,1.051780242,1.3087171,-0.041041251,-1.2727578,-1.5424128,-0.3324492,-0.27713543,1.4516579,-1.8020958,0,20.0,3.0,1.0,0,1,0,2.0,8.0,3.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
8722,53.0,1.108787051,-0.94753951,-0.87218261,-1.910557,-0.70341319,-1.1362273,0.24283731,-1.6723806,-1.8020958,1,2.0,6.0,2.0,0,1,1,0.0,3.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
11640,39.0,-1.627539784,0.18058881,0.79010016,0.17028074,1.8853582,-0.6079852,1.6489275,-1.7842261,-1.8020958,1,18.0,4.0,2.0,1,1,0,1.0,4.6,0.0,4.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2386,51.0,-1.228492121,0.18058881,0.79010016,0.237178,0.34650844,-0.30961925,-0.43689314,-0.25130281,-0.66531718,0,13.0,7.0,2.0,0,1,1,1.0,6.0,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
10552,31.0,-0.145362748,0.18058881,0.79010016,-0.76875311,0.13705154,-0.056913253,-0.1044392,-0.07320118,-1.4231695,0,17.0,6.0,2.0,0,1,0,1.0,8.1,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
8371,32.0,0.196678106,0.18058881,-0.87218261,-0.45089263,0.55567235,-0.056913253,-0.70547003,0.85798585,0.092535175,0,19.0,7.0,2.0,1,1,1,2.0,9.1,2.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
290,48.0,0.253684915,1.3087171,-0.87218261,0.67220712,-0.42364895,0.24145268,-0.58418679,-0.75995612,0.092535175,0,15.0,6.0,1.0,0,1,1,1.0,8.2,0.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11508,32.0,0.709739387,0.18058881,0.79010016,0.486063,-0.073870413,-0.056913253,0.14931516,-1.0043882,1.2293137,0,13.0,6.0,2.0,1,0,0,1.0,8.5,2.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
14040,19.0,1.507834714,0.18058881,-0.87218261,0.73910445,0.2058938,-0.58515525,-0.30024615,-0.1197426,-1.4231695,0,17.0,5.0,2.0,1,1,0,1.0,7.3,2.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
6114,47.0,-0.65842403,0.18058881,1.6212416,0.9273268,-0.213313,0.53981858,-1.2674217,-0.75995612,1.987166,1,11.0,5.0,2.0,1,1,1,0.0,8.1,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
13788,67.0,1.051780242,1.3087171,-0.87218261,0.61570108,0.69628698,-0.30961925,0.03456632,-0.07320118,0.092535175,1,19.0,7.0,1.0,0,1,0,2.0,8.5,1.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
5991,48.0,-2.083594256,-0.94753951,0.79010016,-0.22494407352935564,0.03349573662997556,-0.8585617576681821,0.15299065602451978,-0.5135451,-0.09437889510290731,1,6.0,6.0,2.0,1,1,1,0.0,4.2,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
8482,65.0,-0.088355939,0.18058881,-0.87218261,0.42332217,-0.70312017,-0.034083284,-0.351118,0.75904053,0.85038751,0,17.0,5.0,2.0,1,1,0,1.0,8.0,2.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5959,62.0,0.082664488,0.18058881,-0.041041251,-1.339655,-0.35334161,0.83818454,-0.90835255,-1.149875,-0.28639102,0,13.0,4.0,2.0,0,1,1,1.0,6.2,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10931,56.0,2.191916423,0.18058881,0.79010016,-0.1999294,1.1157868,0.86101454,-0.41027793,0.56114984,-1.0442433,1,15.0,5.0,2.0,0,1,0,1.0,5.1,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3770,51.0,-0.088355939,0.18058881,-0.87218261,0.48814121,-0.70224106,-0.2867893,-0.23636915,-1.4932524,-0.66531718,0,13.0,4.0,2.0,0,1,0,1.0,7.3,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
5567,28.0,-0.088355939,0.18058881,0.79010016,-0.32541099,-0.28303429,-0.90635109,-0.66167378,-0.75995612,0.47146136,0,19.0,6.0,2.0,0,1,1,2.0,8.5,0.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6477,66.0,-0.65842403,-0.94753951,0.79010016,-1.2727578,0.27620113,-0.2867893,1.1443185,-0.51552397,-1.0442433,1,12.0,4.0,1.0,0,1,1,1.0,3.0,0.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
12565,65.0,-0.03134913,0.18058881,0.79010016,0.73910445,-0.49366325,-0.2867893,-0.90835255,-0.17214653,0.092535175,0,15.0,6.0,2.0,1,1,0,1.0,5.2,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12596,47.0,-1.114478502,-0.94753951,0.79010016,0.046877351,-0.28362033,-0.6079852,0.50366724,-0.41657865,-1.8020958,0,0.0,4.0,3.0,1,1,0,0.0,4.5,1.0,4.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
9117,29.0,0.367698533,-0.94753951,0.79010016,-1.145198,-0.073577397,0.24145268,-0.57354015,-0.47594583,0.092535175,0,7.0,7.0,2.0,1,1,0,0.0,3.0,2.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
13009,33.0,-0.943458075,0.18058881,0.79010016,-0.011706977,0.13617252,0.83818454,-0.34404242,0.17123094,0.85038751,0,18.0,3.0,2.0,1,1,0,1.0,6.2,3.0,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1509,25.0,-0.088355939,-0.94753951,1.6212416,1.121784,-0.28391334,1.1365505,-0.70547003,1.4516579,-1.0442433,0,18.0,3.0,2.0,0,1,1,1.0,1.0,4.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
9030,60.0,-0.65842403,0.18058881,-0.87218261,1.121784,-0.21301998,0.83818454,-0.25590873,0.95693117,0.47146136,0,13.0,6.0,3.0,1,1,1,1.0,4.0,4.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
6181,59.0,-0.65842403,-0.94753951,-0.87218261,0.23302151,0.55567235,0.26428264,0.30786029,-0.3176333,0.092535175,0,7.0,7.0,1.0,1,1,1,0.0,6.5,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
13004,66.0,-0.373389985,1.3087171,-0.87218261,0.49021947,1.0460654,-0.056913253,-0.54928344,0.61355376,0.85038751,0,16.0,6.0,2.0,1,1,0,1.0,8.0,4.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
5879,64.0,-0.088355939,0.18058881,-0.041041251,0.86666435,0.83660859,0.28711259,-0.30260468,-0.006870686,0.092535175,0,20.0,7.0,2.0,1,0,1,2.0,8.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
14393,46.0,0.196678106,0.18058881,-0.87218261,0.04895559,0.27620113,-0.30961925,0.16885477,0.17123094,0.85038751,0,19.0,6.0,2.0,1,1,0,2.0,7.0,4.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3826,59.0,-0.65842403,1.3087171,1.6212416,-1.0176381,0.06703724,0.58547854,0.30314323,0.46220449,-1.0442433,0,15.0,4.0,1.0,0,1,1,1.0,8.2,2.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
4200,62.0,-1.228492121,-0.94753951,1.6212416,0.73910445,-1.5424128,0.83818454,0.98105627,-1.9722222,1.2293137,1,16.0,5.0,2.0,1,0,1,1.0,9.3,1.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
12688,58.0,0.481712151,-0.94753951,0.79010016,1.3100064,0.97575819,0.56264859,-0.68357193,2.1966794,1.6082399,0,19.0,5.0,2.0,0,1,0,2.0,9.1,3.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2461,31.0,-0.088355939,-0.94753951,0.79010016,0.034407906,-1.0523126,-2.2155411,-1.2674217,-1.9821167,-1.8020958,0,17.0,6.0,2.0,0,1,1,1.0,5.1,0.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
12362,46.0,0.481712151,-2.0756679,-0.041041251,-1.4003177,-0.70341319,-0.88352114,0.43979022,-0.48584038,0.092535175,0,4.0,5.0,1.0,1,0,0,0.0,5.7,2.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2184,50.0,0.709739387,0.18058881,0.79010016,-0.64950621,-0.35275558,-0.034083284,0.39363542,-0.60860687,-1.8020958,1,8.0,4.0,1.0,0,1,1,0.0,5.0,1.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
7938,67.0,-1.798560211,0.18058881,1.6212416,-0.69977754,-0.70312017,-0.3324492,-0.029310718,0.21777236,-1.4231695,0,12.0,4.0,2.0,1,1,1,1.0,8.1,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2455,68.0,-0.03134913,0.18058881,-0.87218261,-1.2727578,-1.122913,-0.86069119,-0.68357193,-0.51552397,0.092535175,0,3.0,6.0,3.0,0,1,1,0.0,4.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
725,70.0,-0.772437648,0.18058881,-0.87218261,0.36058137,-0.91316307,0.58547854,-0.54928344,-0.026659755,0.47146136,0,17.0,7.0,3.0,0,1,1,1.0,9.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11045,41.0,-0.03134913,-0.94753951,0.79010016,0.74118268,-0.84256274,-0.30961925,-0.12633733,0.61355376,-1.8020958,0,18.0,7.0,3.0,1,1,0,1.0,5.1,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5623,66.0,-1.228492121,0.18058881,-0.87218261,-0.022098182,-1.3326629,1.1365505,0.28953326,1.4516579,-1.8020958,0,12.0,4.0,3.0,1,1,1,1.0,7.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2877,71.0,-1.28549893,1.3087171,-0.87218261,-1.145198,-1.3326629,1.1365505,-0.71018708,0.75904053,-0.66531718,0,21.0,6.0,2.0,0,1,1,2.0,9.4,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
12385,42.0,-0.088355939,-3.2037961,2.4523828,0.10753993,-0.77284139,0.28711259,-0.18785582,-0.80649751,-1.4231695,1,12.0,7.0,2.0,0,1,0,1.0,2.0,2.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
709,45.0,0.082664488,-0.94753951,-0.87218261,-0.26682669,-0.073577397,-0.30961925,0.19546995,-0.75995612,0.47146136,0,16.0,6.0,2.0,1,1,1,1.0,6.0,1.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14625,24.0,-2.368628302,1.3087171,0.79010016,-0.13926683,-0.49337023,-0.056913253,-0.59779674,0.95693117,0.85038751,0,18.0,6.0,2.0,0,1,1,1.0,6.5,4.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11421,25.0,1.849875569,1.3087171,-0.87218261,0.86666435,0.55596536,0.58547854,-0.351118,0.75904053,0.85038751,0,19.0,7.0,2.0,1,1,0,2.0,9.2,1.0,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5651,70.0,0.766746197,0.18058881,-0.87218261,-0.32748926,0.48624405,0.53981858,-0.70547003,-0.6610108,0.85038751,0,19.0,7.0,1.0,1,1,1,2.0,7.0,2.0,3.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
13055,72.0,0.481712151,1.3087171,-0.87218261,0.99422419,-0.91228402,-0.01125333,-0.9326092,0.56114984,1.987166,0,19.0,6.0,2.0,1,1,0,2.0,1.0,4.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
