50.0,1.108787051,-0.94753951,0.79010016,1.0,19.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,5.1,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,-1.570532975,0.18058881,0.79010016,0.0,12.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,8.3,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
72.0,0.025657679,0.18058881,0.79010016,1.0,14.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,-0.202369557,0.18058881,1.6212416,0.0,14.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,8.7,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67.0,0.196678106,-0.94753951,-0.041041251,0.0,11.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,4.9,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,-0.316383176,-0.94753951,2.4523828,0.0,18.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,0.823753006,1.3087171,-0.87218261,1.0,14.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,-2.368628302,1.3087171,0.79010016,1.0,14.0,7.0,2.0,0.0,1.0,0.0,1.0,1.0,9.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,0.595725769,0.18058881,-0.87218261,0.0,18.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,9.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70.0,0.196678106,-0.94753951,1.6212416,0.0,1.0,6.0,2.0,0.0,1.0,1.0,1.0,0.0,3.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,-0.088355939,0.18058881,-0.87218261,0.0,7.0,6.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
55.0,-0.088355939,-0.94753951,1.6212416,0.0,17.0,6.0,3.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,0.823753006,-0.94753951,-0.041041251,1.0,19.0,5.0,2.0,1.0,1.0,1.0,0.0,2.0,7.2,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,-1.798560211,0.18058881,2.4523828,0.0,3.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,1.9,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,-1.228492121,0.18058881,-0.87218261,0.0,13.0,6.0,1.0,1.0,1.0,0.0,1.0,1.0,7.5,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,1.79286876,0.18058881,0.79010016,0.0,17.0,7.0,3.0,1.0,1.0,1.0,0.0,1.0,8.2,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,-1.912573829,1.3087171,-0.87218261,0.0,18.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,6.1,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
64.0,-1.28549893,1.3087171,-0.87218261,0.0,19.0,7.0,2.0,0.0,1.0,1.0,1.0,2.0,8.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,0.481712151,0.18058881,-0.87218261,0.0,18.0,7.0,2.0,0.0,0.0,1.0,1.0,1.0,8.1,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18.0,1.279807478,-3.2037961,-0.87218261,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,7.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
69.0,-0.088355939,0.18058881,-0.87218261,0.0,13.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,6.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74.0,-1.798560211,-0.94753951,-0.041041251,0.0,16.0,7.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,-1.342505739,1.3087171,-0.87218261,0.0,17.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,7.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,0.880759815,-0.94753951,0.79010016,1.0,13.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71.0,-0.487403603,0.18058881,0.79010016,0.0,17.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,2.9,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,-0.088355939,-2.0756679,1.6212416,0.0,8.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,0.424705342,-0.94753951,0.79010016,0.0,9.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,3.9,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,2.191916423,1.3087171,1.6212416,0.0,12.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,8.5,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,-0.772437648,1.3087171,-0.87218261,0.0,8.0,7.0,2.0,1.0,1.0,1.0,0.0,0.0,8.8,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,-0.145362748,0.18058881,0.79010016,0.0,12.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,6.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,0.253684915,1.3087171,-0.87218261,1.0,15.0,7.0,2.0,0.0,0.0,1.0,0.0,1.0,7.1,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,-1.228492121,0.18058881,0.79010016,0.0,17.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,7.1,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42.0,0.196678106,0.18058881,-0.87218261,0.0,20.0,6.0,2.0,0.0,1.0,0.0,1.0,2.0,8.4,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,0.139671297,1.3087171,-0.87218261,0.0,18.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,6.6,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
50.0,1.450827905,-2.0756679,1.6212416,1.0,7.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,9.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,-2.368628302,0.18058881,-0.87218261,0.0,19.0,6.0,1.0,0.0,1.0,0.0,1.0,2.0,8.5,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,-1.741553402,-2.0756679,0.79010016,0.0,18.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,7.2,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
65.0,-0.03134913,0.18058881,-0.87218261,0.0,19.0,8.0,1.0,1.0,1.0,1.0,1.0,2.0,7.5,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,0.253684915,0.18058881,-0.87218261,1.0,15.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.1,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68.0,0.196678106,0.18058881,-0.87218261,1.0,17.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,4.9,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43.0,-0.373389985,1.3087171,0.79010016,0.0,18.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,-2.140601065,1.3087171,-0.87218261,0.0,12.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,7.2,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
68.0,1.108787051,0.18058881,-0.041041251,0.0,18.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,9.1,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,-1.228492121,0.18058881,0.79010016,0.0,7.0,5.0,2.0,0.0,1.0,1.0,1.0,0.0,6.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
45.0,0.253684915,-0.94753951,0.79010016,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
42.0,-2.368628302,0.18058881,0.79010016,0.0,18.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,7.1,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37.0,-1.741553402,0.18058881,-0.87218261,0.0,19.0,6.0,2.0,0.0,1.0,0.0,1.0,2.0,7.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,2.761984514,1.3087171,-0.87218261,1.0,13.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,9.4,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,0.994773433,0.18058881,0.79010016,0.0,17.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0,8.1,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,-0.088355939,0.18058881,0.79010016,0.0,14.0,7.0,2.0,0.0,1.0,0.0,1.0,1.0,8.2,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61.0,2.191916423,-2.0756679,2.4523828,0.0,9.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,5.1,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68.0,0.253684915,0.18058881,-0.87218261,0.0,18.0,7.0,3.0,0.0,1.0,0.0,1.0,1.0,9.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,2.761984514,1.3087171,-0.87218261,0.0,19.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,-1.228492121,1.3087171,-0.87218261,0.0,20.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,6.2,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,-1.114478502,-0.94753951,0.79010016,0.0,16.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,4.9,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
71.0,-1.228492121,0.18058881,-0.041041251,0.0,8.0,5.0,2.0,0.0,1.0,1.0,1.0,0.0,5.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,-0.088355939,0.18058881,-0.87218261,0.0,14.0,7.0,2.0,1.0,0.0,1.0,1.0,1.0,4.9,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
75.0,0.652732578,1.3087171,-0.87218261,1.0,8.0,6.0,2.0,1.0,1.0,0.0,1.0,0.0,4.2,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,0.253684915,-0.94753951,1.6212416,0.0,10.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,4.9,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29.0,1.222800669,-0.94753951,-0.041041251,0.0,13.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,3.8,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,-0.601417221,1.3087171,-0.87218261,0.0,18.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,8.3,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,0.253684915,-2.0756679,-0.87218261,0.0,10.0,7.0,2.0,1.0,1.0,0.0,1.0,0.0,5.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,0.253684915,-2.0756679,0.79010016,0.0,14.0,4.0,4.0,1.0,1.0,0.0,1.0,1.0,3.9,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,-2.311621493,0.18058881,-0.87218261,0.0,19.0,7.0,2.0,0.0,1.0,1.0,1.0,2.0,8.3,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,-0.088355939,0.18058881,0.79010016,0.0,17.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43.0,-0.088355939,0.18058881,-0.87218261,0.0,19.0,7.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69.0,0.766746197,0.18058881,0.79010016,0.0,15.0,7.0,2.0,0.0,1.0,1.0,0.0,1.0,7.3,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43.0,1.621848332,0.18058881,-0.87218261,1.0,16.0,8.0,2.0,1.0,1.0,1.0,1.0,1.0,8.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72.0,1.16579386,0.18058881,-0.87218261,0.0,13.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,-1.228492121,0.18058881,-0.041041251,0.0,15.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,6.8,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72.0,-0.430396794,-0.94753951,-0.041041251,0.0,13.0,6.0,3.0,1.0,1.0,1.0,0.0,1.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,0.53871896,1.3087171,-0.87218261,0.0,19.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,-1.28549893,1.3087171,-0.87218261,0.0,19.0,7.0,1.0,1.0,1.0,0.0,1.0,2.0,4.9,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,-2.368628302,1.3087171,-0.87218261,0.0,9.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,0.253684915,0.18058881,-0.87218261,1.0,20.0,7.0,2.0,0.0,1.0,0.0,1.0,2.0,9.1,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,0.139671297,0.18058881,0.79010016,0.0,8.0,8.0,6.0,1.0,1.0,1.0,0.0,0.0,9.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,-0.03134913,0.18058881,0.79010016,0.0,13.0,6.0,3.0,1.0,1.0,1.0,0.0,1.0,5.5,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
57.0,-1.570532975,0.18058881,-0.87218261,0.0,14.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,7.9,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,-0.943458075,0.18058881,-0.87218261,0.0,19.0,7.0,2.0,0.0,1.0,1.0,0.0,2.0,8.7,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,2.476950468,-0.94753951,0.79010016,0.0,6.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,8.3,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,1.393821096,-2.0756679,2.4523828,1.0,6.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,0.6,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,0.709739387,1.3087171,-0.87218261,1.0,19.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,8.7,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67.0,-0.088355939,1.3087171,-0.041041251,0.0,14.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,-0.886451266,1.3087171,-0.87218261,1.0,16.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,-0.487403603,1.3087171,-0.87218261,0.0,19.0,6.0,3.0,1.0,1.0,1.0,1.0,2.0,7.5,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68.0,-1.228492121,-0.94753951,0.79010016,0.0,18.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,4.6,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,-1.228492121,-0.94753951,-0.87218261,0.0,19.0,6.0,3.0,1.0,1.0,1.0,1.0,2.0,8.1,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,2.191916423,0.18058881,0.79010016,1.0,18.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,9.2,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,-0.088355939,0.18058881,-0.87218261,0.0,15.0,6.0,2.0,0.0,1.0,0.0,1.0,1.0,8.1,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,-2.368628302,1.3087171,-0.87218261,0.0,18.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,7.5,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,-1.513526166,1.3087171,-0.041041251,0.0,13.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,6.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,-1.228492121,0.18058881,-0.87218261,0.0,15.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,0.481712151,0.18058881,1.6212416,1.0,9.0,7.0,2.0,1.0,1.0,1.0,1.0,0.0,6.5,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,-0.088355939,1.3087171,-0.87218261,0.0,18.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
